Omic,Fold,Accuracy,Report,Optimization
18S_RPCA,traintest_0,0.4186046511627907,"              precision    recall  f1-score   support

         ARF       0.50      0.50      0.50        46
        FIRS       0.31      0.33      0.32        15
       STAFS       0.33      0.32      0.33        25

    accuracy                           0.42        86
   macro avg       0.38      0.38      0.38        86
weighted avg       0.42      0.42      0.42        86
",None
18S_RPCA,traintest_1,0.47674418604651164,"              precision    recall  f1-score   support

         ARF       0.55      0.59      0.57        44
        FIRS       0.20      0.21      0.21        14
       STAFS       0.50      0.43      0.46        28

    accuracy                           0.48        86
   macro avg       0.42      0.41      0.41        86
weighted avg       0.48      0.48      0.48        86
",None
18S_RPCA,traintest_2,0.46835443037974683,"              precision    recall  f1-score   support

         ARF       0.52      0.59      0.55        41
        FIRS       0.33      0.21      0.26        14
       STAFS       0.42      0.42      0.42        24

    accuracy                           0.47        79
   macro avg       0.42      0.41      0.41        79
weighted avg       0.46      0.47      0.46        79
",None
18S_RPCA,traintest_3,0.4117647058823529,"              precision    recall  f1-score   support

         ARF       0.49      0.44      0.47        45
        FIRS       0.19      0.21      0.20        14
       STAFS       0.43      0.46      0.44        26

    accuracy                           0.41        85
   macro avg       0.37      0.37      0.37        85
weighted avg       0.42      0.41      0.42        85
",None
18S_RPCA,traintest_4,0.48148148148148145,"              precision    recall  f1-score   support

         ARF       0.56      0.57      0.56        44
        FIRS       0.23      0.21      0.22        14
       STAFS       0.48      0.48      0.48        23

    accuracy                           0.48        81
   macro avg       0.42      0.42      0.42        81
weighted avg       0.48      0.48      0.48        81
",None
18S_RPCA,traintest_5,0.49411764705882355,"              precision    recall  f1-score   support

         ARF       0.55      0.59      0.57        46
        FIRS       0.46      0.40      0.43        15
       STAFS       0.39      0.38      0.38        24

    accuracy                           0.49        85
   macro avg       0.47      0.45      0.46        85
weighted avg       0.49      0.49      0.49        85
",None
18S_RPCA,traintest_6,0.36904761904761907,"              precision    recall  f1-score   support

         ARF       0.45      0.51      0.48        43
        FIRS       0.25      0.27      0.26        15
       STAFS       0.26      0.19      0.22        26

    accuracy                           0.37        84
   macro avg       0.32      0.32      0.32        84
weighted avg       0.36      0.37      0.36        84
",None
18S_RPCA,traintest_7,0.4588235294117647,"              precision    recall  f1-score   support

         ARF       0.51      0.60      0.55        45
        FIRS       0.38      0.36      0.37        14
       STAFS       0.37      0.27      0.31        26

    accuracy                           0.46        85
   macro avg       0.42      0.41      0.41        85
weighted avg       0.45      0.46      0.45        85
",None
18S_RPCA,traintest_8,0.4074074074074074,"              precision    recall  f1-score   support

         ARF       0.48      0.44      0.46        45
        FIRS       0.44      0.27      0.33        15
       STAFS       0.30      0.43      0.35        21

    accuracy                           0.41        81
   macro avg       0.41      0.38      0.38        81
weighted avg       0.42      0.41      0.41        81
",None
18S_RPCA,traintest_9,0.4588235294117647,"              precision    recall  f1-score   support

         ARF       0.50      0.61      0.55        44
        FIRS       0.27      0.20      0.23        15
       STAFS       0.45      0.35      0.39        26

    accuracy                           0.46        85
   macro avg       0.41      0.39      0.39        85
weighted avg       0.44      0.46      0.45        85
",None
MAG_RPCA,traintest_0,0.8829787234042553,"              precision    recall  f1-score   support

         ARF       0.91      0.85      0.88        48
        FIRS       0.80      0.80      0.80        15
       STAFS       0.88      0.97      0.92        31

    accuracy                           0.88        94
   macro avg       0.86      0.87      0.87        94
weighted avg       0.88      0.88      0.88        94
",None
MAG_RPCA,traintest_1,0.8936170212765957,"              precision    recall  f1-score   support

         ARF       0.87      0.94      0.90        48
        FIRS       0.86      0.80      0.83        15
       STAFS       0.96      0.87      0.92        31

    accuracy                           0.89        94
   macro avg       0.90      0.87      0.88        94
weighted avg       0.90      0.89      0.89        94
",None
MAG_RPCA,traintest_2,0.8617021276595744,"              precision    recall  f1-score   support

         ARF       0.91      0.81      0.86        48
        FIRS       0.81      0.87      0.84        15
       STAFS       0.83      0.94      0.88        31

    accuracy                           0.86        94
   macro avg       0.85      0.87      0.86        94
weighted avg       0.87      0.86      0.86        94
",None
