Omic,Fold,Accuracy,Report,Optimization
18S_RPCA,traintest_0,0.5176470588235295,"              precision    recall  f1-score   support

         ARF       0.59      0.52      0.55        44
        FIRS       0.21      0.27      0.24        15
       STAFS       0.63      0.65      0.64        26

    accuracy                           0.52        85
   macro avg       0.48      0.48      0.48        85
weighted avg       0.54      0.52      0.52        85
",None
18S_RPCA,traintest_1,0.5465116279069767,"              precision    recall  f1-score   support

         ARF       0.65      0.59      0.62        44
        FIRS       0.27      0.29      0.28        14
       STAFS       0.55      0.61      0.58        28

    accuracy                           0.55        86
   macro avg       0.49      0.49      0.49        86
weighted avg       0.55      0.55      0.55        86
",None
18S_RPCA,traintest_2,0.5324675324675324,"              precision    recall  f1-score   support

         ARF       0.60      0.63      0.62        41
        FIRS       0.13      0.14      0.14        14
       STAFS       0.68      0.59      0.63        22

    accuracy                           0.53        77
   macro avg       0.47      0.46      0.46        77
weighted avg       0.54      0.53      0.54        77
",None
18S_RPCA,traintest_3,0.6428571428571429,"              precision    recall  f1-score   support

         ARF       0.67      0.77      0.72        43
        FIRS       0.25      0.21      0.23        14
       STAFS       0.78      0.67      0.72        27

    accuracy                           0.64        84
   macro avg       0.57      0.55      0.56        84
weighted avg       0.64      0.64      0.64        84
",None
18S_RPCA,traintest_4,0.5802469135802469,"              precision    recall  f1-score   support

         ARF       0.68      0.64      0.66        44
        FIRS       0.27      0.29      0.28        14
       STAFS       0.60      0.65      0.62        23

    accuracy                           0.58        81
   macro avg       0.52      0.52      0.52        81
weighted avg       0.59      0.58      0.58        81
",None
18S_RPCA,traintest_5,0.611764705882353,"              precision    recall  f1-score   support

         ARF       0.69      0.76      0.72        46
        FIRS       0.12      0.07      0.09        14
       STAFS       0.62      0.64      0.63        25

    accuracy                           0.61        85
   macro avg       0.48      0.49      0.48        85
weighted avg       0.57      0.61      0.59        85
",None
18S_RPCA,traintest_6,0.5833333333333334,"              precision    recall  f1-score   support

         ARF       0.60      0.60      0.60        43
        FIRS       0.20      0.20      0.20        15
       STAFS       0.77      0.77      0.77        26

    accuracy                           0.58        84
   macro avg       0.52      0.52      0.52        84
weighted avg       0.58      0.58      0.58        84
",None
18S_RPCA,traintest_7,0.5058823529411764,"              precision    recall  f1-score   support

         ARF       0.56      0.50      0.53        44
        FIRS       0.15      0.21      0.18        14
       STAFS       0.69      0.67      0.68        27

    accuracy                           0.51        85
   macro avg       0.47      0.46      0.46        85
weighted avg       0.54      0.51      0.52        85
",None
18S_RPCA,traintest_8,0.5487804878048781,"              precision    recall  f1-score   support

         ARF       0.62      0.57      0.60        44
        FIRS       0.25      0.14      0.18        14
       STAFS       0.53      0.75      0.62        24

    accuracy                           0.55        82
   macro avg       0.47      0.49      0.47        82
weighted avg       0.53      0.55      0.53        82
",None
18S_RPCA,traintest_9,0.5058823529411764,"              precision    recall  f1-score   support

         ARF       0.55      0.48      0.51        44
        FIRS       0.27      0.27      0.27        15
       STAFS       0.56      0.69      0.62        26

    accuracy                           0.51        85
   macro avg       0.46      0.48      0.47        85
weighted avg       0.51      0.51      0.50        85
",None
