Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_0,early,0.21551859489169217,"[0.12790698 0.15686275 0.18181818 0.19512195 0.2        0.20512821
 0.21621622 0.21212121 0.21875    0.20689655 0.21428571 0.22222222
 0.23076923 0.24       0.2173913  0.2        0.22222222 0.23529412
 0.25       0.2        0.21428571 0.23076923 0.27272727 0.33333333
 0.375      0.33333333 0.4        0.5        0.         0.
 1.        ]","[1.         0.72727273 0.72727273 0.72727273 0.72727273 0.72727273
 0.72727273 0.63636364 0.63636364 0.54545455 0.54545455 0.54545455
 0.54545455 0.54545455 0.45454545 0.36363636 0.36363636 0.36363636
 0.36363636 0.27272727 0.27272727 0.27272727 0.27272727 0.27272727
 0.27272727 0.18181818 0.18181818 0.18181818 0.         0.
 0.        ]",None
18S_RPCA,traintest_0,advanced,0.537230546506682,"[0.44186047 0.49295775 0.47692308 0.484375   0.46551724 0.45283019
 0.46153846 0.47058824 0.46938776 0.44680851 0.41860465 0.42857143
 0.41463415 0.425      0.41025641 0.42105263 0.43243243 0.44444444
 0.45714286 0.44117647 0.45454545 0.4375     0.4516129  0.48275862
 0.5        0.51851852 0.53846154 0.56       0.54166667 0.56521739
 0.59090909 0.57142857 0.52631579 0.55555556 0.58823529 0.5625
 0.61538462 0.58333333 0.55555556 0.66666667 0.6        0.75
 1.         1.        ]","[1.         0.92105263 0.81578947 0.81578947 0.71052632 0.63157895
 0.63157895 0.63157895 0.60526316 0.55263158 0.47368421 0.47368421
 0.44736842 0.44736842 0.42105263 0.42105263 0.42105263 0.42105263
 0.42105263 0.39473684 0.39473684 0.36842105 0.36842105 0.36842105
 0.36842105 0.36842105 0.36842105 0.36842105 0.34210526 0.34210526
 0.34210526 0.31578947 0.26315789 0.26315789 0.26315789 0.23684211
 0.21052632 0.18421053 0.13157895 0.10526316 0.07894737 0.07894737
 0.07894737 0.        ]",None
18S_RPCA,traintest_0,initial,0.06848711366153226,"[0.04651163 0.09090909 0.10344828 0.10714286 0.12       0.0952381
 0.05       0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.        ]","[1.   0.75 0.75 0.75 0.75 0.5  0.25 0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.   0.   0.  ]",None
18S_RPCA,traintest_0,active,0.4094931249723188,"[0.38372093 0.38666667 0.37681159 0.36923077 0.38095238 0.37704918
 0.38333333 0.40350877 0.41071429 0.40740741 0.40384615 0.41176471
 0.4        0.3877551  0.39583333 0.40425532 0.41304348 0.42222222
 0.43181818 0.42857143 0.43902439 0.44736842 0.44444444 0.42424242
 0.40625    0.38709677 0.4        0.4137931  0.39285714 0.40740741
 0.42307692 0.4        0.34782609 0.33333333 0.35       0.36842105
 0.33333333 0.3125     0.33333333 0.35714286 0.27272727 0.3
 0.375      0.42857143 0.33333333 0.5        1.        ]","[1.         0.87878788 0.78787879 0.72727273 0.72727273 0.6969697
 0.6969697  0.6969697  0.6969697  0.66666667 0.63636364 0.63636364
 0.60606061 0.57575758 0.57575758 0.57575758 0.57575758 0.57575758
 0.57575758 0.54545455 0.54545455 0.51515152 0.48484848 0.42424242
 0.39393939 0.36363636 0.36363636 0.36363636 0.33333333 0.33333333
 0.33333333 0.3030303  0.24242424 0.21212121 0.21212121 0.21212121
 0.18181818 0.15151515 0.15151515 0.15151515 0.09090909 0.09090909
 0.09090909 0.09090909 0.06060606 0.06060606 0.        ]",None
18S_RPCA,traintest_1,early,0.3025106503943173,"[0.13953488 0.22727273 0.23076923 0.22222222 0.18181818 0.2
 0.22222222 0.23076923 0.27272727 0.28571429 0.31578947 0.29411765
 0.35714286 0.25       0.2        0.22222222 0.25       0.28571429
 0.33333333 0.2        0.33333333 0.5        1.         1.        ]","[1.         0.83333333 0.75       0.66666667 0.5        0.5
 0.5        0.5        0.5        0.5        0.5        0.41666667
 0.41666667 0.25       0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.08333333 0.08333333 0.08333333 0.08333333 0.        ]",None
18S_RPCA,traintest_1,advanced,0.611242398796581,"[0.39534884 0.43243243 0.44444444 0.43661972 0.44927536 0.44776119
 0.44615385 0.43548387 0.42622951 0.42372881 0.43103448 0.43636364
 0.44444444 0.44230769 0.45098039 0.46       0.44897959 0.45833333
 0.44680851 0.45652174 0.43181818 0.44186047 0.45238095 0.46341463
 0.45       0.46153846 0.44736842 0.44444444 0.45714286 0.47058824
 0.5        0.48387097 0.53571429 0.57692308 0.56       0.58333333
 0.56521739 0.59090909 0.63157895 0.66666667 0.70588235 0.75
 0.71428571 0.75       0.81818182 0.88888889 1.        ]","[1.         0.94117647 0.94117647 0.91176471 0.91176471 0.88235294
 0.85294118 0.79411765 0.76470588 0.73529412 0.73529412 0.70588235
 0.70588235 0.67647059 0.67647059 0.67647059 0.64705882 0.64705882
 0.61764706 0.61764706 0.55882353 0.55882353 0.55882353 0.55882353
 0.52941176 0.52941176 0.5        0.47058824 0.47058824 0.47058824
 0.47058824 0.44117647 0.44117647 0.44117647 0.41176471 0.41176471
 0.38235294 0.38235294 0.35294118 0.35294118 0.35294118 0.35294118
 0.29411765 0.26470588 0.26470588 0.23529412 0.        ]",None
18S_RPCA,traintest_1,initial,0.1051368225079044,"[0.06976744 0.12       0.13043478 0.0952381  0.1        0.10526316
 0.125      0.13333333 0.14285714 0.15384615 0.16666667 0.1
 0.11111111 0.125      0.14285714 0.2        0.         0.
 1.        ]","[1.         0.5        0.5        0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.         0.
 0.        ]",None
18S_RPCA,traintest_1,active,0.47459744527170705,"[0.39534884 0.44285714 0.45454545 0.453125   0.44444444 0.44262295
 0.43333333 0.43103448 0.43859649 0.43636364 0.43396226 0.44230769
 0.45098039 0.44       0.44680851 0.43478261 0.44444444 0.47619048
 0.46341463 0.48717949 0.47368421 0.47222222 0.48571429 0.45454545
 0.4375     0.41935484 0.4        0.35714286 0.37037037 0.38461538
 0.41666667 0.43478261 0.45454545 0.5        0.44444444 0.47058824
 0.5        0.46153846 0.5        0.6        0.66666667 0.75
 0.71428571 0.75       0.5        0.         1.        ]","[1.         0.91176471 0.88235294 0.85294118 0.82352941 0.79411765
 0.76470588 0.73529412 0.73529412 0.70588235 0.67647059 0.67647059
 0.67647059 0.64705882 0.61764706 0.58823529 0.58823529 0.58823529
 0.55882353 0.55882353 0.52941176 0.5        0.5        0.44117647
 0.41176471 0.38235294 0.35294118 0.29411765 0.29411765 0.29411765
 0.29411765 0.29411765 0.29411765 0.29411765 0.23529412 0.23529412
 0.20588235 0.17647059 0.17647059 0.17647059 0.17647059 0.17647059
 0.14705882 0.08823529 0.02941176 0.         0.        ]",None
18S_RPCA,traintest_2,early,0.28619847375842067,"[0.13924051 0.18604651 0.21621622 0.22222222 0.23529412 0.21875
 0.22580645 0.23333333 0.24137931 0.25       0.25925926 0.26923077
 0.28       0.25       0.23809524 0.26315789 0.27777778 0.23529412
 0.2        0.16666667 0.22222222 0.33333333 0.2        0.33333333
 1.         1.        ]","[1.         0.72727273 0.72727273 0.72727273 0.72727273 0.63636364
 0.63636364 0.63636364 0.63636364 0.63636364 0.63636364 0.63636364
 0.63636364 0.54545455 0.45454545 0.45454545 0.45454545 0.36363636
 0.27272727 0.18181818 0.18181818 0.18181818 0.09090909 0.09090909
 0.09090909 0.        ]",None
18S_RPCA,traintest_2,advanced,0.5629189933571158,"[0.41772152 0.43661972 0.46875    0.46031746 0.44262295 0.45
 0.47368421 0.48148148 0.47058824 0.48       0.46938776 0.4893617
 0.5        0.52272727 0.53488372 0.54761905 0.56410256 0.55263158
 0.55555556 0.54285714 0.55882353 0.54545455 0.5483871  0.51851852
 0.56       0.5        0.52380952 0.47368421 0.5        0.5
 0.57142857 0.53846154 0.58333333 0.63636364 0.7        0.71428571
 0.66666667 0.75       1.        ]","[1.         0.93939394 0.90909091 0.87878788 0.81818182 0.81818182
 0.81818182 0.78787879 0.72727273 0.72727273 0.6969697  0.6969697
 0.6969697  0.6969697  0.6969697  0.6969697  0.66666667 0.63636364
 0.60606061 0.57575758 0.57575758 0.54545455 0.51515152 0.42424242
 0.42424242 0.33333333 0.33333333 0.27272727 0.27272727 0.24242424
 0.24242424 0.21212121 0.21212121 0.21212121 0.21212121 0.15151515
 0.12121212 0.09090909 0.        ]",None
