Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_0,FIRS,0.26653128920452424,"[0.1744186  0.31707317 0.325      0.31578947 0.27777778 0.28571429
 0.29411765 0.28125    0.26666667 0.27586207 0.2962963  0.30769231
 0.28       0.30434783 0.31818182 0.33333333 0.31578947 0.27777778
 0.29411765 0.3125     0.28571429 0.23076923 0.25       0.2
 0.25       0.28571429 0.33333333 0.         0.         0.
 1.        ]","[1.         0.86666667 0.86666667 0.8        0.66666667 0.66666667
 0.66666667 0.6        0.53333333 0.53333333 0.53333333 0.53333333
 0.46666667 0.46666667 0.46666667 0.46666667 0.4        0.33333333
 0.33333333 0.33333333 0.26666667 0.2        0.2        0.13333333
 0.13333333 0.13333333 0.13333333 0.         0.         0.
 0.        ]",None
18S_RPCA,traintest_0,STAFS,0.4000262621089105,"[0.29069767 0.37288136 0.4        0.40740741 0.39622642 0.4
 0.42553191 0.42222222 0.39534884 0.38095238 0.36585366 0.375
 0.38461538 0.39473684 0.37837838 0.36111111 0.34285714 0.36363636
 0.36666667 0.34482759 0.32142857 0.33333333 0.30769231 0.32
 0.33333333 0.34782609 0.36363636 0.36842105 0.38888889 0.41176471
 0.375      0.4        0.42857143 0.5        0.4        0.375
 0.42857143 0.33333333 0.25       0.5        1.         1.        ]","[1.   0.88 0.88 0.88 0.84 0.8  0.8  0.76 0.68 0.64 0.6  0.6  0.6  0.6
 0.56 0.52 0.48 0.48 0.44 0.4  0.36 0.36 0.32 0.32 0.32 0.32 0.32 0.28
 0.28 0.28 0.24 0.24 0.24 0.24 0.16 0.12 0.12 0.08 0.04 0.04 0.04 0.  ]",None
18S_RPCA,traintest_0,ARF,0.5505961922137647,"[0.53488372 0.54117647 0.53571429 0.52439024 0.525      0.53164557
 0.52564103 0.53246753 0.52702703 0.54285714 0.55072464 0.55882353
 0.55223881 0.54545455 0.53125    0.53968254 0.54098361 0.53333333
 0.52542373 0.51785714 0.53703704 0.52830189 0.52       0.51020408
 0.5106383  0.5        0.51111111 0.52272727 0.51162791 0.52380952
 0.51219512 0.5        0.48648649 0.51428571 0.54545455 0.53333333
 0.51724138 0.51851852 0.53846154 0.54166667 0.54545455 0.52631579
 0.5        0.53333333 0.63636364 0.55555556 0.5        0.57142857
 0.6        1.        ]","[1.         1.         0.97826087 0.93478261 0.91304348 0.91304348
 0.89130435 0.89130435 0.84782609 0.82608696 0.82608696 0.82608696
 0.80434783 0.7826087  0.73913043 0.73913043 0.7173913  0.69565217
 0.67391304 0.63043478 0.63043478 0.60869565 0.56521739 0.54347826
 0.52173913 0.5        0.5        0.5        0.47826087 0.47826087
 0.45652174 0.41304348 0.39130435 0.39130435 0.39130435 0.34782609
 0.32608696 0.30434783 0.30434783 0.2826087  0.26086957 0.2173913
 0.19565217 0.17391304 0.15217391 0.10869565 0.08695652 0.08695652
 0.06521739 0.        ]",None
18S_RPCA,traintest_1,FIRS,0.35326859961837,"[0.1627907  0.30769231 0.32432432 0.30555556 0.28571429 0.24242424
 0.22580645 0.24137931 0.25       0.25925926 0.26923077 0.24
 0.25       0.2173913  0.22727273 0.19047619 0.2        0.21052632
 0.16666667 0.1875     0.2        0.21428571 0.25       0.27272727
 0.3        0.33333333 0.375      0.6        0.66666667 0.5
 1.         1.        ]","[1.         0.85714286 0.85714286 0.78571429 0.71428571 0.57142857
 0.5        0.5        0.5        0.5        0.5        0.42857143
 0.42857143 0.35714286 0.35714286 0.28571429 0.28571429 0.28571429
 0.21428571 0.21428571 0.21428571 0.21428571 0.21428571 0.21428571
 0.21428571 0.21428571 0.21428571 0.21428571 0.14285714 0.07142857
 0.07142857 0.        ]",None
18S_RPCA,traintest_1,STAFS,0.4026193936838221,"[0.3255814  0.37096774 0.40350877 0.41071429 0.42592593 0.41666667
 0.43478261 0.44444444 0.45454545 0.44186047 0.43902439 0.425
 0.41025641 0.43243243 0.42857143 0.41176471 0.42424242 0.4375
 0.4        0.4137931  0.44444444 0.46153846 0.48       0.5
 0.47619048 0.52631579 0.5        0.47058824 0.53333333 0.46153846
 0.41666667 0.36363636 0.4        0.25       0.28571429 0.25
 0.         1.        ]","[1.         0.82142857 0.82142857 0.82142857 0.82142857 0.71428571
 0.71428571 0.71428571 0.71428571 0.67857143 0.64285714 0.60714286
 0.57142857 0.57142857 0.53571429 0.5        0.5        0.5
 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143
 0.35714286 0.35714286 0.32142857 0.28571429 0.28571429 0.21428571
 0.17857143 0.14285714 0.14285714 0.07142857 0.07142857 0.03571429
 0.         0.        ]",None
18S_RPCA,traintest_1,ARF,0.5821544047744366,"[0.51162791 0.5060241  0.51219512 0.50632911 0.5        0.50666667
 0.50684932 0.5        0.50704225 0.51470588 0.50746269 0.51515152
 0.52307692 0.55737705 0.55172414 0.54385965 0.53571429 0.54716981
 0.54901961 0.54       0.55319149 0.54347826 0.55555556 0.54545455
 0.53488372 0.52380952 0.5        0.48717949 0.5        0.52777778
 0.52941176 0.51515152 0.53125    0.53333333 0.51724138 0.55555556
 0.6        0.58333333 0.60869565 0.63636364 0.65       0.61111111
 0.66666667 0.64285714 0.66666667 0.72727273 0.83333333 0.75
 0.5        1.        ]","[1.         0.95454545 0.95454545 0.90909091 0.86363636 0.86363636
 0.84090909 0.81818182 0.81818182 0.79545455 0.77272727 0.77272727
 0.77272727 0.77272727 0.72727273 0.70454545 0.68181818 0.65909091
 0.63636364 0.61363636 0.59090909 0.56818182 0.56818182 0.54545455
 0.52272727 0.5        0.45454545 0.43181818 0.43181818 0.43181818
 0.40909091 0.38636364 0.38636364 0.36363636 0.34090909 0.34090909
 0.34090909 0.31818182 0.31818182 0.31818182 0.29545455 0.25
 0.22727273 0.20454545 0.18181818 0.18181818 0.11363636 0.06818182
 0.02272727 0.        ]",None
18S_RPCA,traintest_2,FIRS,0.3065493784117449,"[0.17721519 0.32432432 0.32352941 0.33333333 0.31034483 0.2962963
 0.30769231 0.32       0.34782609 0.33333333 0.35       0.36842105
 0.35294118 0.375      0.35714286 0.27272727 0.33333333 0.375
 0.28571429 0.33333333 0.4        0.25       0.33333333 0.
 0.         1.        ]","[1.         0.85714286 0.78571429 0.78571429 0.64285714 0.57142857
 0.57142857 0.57142857 0.57142857 0.5        0.5        0.5
 0.42857143 0.42857143 0.35714286 0.21428571 0.21428571 0.21428571
 0.14285714 0.14285714 0.14285714 0.07142857 0.07142857 0.
 0.         0.        ]",None
18S_RPCA,traintest_2,STAFS,0.3931490127757888,"[0.30379747 0.38333333 0.35714286 0.35185185 0.35849057 0.36538462
 0.36734694 0.35416667 0.35555556 0.36363636 0.375      0.35897436
 0.34210526 0.35135135 0.36111111 0.39393939 0.38709677 0.4
 0.44444444 0.44       0.41666667 0.39130435 0.42857143 0.45
 0.44444444 0.375      0.35714286 0.33333333 0.27272727 0.3
 0.33333333 0.375      0.42857143 0.33333333 0.5        1.        ]","[1.         0.95833333 0.83333333 0.79166667 0.79166667 0.79166667
 0.75       0.70833333 0.66666667 0.66666667 0.625      0.58333333
 0.54166667 0.54166667 0.54166667 0.54166667 0.5        0.5
 0.5        0.45833333 0.41666667 0.375      0.375      0.375
 0.33333333 0.25       0.20833333 0.16666667 0.125      0.125
 0.125      0.125      0.125      0.04166667 0.04166667 0.        ]",None
18S_RPCA,traintest_2,ARF,0.5913876303570844,"[0.51898734 0.51282051 0.51315789 0.50666667 0.51351351 0.50724638
 0.5        0.49253731 0.48484848 0.47692308 0.484375   0.48387097
 0.48333333 0.50877193 0.50909091 0.51851852 0.52830189 0.51923077
 0.50980392 0.52       0.5        0.5106383  0.52173913 0.53333333
 0.54545455 0.575      0.56410256 0.55263158 0.54054054 0.52941176
 0.51515152 0.51724138 0.53571429 0.52       0.54166667 0.56521739
 0.55       0.57894737 0.61111111 0.5625     0.5        0.53846154
 0.75       0.85714286 0.83333333 1.         1.        ]","[1.         0.97560976 0.95121951 0.92682927 0.92682927 0.85365854
 0.82926829 0.80487805 0.7804878  0.75609756 0.75609756 0.73170732
 0.70731707 0.70731707 0.68292683 0.68292683 0.68292683 0.65853659
 0.63414634 0.63414634 0.58536585 0.58536585 0.58536585 0.58536585
 0.58536585 0.56097561 0.53658537 0.51219512 0.48780488 0.43902439
 0.41463415 0.36585366 0.36585366 0.31707317 0.31707317 0.31707317
 0.26829268 0.26829268 0.26829268 0.2195122  0.17073171 0.17073171
 0.14634146 0.14634146 0.12195122 0.09756098 0.        ]",None
18S_RPCA,traintest_3,FIRS,0.3051883058490602,"[0.16470588 0.27027027 0.27777778 0.28571429 0.27272727 0.26666667
 0.24137931 0.25       0.23076923 0.24       0.25       0.26086957
 0.27272727 0.23809524 0.2        0.15789474 0.16666667 0.17647059
 0.1875     0.2        0.21428571 0.25       0.33333333 0.375
 0.42857143 0.33333333 0.4        0.25       0.33333333 0.5
 1.         1.        ]","[1.         0.71428571 0.71428571 0.71428571 0.64285714 0.57142857
 0.5        0.5        0.42857143 0.42857143 0.42857143 0.42857143
 0.42857143 0.35714286 0.28571429 0.21428571 0.21428571 0.21428571
 0.21428571 0.21428571 0.21428571 0.21428571 0.21428571 0.21428571
 0.21428571 0.14285714 0.14285714 0.07142857 0.07142857 0.07142857
 0.07142857 0.        ]",None
