Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_0,summer,0.6112577208029439,"[0.39240506 0.42857143 0.45901639 0.46666667 0.5        0.49056604
 0.48076923 0.48       0.48979592 0.5        0.5106383  0.5
 0.51111111 0.5        0.48837209 0.5        0.51219512 0.5
 0.51515152 0.53125    0.5483871  0.57142857 0.59259259 0.61538462
 0.54545455 0.57142857 0.6        0.63157895 0.66666667 0.64705882
 0.625      0.6        0.53846154 0.66666667 0.625      0.71428571
 1.         1.         1.        ]","[1.         0.96774194 0.90322581 0.90322581 0.87096774 0.83870968
 0.80645161 0.77419355 0.77419355 0.77419355 0.77419355 0.74193548
 0.74193548 0.70967742 0.67741935 0.67741935 0.67741935 0.61290323
 0.5483871  0.5483871  0.5483871  0.51612903 0.51612903 0.51612903
 0.38709677 0.38709677 0.38709677 0.38709677 0.38709677 0.35483871
 0.32258065 0.29032258 0.22580645 0.19354839 0.16129032 0.16129032
 0.16129032 0.06451613 0.        ]",None
18S_RPCA,traintest_0,fall,0.3604399357687652,"[0.24050633 0.37777778 0.4047619  0.3902439  0.4        0.38461538
 0.40540541 0.41176471 0.375      0.38709677 0.4        0.42857143
 0.42307692 0.4        0.375      0.39130435 0.36363636 0.33333333
 0.35       0.36842105 0.33333333 0.35294118 0.375      0.38461538
 0.33333333 0.36363636 0.3        0.375      0.42857143 0.33333333
 0.4        0.25       0.33333333 0.         1.        ]","[1.         0.89473684 0.89473684 0.84210526 0.84210526 0.78947368
 0.78947368 0.73684211 0.63157895 0.63157895 0.63157895 0.63157895
 0.57894737 0.52631579 0.47368421 0.47368421 0.42105263 0.36842105
 0.36842105 0.36842105 0.31578947 0.31578947 0.31578947 0.26315789
 0.21052632 0.21052632 0.15789474 0.15789474 0.15789474 0.10526316
 0.10526316 0.05263158 0.05263158 0.         0.        ]",None
18S_RPCA,traintest_0,winter,0.3499008642491887,"[0.20253165 0.25       0.26415094 0.29787234 0.29545455 0.31707317
 0.325      0.30769231 0.2972973  0.31428571 0.36666667 0.37931034
 0.35714286 0.33333333 0.30769231 0.28       0.27272727 0.3
 0.31578947 0.33333333 0.33333333 0.28571429 0.30769231 0.33333333
 0.36363636 0.44444444 0.5        0.57142857 0.66666667 0.6
 0.5        0.         1.        ]","[1.     0.875  0.875  0.875  0.8125 0.8125 0.8125 0.75   0.6875 0.6875
 0.6875 0.6875 0.625  0.5625 0.5    0.4375 0.375  0.375  0.375  0.375
 0.3125 0.25   0.25   0.25   0.25   0.25   0.25   0.25   0.25   0.1875
 0.0625 0.     0.    ]",None
18S_RPCA,traintest_0,spring,0.2403387417359561,"[0.16455696 0.25       0.27586207 0.25925926 0.25       0.27272727
 0.28571429 0.29411765 0.25       0.26666667 0.28571429 0.30769231
 0.25       0.27272727 0.3        0.33333333 0.25       0.28571429
 0.33333333 0.2        0.25       0.33333333 0.         0.
 1.        ]","[1.         0.61538462 0.61538462 0.53846154 0.46153846 0.46153846
 0.46153846 0.38461538 0.30769231 0.30769231 0.30769231 0.30769231
 0.23076923 0.23076923 0.23076923 0.23076923 0.15384615 0.15384615
 0.15384615 0.07692308 0.07692308 0.07692308 0.         0.
 0.        ]",None
18S_RPCA,traintest_1,summer,0.4259996070966775,"[0.32911392 0.35211268 0.35384615 0.35483871 0.36666667 0.37288136
 0.36842105 0.35714286 0.36538462 0.37254902 0.38       0.39583333
 0.40425532 0.4        0.40909091 0.41860465 0.42857143 0.41463415
 0.425      0.41025641 0.39473684 0.40540541 0.4        0.39393939
 0.375      0.38709677 0.4        0.42857143 0.42307692 0.4
 0.43478261 0.45454545 0.47619048 0.45       0.47368421 0.5
 0.52941176 0.5625     0.5        0.53846154 0.33333333 0.375
 0.33333333 0.25       0.5        1.         1.        ]","[1.         0.96153846 0.88461538 0.84615385 0.84615385 0.84615385
 0.80769231 0.76923077 0.73076923 0.73076923 0.73076923 0.73076923
 0.73076923 0.69230769 0.69230769 0.69230769 0.69230769 0.65384615
 0.65384615 0.61538462 0.57692308 0.57692308 0.53846154 0.5
 0.46153846 0.46153846 0.46153846 0.46153846 0.42307692 0.38461538
 0.38461538 0.38461538 0.38461538 0.34615385 0.34615385 0.34615385
 0.34615385 0.34615385 0.26923077 0.26923077 0.11538462 0.11538462
 0.07692308 0.03846154 0.03846154 0.03846154 0.        ]",None
18S_RPCA,traintest_1,fall,0.48577722419569286,"[0.30379747 0.45098039 0.46938776 0.45833333 0.46666667 0.48837209
 0.5        0.47368421 0.51428571 0.5        0.51515152 0.5
 0.51612903 0.53333333 0.55172414 0.57142857 0.55555556 0.625
 0.63636364 0.61904762 0.57894737 0.55555556 0.58823529 0.5625
 0.53333333 0.5        0.58333333 0.375      0.42857143 0.2
 0.         0.         0.         1.        ]","[1.         0.95833333 0.95833333 0.91666667 0.875      0.875
 0.83333333 0.75       0.75       0.70833333 0.70833333 0.66666667
 0.66666667 0.66666667 0.66666667 0.66666667 0.625      0.625
 0.58333333 0.54166667 0.45833333 0.41666667 0.41666667 0.375
 0.33333333 0.29166667 0.29166667 0.125      0.125      0.04166667
 0.         0.         0.         0.        ]",None
18S_RPCA,traintest_1,winter,0.3367127116292393,"[0.24050633 0.31818182 0.36842105 0.37837838 0.34285714 0.32352941
 0.34375    0.32258065 0.33333333 0.31034483 0.26923077 0.24
 0.26086957 0.3        0.31578947 0.33333333 0.3125     0.26666667
 0.28571429 0.33333333 0.27272727 0.3        0.25       0.28571429
 0.33333333 0.2        0.5        1.         1.        ]","[1.         0.73684211 0.73684211 0.73684211 0.63157895 0.57894737
 0.57894737 0.52631579 0.52631579 0.47368421 0.36842105 0.31578947
 0.31578947 0.31578947 0.31578947 0.31578947 0.26315789 0.21052632
 0.21052632 0.21052632 0.15789474 0.15789474 0.10526316 0.10526316
 0.10526316 0.05263158 0.05263158 0.05263158 0.        ]",None
18S_RPCA,traintest_1,spring,0.21511146289602806,"[0.12658228 0.21428571 0.20512821 0.17647059 0.18181818 0.19354839
 0.20689655 0.21428571 0.22222222 0.23076923 0.20833333 0.2173913
 0.23809524 0.21052632 0.22222222 0.23529412 0.25       0.26666667
 0.30769231 0.25       0.27272727 0.3        0.25       0.2
 0.25       0.33333333 0.         0.         1.        ]","[1.  0.9 0.8 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.5 0.5 0.5 0.4 0.4 0.4 0.4 0.4
 0.4 0.3 0.3 0.3 0.2 0.1 0.1 0.1 0.  0.  0. ]",None
18S_RPCA,traintest_2,summer,0.4181465640520762,"[0.35211268 0.34848485 0.35483871 0.37931034 0.36363636 0.38461538
 0.39215686 0.40425532 0.40909091 0.41463415 0.425      0.42105263
 0.43243243 0.44444444 0.42857143 0.44117647 0.40625    0.36666667
 0.37931034 0.35714286 0.37037037 0.38461538 0.4        0.39130435
 0.35       0.38888889 0.41176471 0.46666667 0.5        0.54545455
 0.6        0.625      0.71428571 0.5        0.         1.        ]","[1.   0.92 0.88 0.88 0.8  0.8  0.8  0.76 0.72 0.68 0.68 0.64 0.64 0.64
 0.6  0.6  0.52 0.44 0.44 0.4  0.4  0.4  0.4  0.36 0.28 0.28 0.28 0.28
 0.28 0.24 0.24 0.2  0.2  0.08 0.   0.  ]",None
18S_RPCA,traintest_2,fall,0.4526275615714146,"[0.28169014 0.41860465 0.38461538 0.39473684 0.40540541 0.44117647
 0.42424242 0.4516129  0.4137931  0.39285714 0.42307692 0.44
 0.45833333 0.47826087 0.45454545 0.47619048 0.5        0.52631579
 0.5        0.52941176 0.46666667 0.42857143 0.46153846 0.5
 0.54545455 0.5        0.5        0.25       0.33333333 0.5
 1.        ]","[1.   0.9  0.75 0.75 0.75 0.75 0.7  0.7  0.6  0.55 0.55 0.55 0.55 0.55
 0.5  0.5  0.5  0.5  0.45 0.45 0.35 0.3  0.3  0.3  0.3  0.25 0.15 0.05
 0.05 0.05 0.  ]",None
