Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_0,early,0.1802024778012387,"[0.12658228 0.2        0.18918919 0.19444444 0.17647059 0.19354839
 0.20689655 0.21428571 0.19230769 0.20833333 0.2173913  0.14285714
 0.15       0.17647059 0.1875     0.14285714 0.15384615 0.16666667
 0.18181818 0.2        0.22222222 0.25       0.28571429 0.33333333
 0.2        0.         0.         1.        ]","[1.  0.8 0.7 0.7 0.6 0.6 0.6 0.6 0.5 0.5 0.5 0.3 0.3 0.3 0.3 0.2 0.2 0.2
 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.  0.  0. ]",None
18S_RPCA,traintest_0,advanced,0.679737373231497,"[0.44303797 0.47887324 0.5        0.5        0.49230769 0.484375
 0.48333333 0.48275862 0.47368421 0.48214286 0.49090909 0.50943396
 0.5        0.50980392 0.5        0.48979592 0.5        0.52173913
 0.53333333 0.54545455 0.55813953 0.54761905 0.56097561 0.575
 0.56410256 0.57894737 0.59459459 0.61111111 0.62857143 0.61764706
 0.65625    0.60714286 0.57692308 0.625      0.60869565 0.66666667
 0.82352941 0.8125     0.8        0.84615385 0.81818182 0.8
 0.875      0.85714286 1.         1.        ]","[1.         0.97142857 0.97142857 0.94285714 0.91428571 0.88571429
 0.82857143 0.8        0.77142857 0.77142857 0.77142857 0.77142857
 0.74285714 0.74285714 0.71428571 0.68571429 0.68571429 0.68571429
 0.68571429 0.68571429 0.68571429 0.65714286 0.65714286 0.65714286
 0.62857143 0.62857143 0.62857143 0.62857143 0.62857143 0.6
 0.6        0.48571429 0.42857143 0.42857143 0.4        0.4
 0.4        0.37142857 0.34285714 0.31428571 0.25714286 0.22857143
 0.2        0.17142857 0.05714286 0.        ]",None
18S_RPCA,traintest_0,initial,0.06028198462929475,"[0.05063291 0.0625     0.06666667 0.07142857 0.07692308 0.08333333
 0.11111111 0.125      0.14285714 0.         0.         0.
 1.        ]",[1.   0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.   0.   0.   0.  ],None
18S_RPCA,traintest_0,active,0.5637671313771687,"[0.37974684 0.38028169 0.39130435 0.40322581 0.39655172 0.39285714
 0.41509434 0.3877551  0.40425532 0.4        0.40909091 0.4
 0.41025641 0.42105263 0.40540541 0.41666667 0.42857143 0.45454545
 0.41935484 0.44444444 0.46153846 0.44       0.45833333 0.47826087
 0.45454545 0.47619048 0.5        0.5        0.52941176 0.5625
 0.64285714 0.69230769 0.66666667 0.72727273 0.8        0.77777778
 0.75       0.85714286 1.         1.         1.         1.
 1.        ]","[1.         0.9        0.9        0.83333333 0.76666667 0.73333333
 0.73333333 0.63333333 0.63333333 0.6        0.6        0.53333333
 0.53333333 0.53333333 0.5        0.5        0.5        0.5
 0.43333333 0.4        0.4        0.36666667 0.36666667 0.36666667
 0.33333333 0.33333333 0.33333333 0.3        0.3        0.3
 0.3        0.3        0.26666667 0.26666667 0.26666667 0.23333333
 0.2        0.2        0.2        0.13333333 0.1        0.03333333
 0.        ]",None
18S_RPCA,traintest_1,early,0.18828298583960124,"[0.15189873 0.25714286 0.17241379 0.18518519 0.2        0.13636364
 0.15789474 0.16666667 0.17647059 0.13333333 0.14285714 0.16666667
 0.09090909 0.11111111 0.125      0.14285714 0.16666667 0.25
 0.33333333 0.         0.         1.        ]","[1.         0.75       0.41666667 0.41666667 0.41666667 0.25
 0.25       0.25       0.25       0.16666667 0.16666667 0.16666667
 0.08333333 0.08333333 0.08333333 0.08333333 0.08333333 0.08333333
 0.08333333 0.         0.         0.        ]",None
18S_RPCA,traintest_1,advanced,0.5811396877395081,"[0.37974684 0.4        0.41269841 0.41935484 0.41666667 0.40677966
 0.39655172 0.38596491 0.4        0.37735849 0.38461538 0.37254902
 0.38       0.3877551  0.375      0.38297872 0.36956522 0.37777778
 0.38636364 0.4047619  0.41463415 0.425      0.43589744 0.42105263
 0.43243243 0.45714286 0.48484848 0.5        0.48387097 0.5
 0.51724138 0.53571429 0.57692308 0.625      0.60869565 0.63636364
 0.66666667 0.7        0.66666667 0.66666667 0.64285714 0.75
 0.85714286 0.75       1.        ]","[1.         0.86666667 0.86666667 0.86666667 0.83333333 0.8
 0.76666667 0.73333333 0.73333333 0.66666667 0.66666667 0.63333333
 0.63333333 0.63333333 0.6        0.6        0.56666667 0.56666667
 0.56666667 0.56666667 0.56666667 0.56666667 0.56666667 0.53333333
 0.53333333 0.53333333 0.53333333 0.53333333 0.5        0.5
 0.5        0.5        0.5        0.5        0.46666667 0.46666667
 0.46666667 0.46666667 0.4        0.33333333 0.3        0.3
 0.2        0.1        0.        ]",None
18S_RPCA,traintest_1,initial,0.12690375728350411,"[0.07594937 0.13333333 0.15384615 0.16666667 0.18181818 0.2
 0.25       0.28571429 0.2        0.         0.         0.
 1.        ]","[1.         0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.16666667 0.         0.         0.
 0.        ]",None
18S_RPCA,traintest_1,active,0.5079708009929639,"[0.39240506 0.4        0.41666667 0.44615385 0.453125   0.46031746
 0.4516129  0.45901639 0.46551724 0.48214286 0.47272727 0.46296296
 0.47169811 0.47058824 0.46       0.44897959 0.45833333 0.46808511
 0.44444444 0.43181818 0.44186047 0.45       0.46153846 0.44736842
 0.43243243 0.45454545 0.4375     0.43333333 0.44827586 0.44444444
 0.46153846 0.47826087 0.52941176 0.5        0.46666667 0.5
 0.46153846 0.5        0.54545455 0.6        0.66666667 0.57142857
 0.66666667 0.6        0.75       0.66666667 1.        ]","[1.         0.96774194 0.96774194 0.93548387 0.93548387 0.93548387
 0.90322581 0.90322581 0.87096774 0.87096774 0.83870968 0.80645161
 0.80645161 0.77419355 0.74193548 0.70967742 0.70967742 0.70967742
 0.64516129 0.61290323 0.61290323 0.58064516 0.58064516 0.5483871
 0.51612903 0.48387097 0.4516129  0.41935484 0.41935484 0.38709677
 0.38709677 0.35483871 0.29032258 0.25806452 0.22580645 0.22580645
 0.19354839 0.19354839 0.19354839 0.19354839 0.19354839 0.12903226
 0.12903226 0.09677419 0.09677419 0.06451613 0.        ]",None
18S_RPCA,traintest_2,early,0.11833696333512117,"[0.12676056 0.15789474 0.13333333 0.11111111 0.11538462 0.08695652
 0.09090909 0.1        0.11111111 0.05882353 0.0625     0.06666667
 0.07692308 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.        ]","[1.         0.66666667 0.44444444 0.33333333 0.33333333 0.22222222
 0.22222222 0.22222222 0.22222222 0.11111111 0.11111111 0.11111111
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",None
18S_RPCA,traintest_2,advanced,0.5376779920346884,"[0.42253521 0.45762712 0.44642857 0.46296296 0.44230769 0.44897959
 0.44680851 0.46511628 0.45238095 0.46341463 0.475      0.46153846
 0.44736842 0.43243243 0.38235294 0.40625    0.41935484 0.43333333
 0.44827586 0.46428571 0.48148148 0.5        0.52       0.56521739
 0.61904762 0.6        0.55555556 0.58823529 0.625      0.66666667
 0.64285714 0.66666667 0.72727273 0.57142857 0.5        0.6
 1.        ]","[1.         0.9        0.83333333 0.83333333 0.76666667 0.73333333
 0.7        0.66666667 0.63333333 0.63333333 0.63333333 0.6
 0.56666667 0.53333333 0.43333333 0.43333333 0.43333333 0.43333333
 0.43333333 0.43333333 0.43333333 0.43333333 0.43333333 0.43333333
 0.43333333 0.4        0.33333333 0.33333333 0.33333333 0.33333333
 0.3        0.26666667 0.26666667 0.13333333 0.1        0.1
 0.        ]",None
