Omic,Fold,Accuracy,Report,Optimization
18S_RPCA,traintest_0,0.4578313253012048,"              precision    recall  f1-score   support

      active       0.54      0.48      0.51        31
    advanced       0.58      0.58      0.58        38
       early       0.00      0.00      0.00        10
     initial       0.14      0.25      0.18         4

    accuracy                           0.46        83
   macro avg       0.31      0.33      0.32        83
weighted avg       0.47      0.46      0.46        83
",None
18S_RPCA,traintest_1,0.3793103448275862,"              precision    recall  f1-score   support

      active       0.37      0.40      0.38        35
    advanced       0.53      0.53      0.53        34
       early       0.08      0.08      0.08        12
     initial       0.00      0.00      0.00         6

    accuracy                           0.38        87
   macro avg       0.25      0.25      0.25        87
weighted avg       0.37      0.38      0.37        87
",None
18S_RPCA,traintest_2,0.2987012987012987,"              precision    recall  f1-score   support

      active       0.33      0.34      0.34        29
    advanced       0.44      0.33      0.38        33
       early       0.07      0.11      0.09         9
     initial       0.12      0.17      0.14         6

    accuracy                           0.30        77
   macro avg       0.24      0.24      0.24        77
weighted avg       0.33      0.30      0.31        77
",None
18S_RPCA,traintest_3,0.39285714285714285,"              precision    recall  f1-score   support

      active       0.49      0.52      0.50        33
    advanced       0.47      0.50      0.48        32
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.39        84
   macro avg       0.24      0.25      0.25        84
weighted avg       0.37      0.39      0.38        84
",None
18S_RPCA,traintest_4,0.4875,"              precision    recall  f1-score   support

      active       0.53      0.59      0.56        29
    advanced       0.62      0.55      0.58        38
       early       0.10      0.11      0.11         9
     initial       0.00      0.00      0.00         4

    accuracy                           0.49        80
   macro avg       0.31      0.31      0.31        80
weighted avg       0.50      0.49      0.49        80
",None
18S_RPCA,traintest_5,0.4578313253012048,"              precision    recall  f1-score   support

      active       0.41      0.50      0.45        26
    advanced       0.57      0.57      0.57        35
       early       0.25      0.19      0.21        16
     initial       0.50      0.33      0.40         6

    accuracy                           0.46        83
   macro avg       0.43      0.40      0.41        83
weighted avg       0.45      0.46      0.45        83
",None
18S_RPCA,traintest_6,0.4523809523809524,"              precision    recall  f1-score   support

      active       0.52      0.45      0.48        33
    advanced       0.49      0.67      0.56        30
       early       0.30      0.19      0.23        16
     initial       0.00      0.00      0.00         5

    accuracy                           0.45        84
   macro avg       0.33      0.33      0.32        84
weighted avg       0.43      0.45      0.44        84
",None
18S_RPCA,traintest_7,0.36046511627906974,"              precision    recall  f1-score   support

      active       0.40      0.36      0.38        33
    advanced       0.48      0.42      0.45        36
       early       0.17      0.30      0.21        10
     initial       0.14      0.14      0.14         7

    accuracy                           0.36        86
   macro avg       0.30      0.31      0.30        86
weighted avg       0.39      0.36      0.37        86
",None
18S_RPCA,traintest_8,0.38271604938271603,"              precision    recall  f1-score   support

      active       0.40      0.40      0.40        30
    advanced       0.62      0.47      0.53        34
       early       0.11      0.22      0.14         9
     initial       0.17      0.12      0.14         8

    accuracy                           0.38        81
   macro avg       0.32      0.30      0.30        81
weighted avg       0.43      0.38      0.40        81
",None
18S_RPCA,traintest_9,0.38095238095238093,"              precision    recall  f1-score   support

      active       0.43      0.42      0.43        31
    advanced       0.54      0.41      0.46        37
       early       0.14      0.33      0.20         9
     initial       0.20      0.14      0.17         7

    accuracy                           0.38        84
   macro avg       0.33      0.33      0.31        84
weighted avg       0.43      0.38      0.40        84
",None
MAG_RPCA,traintest_0,0.4838709677419355,"              precision    recall  f1-score   support

      active       0.42      0.51      0.46        35
    advanced       0.76      0.57      0.65        44
       early       0.22      0.20      0.21        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.48        93
   macro avg       0.35      0.32      0.33        93
weighted avg       0.54      0.48      0.50        93
",None
MAG_RPCA,traintest_1,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.40      0.44      0.42        39
    advanced       0.64      0.64      0.64        36
       early       0.09      0.08      0.08        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.44        94
   macro avg       0.28      0.29      0.29        94
weighted avg       0.43      0.44      0.43        94
",None
MAG_RPCA,traintest_2,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.42      0.40      0.41        40
    advanced       0.55      0.59      0.57        37
       early       0.25      0.27      0.26        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.44        94
   macro avg       0.31      0.32      0.31        94
weighted avg       0.42      0.44      0.43        94
",None
MAG_RPCA,traintest_3,0.4787234042553192,"              precision    recall  f1-score   support

      active       0.42      0.37      0.39        38
    advanced       0.62      0.67      0.64        36
       early       0.40      0.50      0.44        12
     initial       0.14      0.12      0.13         8

    accuracy                           0.48        94
   macro avg       0.40      0.42      0.40        94
weighted avg       0.47      0.48      0.47        94
",None
MAG_RPCA,traintest_4,0.43010752688172044,"              precision    recall  f1-score   support

      active       0.30      0.29      0.30        34
    advanced       0.68      0.59      0.63        46
       early       0.20      0.22      0.21         9
     initial       0.10      0.25      0.14         4

    accuracy                           0.43        93
   macro avg       0.32      0.34      0.32        93
weighted avg       0.47      0.43      0.45        93
",None
MAG_RPCA,traintest_5,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.31      0.48      0.38        29
    advanced       0.63      0.52      0.57        42
       early       0.25      0.18      0.21        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.41        94
   macro avg       0.30      0.30      0.29        94
weighted avg       0.42      0.41      0.41        94
",None
MAG_RPCA,traintest_6,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.42      0.39      0.41        38
    advanced       0.56      0.68      0.61        34
       early       0.36      0.24      0.29        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.45        94
   macro avg       0.34      0.33      0.33        94
weighted avg       0.44      0.45      0.44        94
",None
MAG_RPCA,traintest_7,0.5212765957446809,"              precision    recall  f1-score   support

      active       0.49      0.47      0.48        38
    advanced       0.64      0.66      0.65        38
       early       0.25      0.27      0.26        11
     initial       0.50      0.43      0.46         7

    accuracy                           0.52        94
   macro avg       0.47      0.46      0.46        94
weighted avg       0.52      0.52      0.52        94
",None
MAG_RPCA,traintest_8,0.46236559139784944,"              precision    recall  f1-score   support

      active       0.35      0.32      0.34        34
    advanced       0.68      0.61      0.64        41
       early       0.21      0.30      0.25        10
     initial       0.36      0.50      0.42         8

    accuracy                           0.46        93
   macro avg       0.40      0.43      0.41        93
weighted avg       0.48      0.46      0.47        93
",None
MAG_RPCA,traintest_9,0.41935483870967744,"              precision    recall  f1-score   support

      active       0.33      0.39      0.36        33
    advanced       0.58      0.47      0.52        45
       early       0.29      0.50      0.36         8
     initial       0.33      0.14      0.20         7

    accuracy                           0.42        93
   macro avg       0.38      0.38      0.36        93
weighted avg       0.45      0.42      0.42        93
",None
Gene_RPCA,traintest_0,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.44      0.51      0.47        35
    advanced       0.51      0.41      0.46        44
       early       0.20      0.18      0.19        11
     initial       0.12      0.25      0.17         4

    accuracy                           0.41        94
   macro avg       0.32      0.34      0.32        94
weighted avg       0.43      0.41      0.42        94
",None
Gene_RPCA,traintest_1,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.48      0.41      0.44        39
    advanced       0.40      0.50      0.44        36
       early       0.11      0.08      0.09        13
     initial       0.29      0.33      0.31         6

    accuracy                           0.39        94
   macro avg       0.32      0.33      0.32        94
weighted avg       0.39      0.39      0.39        94
",None
