Omic,Fold,Accuracy,Report,Optimization
18S_RPCA,traintest_0,0.45569620253164556,"              precision    recall  f1-score   support

      active       0.46      0.37      0.41        30
    advanced       0.56      0.63      0.59        35
       early       0.22      0.20      0.21        10
     initial       0.14      0.25      0.18         4

    accuracy                           0.46        79
   macro avg       0.35      0.36      0.35        79
weighted avg       0.46      0.46      0.45        79
",None
18S_RPCA,traintest_1,0.379746835443038,"              precision    recall  f1-score   support

      active       0.43      0.42      0.43        31
    advanced       0.42      0.53      0.47        30
       early       0.14      0.08      0.11        12
     initial       0.00      0.00      0.00         6

    accuracy                           0.38        79
   macro avg       0.25      0.26      0.25        79
weighted avg       0.35      0.38      0.36        79
",None
18S_RPCA,traintest_2,0.352112676056338,"              precision    recall  f1-score   support

      active       0.40      0.44      0.42        27
    advanced       0.43      0.43      0.43        30
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         5

    accuracy                           0.35        71
   macro avg       0.21      0.22      0.21        71
weighted avg       0.34      0.35      0.34        71
",None
18S_RPCA,traintest_3,0.34177215189873417,"              precision    recall  f1-score   support

      active       0.39      0.37      0.38        30
    advanced       0.43      0.48      0.45        31
       early       0.00      0.00      0.00        12
     initial       0.20      0.17      0.18         6

    accuracy                           0.34        79
   macro avg       0.26      0.25      0.25        79
weighted avg       0.33      0.34      0.34        79
",None
18S_RPCA,traintest_4,0.4666666666666667,"              precision    recall  f1-score   support

      active       0.45      0.48      0.46        27
    advanced       0.62      0.57      0.60        35
       early       0.11      0.11      0.11         9
     initial       0.20      0.25      0.22         4

    accuracy                           0.47        75
   macro avg       0.35      0.35      0.35        75
weighted avg       0.48      0.47      0.47        75
",None
18S_RPCA,traintest_5,0.32098765432098764,"              precision    recall  f1-score   support

      active       0.33      0.46      0.39        26
    advanced       0.42      0.39      0.41        33
       early       0.20      0.06      0.09        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.32        81
   macro avg       0.24      0.23      0.22        81
weighted avg       0.32      0.32      0.31        81
",None
18S_RPCA,traintest_6,0.4025974025974026,"              precision    recall  f1-score   support

      active       0.46      0.39      0.42        31
    advanced       0.46      0.63      0.53        27
       early       0.10      0.07      0.08        15
     initial       0.25      0.25      0.25         4

    accuracy                           0.40        77
   macro avg       0.32      0.33      0.32        77
weighted avg       0.38      0.40      0.38        77
",None
18S_RPCA,traintest_7,0.3625,"              precision    recall  f1-score   support

      active       0.34      0.33      0.34        30
    advanced       0.53      0.53      0.53        34
       early       0.00      0.00      0.00        10
     initial       0.25      0.17      0.20         6

    accuracy                           0.36        80
   macro avg       0.28      0.26      0.27        80
weighted avg       0.37      0.36      0.37        80
",None
18S_RPCA,traintest_8,0.3287671232876712,"              precision    recall  f1-score   support

      active       0.39      0.43      0.41        28
    advanced       0.38      0.39      0.39        28
       early       0.10      0.10      0.10        10
     initial       0.00      0.00      0.00         7

    accuracy                           0.33        73
   macro avg       0.22      0.23      0.22        73
weighted avg       0.31      0.33      0.32        73
",None
18S_RPCA,traintest_9,0.4177215189873418,"              precision    recall  f1-score   support

      active       0.42      0.38      0.40        29
    advanced       0.57      0.57      0.57        35
       early       0.17      0.22      0.19         9
     initial       0.00      0.00      0.00         6

    accuracy                           0.42        79
   macro avg       0.29      0.29      0.29        79
weighted avg       0.43      0.42      0.42        79
",None
MAG_RPCA,traintest_0,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.34      0.29      0.31        35
    advanced       0.64      0.52      0.57        44
       early       0.16      0.27      0.20        11
     initial       0.10      0.25      0.14         4

    accuracy                           0.39        94
   macro avg       0.31      0.33      0.31        94
weighted avg       0.45      0.39      0.41        94
",None
MAG_RPCA,traintest_1,0.40425531914893614,"              precision    recall  f1-score   support

      active       0.37      0.26      0.30        39
    advanced       0.47      0.67      0.55        36
       early       0.25      0.23      0.24        13
     initial       0.25      0.17      0.20         6

    accuracy                           0.40        94
   macro avg       0.34      0.33      0.32        94
weighted avg       0.38      0.40      0.38        94
",None
MAG_RPCA,traintest_2,0.3404255319148936,"              precision    recall  f1-score   support

      active       0.40      0.30      0.34        40
    advanced       0.40      0.43      0.42        37
       early       0.23      0.27      0.25        11
     initial       0.09      0.17      0.12         6

    accuracy                           0.34        94
   macro avg       0.28      0.29      0.28        94
weighted avg       0.36      0.34      0.35        94
",None
MAG_RPCA,traintest_3,0.44086021505376344,"              precision    recall  f1-score   support

      active       0.45      0.39      0.42        38
    advanced       0.51      0.61      0.56        36
       early       0.27      0.33      0.30        12
     initial       0.00      0.00      0.00         7

    accuracy                           0.44        93
   macro avg       0.31      0.33      0.32        93
weighted avg       0.42      0.44      0.43        93
",None
MAG_RPCA,traintest_4,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.33      0.41      0.37        34
    advanced       0.51      0.41      0.46        46
       early       0.30      0.30      0.30        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.38        94
   macro avg       0.29      0.28      0.28        94
weighted avg       0.40      0.38      0.39        94
",None
MAG_RPCA,traintest_5,0.3763440860215054,"              precision    recall  f1-score   support

      active       0.24      0.28      0.26        29
    advanced       0.53      0.57      0.55        42
       early       0.20      0.12      0.15        16
     initial       0.20      0.17      0.18         6

    accuracy                           0.38        93
   macro avg       0.29      0.28      0.29        93
weighted avg       0.36      0.38      0.37        93
",None
MAG_RPCA,traintest_6,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.37      0.34      0.36        38
    advanced       0.43      0.47      0.45        34
       early       0.28      0.29      0.29        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.36        94
   macro avg       0.27      0.28      0.27        94
weighted avg       0.36      0.36      0.36        94
",None
MAG_RPCA,traintest_7,0.3548387096774194,"              precision    recall  f1-score   support

      active       0.33      0.34      0.34        38
    advanced       0.47      0.50      0.49        38
       early       0.08      0.10      0.09        10
     initial       0.00      0.00      0.00         7

    accuracy                           0.35        93
   macro avg       0.22      0.24      0.23        93
weighted avg       0.34      0.35      0.35        93
",None
MAG_RPCA,traintest_8,0.43010752688172044,"              precision    recall  f1-score   support

      active       0.34      0.35      0.35        34
    advanced       0.53      0.59      0.56        41
       early       0.33      0.27      0.30        11
     initial       0.25      0.14      0.18         7

    accuracy                           0.43        93
   macro avg       0.36      0.34      0.35        93
weighted avg       0.42      0.43      0.42        93
",None
MAG_RPCA,traintest_9,0.3763440860215054,"              precision    recall  f1-score   support

      active       0.29      0.24      0.26        33
    advanced       0.54      0.56      0.55        45
       early       0.08      0.11      0.10         9
     initial       0.14      0.17      0.15         6

    accuracy                           0.38        93
   macro avg       0.26      0.27      0.27        93
weighted avg       0.38      0.38      0.38        93
",None
Gene_RPCA,traintest_0,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.40      0.40      0.40        35
    advanced       0.49      0.43      0.46        44
       early       0.06      0.09      0.07        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.36        94
   macro avg       0.24      0.23      0.23        94
weighted avg       0.38      0.36      0.37        94
",None
Gene_RPCA,traintest_1,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.47      0.49      0.48        39
    advanced       0.57      0.56      0.56        36
       early       0.19      0.23      0.21        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.45        94
   macro avg       0.31      0.32      0.31        94
weighted avg       0.44      0.45      0.44        94
",None
Gene_RPCA,traintest_2,0.5106382978723404,"              precision    recall  f1-score   support

      active       0.63      0.55      0.59        40
    advanced       0.56      0.65      0.60        37
       early       0.20      0.18      0.19        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.51        94
   macro avg       0.35      0.35      0.34        94
weighted avg       0.51      0.51      0.51        94
",None
Gene_RPCA,traintest_3,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.33      0.26      0.29        38
    advanced       0.45      0.58      0.51        36
       early       0.20      0.25      0.22        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.36        94
   macro avg       0.25      0.27      0.26        94
weighted avg       0.33      0.36      0.34        94
",None
Gene_RPCA,traintest_4,0.46808510638297873,"              precision    recall  f1-score   support

      active       0.47      0.44      0.45        34
    advanced       0.64      0.59      0.61        46
       early       0.14      0.20      0.17        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.47        94
   macro avg       0.31      0.31      0.31        94
weighted avg       0.50      0.47      0.48        94
",None
Gene_RPCA,traintest_5,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.36      0.45      0.40        29
    advanced       0.56      0.48      0.51        42
       early       0.19      0.18      0.18        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.38        94
   macro avg       0.28      0.28      0.27        94
weighted avg       0.39      0.38      0.39        94
",None
Gene_RPCA,traintest_6,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.50      0.45      0.47        38
    advanced       0.53      0.59      0.56        34
       early       0.29      0.29      0.29        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.45        94
   macro avg       0.33      0.33      0.33        94
weighted avg       0.45      0.45      0.45        94
",None
Gene_RPCA,traintest_7,0.425531914893617,"              precision    recall  f1-score   support

      active       0.54      0.37      0.44        38
    advanced       0.50      0.61      0.55        38
       early       0.20      0.27      0.23        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.43        94
   macro avg       0.31      0.31      0.30        94
weighted avg       0.44      0.43      0.43        94
",None
