Omic,Fold,Accuracy,Report,Optimization
18S_RPCA,traintest_0,0.3132530120481928,"              precision    recall  f1-score   support

        fall       0.31      0.42      0.36        19
      spring       0.27      0.18      0.21        17
      summer       0.35      0.29      0.32        31
      winter       0.30      0.38      0.33        16

    accuracy                           0.31        83
   macro avg       0.31      0.32      0.30        83
weighted avg       0.31      0.31      0.31        83
",None
18S_RPCA,traintest_1,0.3333333333333333,"              precision    recall  f1-score   support

        fall       0.33      0.21      0.26        24
      spring       0.21      0.22      0.22        18
      summer       0.36      0.35      0.35        26
      winter       0.39      0.58      0.47        19

    accuracy                           0.33        87
   macro avg       0.32      0.34      0.32        87
weighted avg       0.33      0.33      0.32        87
",None
18S_RPCA,traintest_2,0.24675324675324675,"              precision    recall  f1-score   support

        fall       0.14      0.15      0.15        20
      spring       0.21      0.20      0.21        20
      summer       0.30      0.28      0.29        25
      winter       0.36      0.42      0.38        12

    accuracy                           0.25        77
   macro avg       0.25      0.26      0.26        77
weighted avg       0.25      0.25      0.25        77
",None
18S_RPCA,traintest_3,0.32142857142857145,"              precision    recall  f1-score   support

        fall       0.27      0.27      0.27        22
      spring       0.24      0.42      0.30        12
      summer       0.37      0.29      0.33        34
      winter       0.43      0.38      0.40        16

    accuracy                           0.32        84
   macro avg       0.33      0.34      0.33        84
weighted avg       0.34      0.32      0.32        84
",None
18S_RPCA,traintest_4,0.3,"              precision    recall  f1-score   support

        fall       0.18      0.17      0.18        23
      spring       0.30      0.35      0.32        17
      summer       0.42      0.31      0.36        26
      winter       0.32      0.43      0.36        14

    accuracy                           0.30        80
   macro avg       0.30      0.32      0.31        80
weighted avg       0.31      0.30      0.30        80
",None
18S_RPCA,traintest_5,0.37349397590361444,"              precision    recall  f1-score   support

        fall       0.36      0.31      0.33        26
      spring       0.35      0.43      0.39        14
      summer       0.31      0.35      0.33        26
      winter       0.53      0.47      0.50        17

    accuracy                           0.37        83
   macro avg       0.39      0.39      0.39        83
weighted avg       0.38      0.37      0.37        83
",None
18S_RPCA,traintest_6,0.34523809523809523,"              precision    recall  f1-score   support

        fall       0.25      0.21      0.23        24
      spring       0.25      0.29      0.27        17
      summer       0.44      0.47      0.45        30
      winter       0.42      0.38      0.40        13

    accuracy                           0.35        84
   macro avg       0.34      0.34      0.34        84
weighted avg       0.34      0.35      0.34        84
",None
18S_RPCA,traintest_7,0.26744186046511625,"              precision    recall  f1-score   support

        fall       0.16      0.19      0.17        21
      spring       0.21      0.20      0.21        20
      summer       0.36      0.33      0.35        27
      winter       0.35      0.33      0.34        18

    accuracy                           0.27        86
   macro avg       0.27      0.26      0.27        86
weighted avg       0.27      0.27      0.27        86
",None
18S_RPCA,traintest_8,0.2962962962962963,"              precision    recall  f1-score   support

        fall       0.27      0.29      0.28        21
      spring       0.35      0.33      0.34        18
      summer       0.27      0.25      0.26        24
      winter       0.30      0.33      0.32        18

    accuracy                           0.30        81
   macro avg       0.30      0.30      0.30        81
weighted avg       0.30      0.30      0.30        81
",None
18S_RPCA,traintest_9,0.2261904761904762,"              precision    recall  f1-score   support

        fall       0.23      0.12      0.16        24
      spring       0.22      0.42      0.29        12
      summer       0.33      0.21      0.25        34
      winter       0.15      0.29      0.20        14

    accuracy                           0.23        84
   macro avg       0.23      0.26      0.22        84
weighted avg       0.26      0.23      0.22        84
",None
MAG_RPCA,traintest_0,0.3333333333333333,"              precision    recall  f1-score   support

        fall       0.21      0.16      0.18        19
      spring       0.29      0.37      0.32        27
      summer       0.48      0.35      0.41        31
      winter       0.33      0.44      0.38        16

    accuracy                           0.33        93
   macro avg       0.33      0.33      0.32        93
weighted avg       0.34      0.33      0.33        93
",None
MAG_RPCA,traintest_1,0.3829787234042553,"              precision    recall  f1-score   support

        fall       0.53      0.42      0.47        24
      spring       0.27      0.36      0.31        25
      summer       0.41      0.35      0.38        26
      winter       0.40      0.42      0.41        19

    accuracy                           0.38        94
   macro avg       0.40      0.39      0.39        94
weighted avg       0.40      0.38      0.39        94
",None
MAG_RPCA,traintest_2,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.38      0.45      0.41        20
      spring       0.46      0.32      0.38        37
      summer       0.37      0.40      0.38        25
      winter       0.24      0.33      0.28        12

    accuracy                           0.37        94
   macro avg       0.36      0.38      0.36        94
weighted avg       0.39      0.37      0.37        94
",None
MAG_RPCA,traintest_3,0.3829787234042553,"              precision    recall  f1-score   support

        fall       0.41      0.41      0.41        22
      spring       0.21      0.27      0.24        22
      summer       0.58      0.41      0.48        34
      winter       0.37      0.44      0.40        16

    accuracy                           0.38        94
   macro avg       0.39      0.38      0.38        94
weighted avg       0.42      0.38      0.39        94
",None
MAG_RPCA,traintest_4,0.41935483870967744,"              precision    recall  f1-score   support

        fall       0.45      0.43      0.44        23
      spring       0.37      0.35      0.36        31
      summer       0.43      0.46      0.44        26
      winter       0.46      0.46      0.46        13

    accuracy                           0.42        93
   macro avg       0.43      0.43      0.43        93
weighted avg       0.42      0.42      0.42        93
",None
MAG_RPCA,traintest_5,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.56      0.38      0.45        26
      spring       0.21      0.24      0.22        25
      summer       0.36      0.38      0.37        26
      winter       0.37      0.41      0.39        17

    accuracy                           0.35        94
   macro avg       0.37      0.36      0.36        94
weighted avg       0.37      0.35      0.36        94
",None
MAG_RPCA,traintest_6,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.45      0.21      0.29        24
      spring       0.25      0.33      0.29        27
      summer       0.40      0.40      0.40        30
      winter       0.24      0.31      0.27        13

    accuracy                           0.32        94
   macro avg       0.33      0.31      0.31        94
weighted avg       0.35      0.32      0.32        94
",None
MAG_RPCA,traintest_7,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.45      0.48      0.47        21
      spring       0.31      0.32      0.32        28
      summer       0.33      0.33      0.33        27
      winter       0.31      0.28      0.29        18

    accuracy                           0.35        94
   macro avg       0.35      0.35      0.35        94
weighted avg       0.35      0.35      0.35        94
",None
MAG_RPCA,traintest_8,0.41935483870967744,"              precision    recall  f1-score   support

        fall       0.61      0.52      0.56        21
      spring       0.35      0.39      0.37        31
      summer       0.38      0.50      0.43        24
      winter       0.44      0.24      0.31        17

    accuracy                           0.42        93
   macro avg       0.45      0.41      0.42        93
weighted avg       0.43      0.42      0.42        93
",None
MAG_RPCA,traintest_9,0.3763440860215054,"              precision    recall  f1-score   support

        fall       0.46      0.46      0.46        24
      spring       0.24      0.32      0.27        22
      summer       0.62      0.38      0.47        34
      winter       0.21      0.31      0.25        13

    accuracy                           0.38        93
   macro avg       0.38      0.37      0.36        93
weighted avg       0.43      0.38      0.39        93
",None
