Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_0,FIRS,0.741211877349,"[0.1686747  0.4        0.39285714 0.40740741 0.42307692 0.45833333
 0.47826087 0.45454545 0.47619048 0.52631579 0.55555556 0.52941176
 0.5625     0.6        0.64285714 0.69230769 0.75       0.81818182
 0.9        0.875      0.85714286 0.83333333 1.         1.        ]","[1.         0.85714286 0.78571429 0.78571429 0.78571429 0.78571429
 0.78571429 0.71428571 0.71428571 0.71428571 0.71428571 0.64285714
 0.64285714 0.64285714 0.64285714 0.64285714 0.64285714 0.64285714
 0.64285714 0.5        0.42857143 0.35714286 0.28571429 0.        ]",None
18S_RPCA,traintest_0,STAFS,0.4169886078970844,"[0.31325301 0.4        0.39583333 0.41304348 0.3902439  0.4
 0.42105263 0.43243243 0.41666667 0.42857143 0.44117647 0.43333333
 0.44827586 0.42857143 0.42307692 0.4        0.375      0.39130435
 0.40909091 0.4        0.42105263 0.47058824 0.4375     0.42857143
 0.38461538 0.41666667 0.4        0.33333333 0.375      0.42857143
 0.33333333 0.4        0.5        1.        ]","[1.         0.84615385 0.73076923 0.73076923 0.61538462 0.61538462
 0.61538462 0.61538462 0.57692308 0.57692308 0.57692308 0.5
 0.5        0.46153846 0.42307692 0.38461538 0.34615385 0.34615385
 0.34615385 0.30769231 0.30769231 0.30769231 0.26923077 0.23076923
 0.19230769 0.19230769 0.15384615 0.11538462 0.11538462 0.11538462
 0.07692308 0.07692308 0.03846154 0.        ]",None
18S_RPCA,traintest_0,ARF,0.600983513261152,"[0.51807229 0.5443038  0.56       0.55555556 0.55714286 0.57352941
 0.59090909 0.58461538 0.578125   0.57142857 0.58064516 0.59016393
 0.59322034 0.5862069  0.59649123 0.6        0.59259259 0.58490566
 0.59615385 0.60784314 0.59183673 0.58333333 0.58695652 0.57777778
 0.56818182 0.57142857 0.58536585 0.58974359 0.60526316 0.59459459
 0.58333333 0.6        0.63333333 0.60714286 0.59259259 0.57692308
 0.6        0.58333333 0.60869565 0.63636364 0.57894737 0.55555556
 0.61538462 0.58333333 0.5        1.        ]","[1.         1.         0.97674419 0.93023256 0.90697674 0.90697674
 0.90697674 0.88372093 0.86046512 0.8372093  0.8372093  0.8372093
 0.81395349 0.79069767 0.79069767 0.76744186 0.74418605 0.72093023
 0.72093023 0.72093023 0.6744186  0.65116279 0.62790698 0.60465116
 0.58139535 0.55813953 0.55813953 0.53488372 0.53488372 0.51162791
 0.48837209 0.48837209 0.44186047 0.39534884 0.37209302 0.34883721
 0.34883721 0.3255814  0.3255814  0.3255814  0.25581395 0.23255814
 0.18604651 0.1627907  0.09302326 0.        ]",None
18S_RPCA,traintest_1,FIRS,0.6001136193974467,"[0.16091954 0.35483871 0.39285714 0.34615385 0.36       0.375
 0.40909091 0.42857143 0.45       0.5        0.52941176 0.5625
 0.53333333 0.61538462 0.7        0.66666667 1.        ]","[1.         0.78571429 0.78571429 0.64285714 0.64285714 0.64285714
 0.64285714 0.64285714 0.64285714 0.64285714 0.64285714 0.64285714
 0.57142857 0.57142857 0.5        0.42857143 0.        ]",None
18S_RPCA,traintest_1,STAFS,0.48669439129059383,"[0.33333333 0.43103448 0.46296296 0.46153846 0.42857143 0.44680851
 0.46666667 0.47727273 0.47619048 0.48780488 0.5        0.51282051
 0.5        0.48648649 0.47222222 0.48571429 0.45454545 0.4375
 0.44827586 0.46428571 0.46153846 0.48       0.45833333 0.5
 0.5        0.47368421 0.44444444 0.47058824 0.4375     0.46666667
 0.46153846 0.54545455 0.6        0.55555556 0.625      0.66666667
 0.6        0.5        1.        ]","[1.         0.86206897 0.86206897 0.82758621 0.72413793 0.72413793
 0.72413793 0.72413793 0.68965517 0.68965517 0.68965517 0.68965517
 0.65517241 0.62068966 0.5862069  0.5862069  0.51724138 0.48275862
 0.44827586 0.44827586 0.4137931  0.4137931  0.37931034 0.37931034
 0.34482759 0.31034483 0.27586207 0.27586207 0.24137931 0.24137931
 0.20689655 0.20689655 0.20689655 0.17241379 0.17241379 0.13793103
 0.10344828 0.03448276 0.        ]",None
18S_RPCA,traintest_1,ARF,0.5754934775140563,"[0.50574713 0.53947368 0.54666667 0.55555556 0.56338028 0.56521739
 0.55882353 0.55223881 0.5483871  0.54098361 0.55       0.55172414
 0.55357143 0.56363636 0.55555556 0.56603774 0.57692308 0.56
 0.5625     0.57446809 0.56521739 0.56818182 0.55813953 0.55
 0.56410256 0.59459459 0.58333333 0.6        0.58823529 0.60606061
 0.6        0.62068966 0.60714286 0.62962963 0.61538462 0.6
 0.55       0.5        0.4375     0.5        0.625      0.66666667
 1.        ]","[1.         0.93181818 0.93181818 0.90909091 0.90909091 0.88636364
 0.86363636 0.84090909 0.77272727 0.75       0.75       0.72727273
 0.70454545 0.70454545 0.68181818 0.68181818 0.68181818 0.63636364
 0.61363636 0.61363636 0.59090909 0.56818182 0.54545455 0.5
 0.5        0.5        0.47727273 0.47727273 0.45454545 0.45454545
 0.40909091 0.40909091 0.38636364 0.38636364 0.36363636 0.34090909
 0.25       0.20454545 0.15909091 0.13636364 0.11363636 0.04545455
 0.        ]",None
18S_RPCA,traintest_2,FIRS,0.5838358182683185,"[0.16883117 0.375      0.36666667 0.37931034 0.34615385 0.32
 0.34782609 0.36363636 0.38095238 0.36842105 0.41176471 0.4375
 0.46666667 0.53846154 0.63636364 0.7        0.77777778 0.75
 0.66666667 1.        ]","[1.         0.92307692 0.84615385 0.84615385 0.69230769 0.61538462
 0.61538462 0.61538462 0.61538462 0.53846154 0.53846154 0.53846154
 0.53846154 0.53846154 0.53846154 0.53846154 0.53846154 0.46153846
 0.30769231 0.        ]",None
18S_RPCA,traintest_2,STAFS,0.43037187841086766,"[0.2987013  0.39285714 0.40425532 0.40909091 0.39534884 0.3902439
 0.36842105 0.37142857 0.35294118 0.36363636 0.35483871 0.37931034
 0.39285714 0.40740741 0.38461538 0.4        0.43478261 0.42857143
 0.4        0.38888889 0.375      0.4        0.42857143 0.38461538
 0.41666667 0.45454545 0.44444444 0.5        0.42857143 0.5
 0.6        0.5        0.33333333 1.         1.        ]","[1.         0.95652174 0.82608696 0.7826087  0.73913043 0.69565217
 0.60869565 0.56521739 0.52173913 0.52173913 0.47826087 0.47826087
 0.47826087 0.47826087 0.43478261 0.43478261 0.43478261 0.39130435
 0.34782609 0.30434783 0.26086957 0.26086957 0.26086957 0.2173913
 0.2173913  0.2173913  0.17391304 0.17391304 0.13043478 0.13043478
 0.13043478 0.08695652 0.04347826 0.04347826 0.        ]",None
18S_RPCA,traintest_2,ARF,0.6024049900149205,"[0.53246753 0.56338028 0.57352941 0.58208955 0.578125   0.58730159
 0.58064516 0.59016393 0.57627119 0.56896552 0.56140351 0.55357143
 0.56363636 0.55555556 0.55769231 0.54901961 0.54       0.52083333
 0.53191489 0.52173913 0.51111111 0.51162791 0.53658537 0.53846154
 0.55263158 0.54054054 0.55555556 0.54285714 0.52941176 0.5
 0.5        0.48148148 0.5        0.48       0.45       0.5
 0.52941176 0.61538462 0.72727273 0.7        0.71428571 1.
 1.        ]","[1.         0.97560976 0.95121951 0.95121951 0.90243902 0.90243902
 0.87804878 0.87804878 0.82926829 0.80487805 0.7804878  0.75609756
 0.75609756 0.73170732 0.70731707 0.68292683 0.65853659 0.6097561
 0.6097561  0.58536585 0.56097561 0.53658537 0.53658537 0.51219512
 0.51219512 0.48780488 0.48780488 0.46341463 0.43902439 0.36585366
 0.34146341 0.31707317 0.31707317 0.29268293 0.2195122  0.2195122
 0.2195122  0.19512195 0.19512195 0.17073171 0.12195122 0.09756098
 0.        ]",None
18S_RPCA,traintest_3,FIRS,0.6786865426124773,"[0.1547619  0.47368421 0.5        0.47058824 0.5        0.53333333
 0.57142857 0.53846154 0.58333333 0.63636364 0.7        0.77777778
 0.75       0.85714286 0.83333333 1.         1.         1.        ]","[1.         0.69230769 0.69230769 0.61538462 0.61538462 0.61538462
 0.61538462 0.53846154 0.53846154 0.53846154 0.53846154 0.53846154
 0.46153846 0.46153846 0.38461538 0.30769231 0.23076923 0.        ]",None
