Omic,Fold,Accuracy,Report,Optimization
18S_RPCA,traintest_0,0.3815789473684211,"              precision    recall  f1-score   support

        fall       0.30      0.37      0.33        19
      spring       0.00      0.00      0.00        10
      summer       0.46      0.55      0.50        31
      winter       0.33      0.31      0.32        16

    accuracy                           0.38        76
   macro avg       0.27      0.31      0.29        76
weighted avg       0.33      0.38      0.36        76
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.3904761904761905}"
18S_RPCA,traintest_1,0.4473684210526316,"              precision    recall  f1-score   support

        fall       0.46      0.46      0.46        24
      spring       0.00      0.00      0.00         7
      summer       0.42      0.65      0.52        26
      winter       0.55      0.32      0.40        19

    accuracy                           0.45        76
   macro avg       0.36      0.36      0.34        76
weighted avg       0.43      0.45      0.42        76
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.37142857142857144}"
18S_RPCA,traintest_2,0.3283582089552239,"              precision    recall  f1-score   support

        fall       0.33      0.60      0.43        20
      spring       0.25      0.10      0.14        10
      summer       0.33      0.28      0.30        25
      winter       0.33      0.17      0.22        12

    accuracy                           0.33        67
   macro avg       0.31      0.29      0.27        67
weighted avg       0.32      0.33      0.30        67
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.39714587737843554}"
18S_RPCA,traintest_3,0.37662337662337664,"              precision    recall  f1-score   support

        fall       0.28      0.36      0.31        22
      spring       0.17      0.20      0.18         5
      summer       0.55      0.47      0.51        34
      winter       0.31      0.25      0.28        16

    accuracy                           0.38        77
   macro avg       0.33      0.32      0.32        77
weighted avg       0.40      0.38      0.38        77
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.3299651567944251}"
18S_RPCA,traintest_4,0.4084507042253521,"              precision    recall  f1-score   support

        fall       0.44      0.48      0.46        23
      spring       0.00      0.00      0.00         8
      summer       0.45      0.50      0.47        26
      winter       0.42      0.36      0.38        14

    accuracy                           0.41        71
   macro avg       0.33      0.33      0.33        71
weighted avg       0.39      0.41      0.40        71
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.3906976744186047}"
18S_RPCA,traintest_5,0.4666666666666667,"              precision    recall  f1-score   support

        fall       0.42      0.42      0.42        26
      spring       0.00      0.00      0.00         6
      summer       0.50      0.77      0.61        26
      winter       0.44      0.24      0.31        17

    accuracy                           0.47        75
   macro avg       0.34      0.36      0.33        75
weighted avg       0.42      0.47      0.43        75
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.40741971207087485}"
18S_RPCA,traintest_6,0.3611111111111111,"              precision    recall  f1-score   support

        fall       0.33      0.33      0.33        24
      spring       0.00      0.00      0.00         5
      summer       0.49      0.57      0.52        30
      winter       0.08      0.08      0.08        13

    accuracy                           0.36        72
   macro avg       0.23      0.24      0.23        72
weighted avg       0.33      0.36      0.34        72
","{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.3877076411960133}"
18S_RPCA,traintest_7,0.28,"              precision    recall  f1-score   support

        fall       0.26      0.43      0.32        21
      spring       0.00      0.00      0.00         9
      summer       0.36      0.33      0.35        27
      winter       0.30      0.17      0.21        18

    accuracy                           0.28        75
   macro avg       0.23      0.23      0.22        75
weighted avg       0.27      0.28      0.27        75
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.3840531561461794}"
18S_RPCA,traintest_8,0.463768115942029,"              precision    recall  f1-score   support

        fall       0.41      0.33      0.37        21
      spring       0.18      0.33      0.24         6
      summer       0.59      0.67      0.63        24
      winter       0.50      0.39      0.44        18

    accuracy                           0.46        69
   macro avg       0.42      0.43      0.42        69
weighted avg       0.48      0.46      0.46        69
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.35507399577167015}"
18S_RPCA,traintest_9,0.4594594594594595,"              precision    recall  f1-score   support

        fall       0.54      0.29      0.38        24
      spring       0.00      0.00      0.00         2
      summer       0.54      0.62      0.58        34
      winter       0.33      0.43      0.38        14

    accuracy                           0.46        74
   macro avg       0.35      0.33      0.33        74
weighted avg       0.49      0.46      0.46        74
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.3966777408637874}"
