Omic,Fold,Accuracy,Report,Optimization
18S_RPCA,traintest_0,0.37209302325581395,"              precision    recall  f1-score   support

        fall       0.41      0.58      0.48        19
      spring       0.19      0.15      0.17        20
      summer       0.42      0.32      0.36        31
      winter       0.42      0.50      0.46        16

    accuracy                           0.37        86
   macro avg       0.36      0.39      0.37        86
weighted avg       0.36      0.37      0.36        86
",None
18S_RPCA,traintest_1,0.38372093023255816,"              precision    recall  f1-score   support

        fall       0.48      0.46      0.47        24
      spring       0.23      0.18      0.20        17
      summer       0.37      0.50      0.43        26
      winter       0.40      0.32      0.35        19

    accuracy                           0.38        86
   macro avg       0.37      0.36      0.36        86
weighted avg       0.38      0.38      0.38        86
",None
18S_RPCA,traintest_2,0.34177215189873417,"              precision    recall  f1-score   support

        fall       0.39      0.45      0.42        20
      spring       0.30      0.27      0.29        22
      summer       0.39      0.28      0.33        25
      winter       0.28      0.42      0.33        12

    accuracy                           0.34        79
   macro avg       0.34      0.35      0.34        79
weighted avg       0.35      0.34      0.34        79
",None
18S_RPCA,traintest_3,0.32941176470588235,"              precision    recall  f1-score   support

        fall       0.33      0.41      0.37        22
      spring       0.15      0.31      0.21        13
      summer       0.41      0.21      0.27        34
      winter       0.53      0.50      0.52        16

    accuracy                           0.33        85
   macro avg       0.36      0.36      0.34        85
weighted avg       0.37      0.33      0.33        85
",None
18S_RPCA,traintest_4,0.35802469135802467,"              precision    recall  f1-score   support

        fall       0.29      0.30      0.30        23
      spring       0.32      0.33      0.32        18
      summer       0.44      0.42      0.43        26
      winter       0.38      0.36      0.37        14

    accuracy                           0.36        81
   macro avg       0.36      0.35      0.36        81
weighted avg       0.36      0.36      0.36        81
",None
18S_RPCA,traintest_5,0.4470588235294118,"              precision    recall  f1-score   support

        fall       0.52      0.42      0.47        26
      spring       0.29      0.44      0.35        16
      summer       0.44      0.46      0.45        26
      winter       0.62      0.47      0.53        17

    accuracy                           0.45        85
   macro avg       0.47      0.45      0.45        85
weighted avg       0.47      0.45      0.45        85
",None
18S_RPCA,traintest_6,0.44047619047619047,"              precision    recall  f1-score   support

        fall       0.58      0.46      0.51        24
      spring       0.42      0.29      0.34        17
      summer       0.39      0.47      0.42        30
      winter       0.41      0.54      0.47        13

    accuracy                           0.44        84
   macro avg       0.45      0.44      0.44        84
weighted avg       0.45      0.44      0.44        84
",None
18S_RPCA,traintest_7,0.32941176470588235,"              precision    recall  f1-score   support

        fall       0.27      0.29      0.28        21
      spring       0.29      0.21      0.24        19
      summer       0.32      0.33      0.33        27
      winter       0.43      0.50      0.46        18

    accuracy                           0.33        85
   macro avg       0.33      0.33      0.33        85
weighted avg       0.32      0.33      0.32        85
",None
18S_RPCA,traintest_8,0.41975308641975306,"              precision    recall  f1-score   support

        fall       0.50      0.52      0.51        21
      spring       0.15      0.17      0.16        18
      summer       0.40      0.42      0.41        24
      winter       0.71      0.56      0.62        18

    accuracy                           0.42        81
   macro avg       0.44      0.42      0.43        81
weighted avg       0.44      0.42      0.43        81
",None
18S_RPCA,traintest_9,0.4,"              precision    recall  f1-score   support

        fall       0.44      0.33      0.38        24
      spring       0.26      0.54      0.35        13
      summer       0.50      0.38      0.43        34
      winter       0.43      0.43      0.43        14

    accuracy                           0.40        85
   macro avg       0.41      0.42      0.40        85
weighted avg       0.44      0.40      0.41        85
",None
MAG_RPCA,traintest_0,0.46808510638297873,"              precision    recall  f1-score   support

        fall       0.47      0.42      0.44        19
      spring       0.41      0.46      0.43        28
      summer       0.45      0.42      0.43        31
      winter       0.62      0.62      0.62        16

    accuracy                           0.47        94
   macro avg       0.49      0.48      0.48        94
weighted avg       0.47      0.47      0.47        94
",None
MAG_RPCA,traintest_1,0.44680851063829785,"              precision    recall  f1-score   support

        fall       0.57      0.54      0.55        24
      spring       0.31      0.44      0.37        25
      summer       0.37      0.27      0.31        26
      winter       0.65      0.58      0.61        19

    accuracy                           0.45        94
   macro avg       0.47      0.46      0.46        94
weighted avg       0.46      0.45      0.45        94
",None
MAG_RPCA,traintest_2,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.45      0.45      0.45        20
      spring       0.40      0.32      0.36        37
      summer       0.24      0.24      0.24        25
      winter       0.42      0.67      0.52        12

    accuracy                           0.37        94
   macro avg       0.38      0.42      0.39        94
weighted avg       0.37      0.37      0.37        94
",None
MAG_RPCA,traintest_3,0.425531914893617,"              precision    recall  f1-score   support

        fall       0.50      0.41      0.45        22
      spring       0.38      0.64      0.47        22
      summer       0.44      0.32      0.37        34
      winter       0.43      0.38      0.40        16

    accuracy                           0.43        94
   macro avg       0.44      0.44      0.42        94
weighted avg       0.44      0.43      0.42        94
",None
MAG_RPCA,traintest_4,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.52      0.48      0.50        23
      spring       0.31      0.35      0.33        31
      summer       0.30      0.27      0.29        26
      winter       0.36      0.36      0.36        14

    accuracy                           0.36        94
   macro avg       0.37      0.36      0.37        94
weighted avg       0.37      0.36      0.36        94
",None
MAG_RPCA,traintest_5,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.38      0.38      0.38        26
      spring       0.32      0.40      0.36        25
      summer       0.35      0.31      0.33        26
      winter       0.71      0.59      0.65        17

    accuracy                           0.40        94
   macro avg       0.44      0.42      0.43        94
weighted avg       0.42      0.40      0.41        94
",None
MAG_RPCA,traintest_6,0.43617021276595747,"              precision    recall  f1-score   support

        fall       0.40      0.25      0.31        24
      spring       0.35      0.41      0.38        27
      summer       0.48      0.47      0.47        30
      winter       0.53      0.77      0.62        13

    accuracy                           0.44        94
   macro avg       0.44      0.47      0.45        94
weighted avg       0.43      0.44      0.43        94
",None
MAG_RPCA,traintest_7,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.43      0.43      0.43        21
      spring       0.29      0.36      0.32        28
      summer       0.41      0.33      0.37        27
      winter       0.59      0.56      0.57        18

    accuracy                           0.40        94
   macro avg       0.43      0.42      0.42        94
weighted avg       0.41      0.40      0.41        94
",None
MAG_RPCA,traintest_8,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.35      0.33      0.34        21
      spring       0.36      0.39      0.38        31
      summer       0.25      0.25      0.25        24
      winter       0.59      0.56      0.57        18

    accuracy                           0.37        94
   macro avg       0.39      0.38      0.38        94
weighted avg       0.37      0.37      0.37        94
",None
MAG_RPCA,traintest_9,0.44680851063829785,"              precision    recall  f1-score   support

        fall       0.60      0.50      0.55        24
      spring       0.29      0.50      0.37        22
      summer       0.57      0.35      0.44        34
      winter       0.47      0.50      0.48        14

    accuracy                           0.45        94
   macro avg       0.48      0.46      0.46        94
weighted avg       0.50      0.45      0.45        94
",None
Gene_RPCA,traintest_0,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.27      0.32      0.29        19
      spring       0.32      0.36      0.34        28
      summer       0.58      0.48      0.53        31
      winter       0.27      0.25      0.26        16

    accuracy                           0.37        94
   macro avg       0.36      0.35      0.35        94
weighted avg       0.39      0.37      0.38        94
",None
Gene_RPCA,traintest_1,0.4148936170212766,"              precision    recall  f1-score   support

        fall       0.50      0.29      0.37        24
      spring       0.34      0.44      0.39        25
      summer       0.48      0.58      0.53        26
      winter       0.35      0.32      0.33        19

    accuracy                           0.41        94
   macro avg       0.42      0.41      0.40        94
weighted avg       0.42      0.41      0.41        94
",None
Gene_RPCA,traintest_2,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.26      0.30      0.28        20
      spring       0.45      0.24      0.32        37
      summer       0.46      0.48      0.47        25
      winter       0.32      0.67      0.43        12

    accuracy                           0.37        94
   macro avg       0.37      0.42      0.37        94
weighted avg       0.40      0.37      0.36        94
",None
Gene_RPCA,traintest_3,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.32      0.32      0.32        22
      spring       0.29      0.41      0.34        22
      summer       0.59      0.38      0.46        34
      winter       0.21      0.25      0.23        16

    accuracy                           0.35        94
   macro avg       0.35      0.34      0.34        94
weighted avg       0.39      0.35      0.36        94
",None
Gene_RPCA,traintest_4,0.24468085106382978,"              precision    recall  f1-score   support

        fall       0.18      0.17      0.18        23
      spring       0.22      0.19      0.21        31
      summer       0.31      0.38      0.34        26
      winter       0.23      0.21      0.22        14

    accuracy                           0.24        94
   macro avg       0.24      0.24      0.24        94
weighted avg       0.24      0.24      0.24        94
",None
Gene_RPCA,traintest_5,0.3404255319148936,"              precision    recall  f1-score   support

        fall       0.40      0.31      0.35        26
      spring       0.25      0.28      0.26        25
      summer       0.45      0.50      0.47        26
      winter       0.24      0.24      0.24        17

    accuracy                           0.34        94
   macro avg       0.33      0.33      0.33        94
weighted avg       0.34      0.34      0.34        94
",None
Gene_RPCA,traintest_6,0.26595744680851063,"              precision    recall  f1-score   support

        fall       0.32      0.25      0.28        24
      spring       0.25      0.26      0.25        27
      summer       0.33      0.30      0.32        30
      winter       0.15      0.23      0.18        13

    accuracy                           0.27        94
   macro avg       0.26      0.26      0.26        94
weighted avg       0.28      0.27      0.27        94
",None
Gene_RPCA,traintest_7,0.3829787234042553,"              precision    recall  f1-score   support

        fall       0.45      0.48      0.47        21
      spring       0.36      0.32      0.34        28
      summer       0.44      0.44      0.44        27
      winter       0.25      0.28      0.26        18

    accuracy                           0.38        94
   macro avg       0.38      0.38      0.38        94
weighted avg       0.38      0.38      0.38        94
",None
Gene_RPCA,traintest_8,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.26      0.33      0.29        21
      spring       0.32      0.32      0.32        31
      summer       0.33      0.29      0.31        24
      winter       0.40      0.33      0.36        18

    accuracy                           0.32        94
   macro avg       0.33      0.32      0.32        94
weighted avg       0.33      0.32      0.32        94
",None
Gene_RPCA,traintest_9,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.41      0.29      0.34        24
      spring       0.27      0.32      0.29        22
      summer       0.47      0.50      0.49        34
      winter       0.20      0.21      0.21        14

    accuracy                           0.36        94
   macro avg       0.34      0.33      0.33        94
weighted avg       0.37      0.36      0.36        94
",None
Gene_Module_RPCA,traintest_0,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.25      0.32      0.28        19
      spring       0.38      0.43      0.40        28
      summer       0.33      0.29      0.31        31
      winter       0.36      0.25      0.30        16

    accuracy                           0.33        94
   macro avg       0.33      0.32      0.32        94
weighted avg       0.33      0.33      0.33        94
",None
Gene_Module_RPCA,traintest_1,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.47      0.38      0.42        24
      spring       0.39      0.36      0.38        25
      summer       0.22      0.27      0.24        26
      winter       0.45      0.47      0.46        19

    accuracy                           0.36        94
   macro avg       0.38      0.37      0.37        94
weighted avg       0.38      0.36      0.37        94
",None
