Omic,Fold,Accuracy,Report,Optimization
18S_RPCA,traintest_0,0.5421686746987951,"              precision    recall  f1-score   support

         ARF       0.59      0.63      0.61        43
        FIRS       0.60      0.64      0.62        14
       STAFS       0.41      0.35      0.38        26

    accuracy                           0.54        83
   macro avg       0.53      0.54      0.53        83
weighted avg       0.53      0.54      0.54        83
",None
18S_RPCA,traintest_1,0.5287356321839081,"              precision    recall  f1-score   support

         ARF       0.56      0.61      0.59        44
        FIRS       0.53      0.57      0.55        14
       STAFS       0.46      0.38      0.42        29

    accuracy                           0.53        87
   macro avg       0.52      0.52      0.52        87
weighted avg       0.52      0.53      0.52        87
",None
18S_RPCA,traintest_2,0.4805194805194805,"              precision    recall  f1-score   support

         ARF       0.52      0.59      0.55        41
        FIRS       0.44      0.54      0.48        13
       STAFS       0.40      0.26      0.32        23

    accuracy                           0.48        77
   macro avg       0.45      0.46      0.45        77
weighted avg       0.47      0.48      0.47        77
",None
18S_RPCA,traintest_3,0.6071428571428571,"              precision    recall  f1-score   support

         ARF       0.61      0.68      0.65        44
        FIRS       0.64      0.54      0.58        13
       STAFS       0.58      0.52      0.55        27

    accuracy                           0.61        84
   macro avg       0.61      0.58      0.59        84
weighted avg       0.61      0.61      0.60        84
",None
18S_RPCA,traintest_4,0.5375,"              precision    recall  f1-score   support

         ARF       0.59      0.51      0.55        43
        FIRS       0.56      0.64      0.60        14
       STAFS       0.44      0.52      0.48        23

    accuracy                           0.54        80
   macro avg       0.53      0.56      0.54        80
weighted avg       0.55      0.54      0.54        80
",None
18S_RPCA,traintest_5,0.5421686746987951,"              precision    recall  f1-score   support

         ARF       0.58      0.67      0.62        45
        FIRS       0.56      0.38      0.45        13
       STAFS       0.45      0.40      0.43        25

    accuracy                           0.54        83
   macro avg       0.53      0.48      0.50        83
weighted avg       0.54      0.54      0.53        83
",None
18S_RPCA,traintest_6,0.5833333333333334,"              precision    recall  f1-score   support

         ARF       0.57      0.64      0.61        42
        FIRS       0.80      0.53      0.64        15
       STAFS       0.52      0.52      0.52        27

    accuracy                           0.58        84
   macro avg       0.63      0.56      0.59        84
weighted avg       0.60      0.58      0.58        84
",None
18S_RPCA,traintest_7,0.43023255813953487,"              precision    recall  f1-score   support

         ARF       0.46      0.48      0.47        44
        FIRS       0.75      0.43      0.55        14
       STAFS       0.31      0.36      0.33        28

    accuracy                           0.43        86
   macro avg       0.51      0.42      0.45        86
weighted avg       0.46      0.43      0.44        86
",None
18S_RPCA,traintest_8,0.5432098765432098,"              precision    recall  f1-score   support

         ARF       0.60      0.70      0.65        44
        FIRS       0.43      0.50      0.46        12
       STAFS       0.47      0.28      0.35        25

    accuracy                           0.54        81
   macro avg       0.50      0.49      0.49        81
weighted avg       0.53      0.54      0.53        81
",None
18S_RPCA,traintest_9,0.5119047619047619,"              precision    recall  f1-score   support

         ARF       0.58      0.59      0.58        44
        FIRS       0.71      0.67      0.69        15
       STAFS       0.28      0.28      0.28        25

    accuracy                           0.51        84
   macro avg       0.52      0.51      0.52        84
weighted avg       0.51      0.51      0.51        84
",None
MAG_RPCA,traintest_0,0.5268817204301075,"              precision    recall  f1-score   support

         ARF       0.56      0.53      0.54        47
        FIRS       0.63      0.80      0.71        15
       STAFS       0.41      0.39      0.40        31

    accuracy                           0.53        93
   macro avg       0.53      0.57      0.55        93
weighted avg       0.52      0.53      0.52        93
",None
MAG_RPCA,traintest_1,0.6170212765957447,"              precision    recall  f1-score   support

         ARF       0.63      0.71      0.67        48
        FIRS       0.73      0.73      0.73        15
       STAFS       0.52      0.42      0.46        31

    accuracy                           0.62        94
   macro avg       0.63      0.62      0.62        94
weighted avg       0.61      0.62      0.61        94
",None
MAG_RPCA,traintest_2,0.5851063829787234,"              precision    recall  f1-score   support

         ARF       0.60      0.60      0.60        48
        FIRS       0.82      0.93      0.88        15
       STAFS       0.41      0.39      0.40        31

    accuracy                           0.59        94
   macro avg       0.61      0.64      0.63        94
weighted avg       0.58      0.59      0.58        94
",None
MAG_RPCA,traintest_3,0.6170212765957447,"              precision    recall  f1-score   support

         ARF       0.64      0.67      0.65        48
        FIRS       0.92      0.80      0.86        15
       STAFS       0.45      0.45      0.45        31

    accuracy                           0.62        94
   macro avg       0.67      0.64      0.65        94
weighted avg       0.62      0.62      0.62        94
",None
MAG_RPCA,traintest_4,0.6236559139784946,"              precision    recall  f1-score   support

         ARF       0.67      0.62      0.65        48
        FIRS       0.92      0.80      0.86        15
       STAFS       0.46      0.53      0.49        30

    accuracy                           0.62        93
   macro avg       0.68      0.65      0.66        93
weighted avg       0.64      0.62      0.63        93
",None
MAG_RPCA,traintest_5,0.5531914893617021,"              precision    recall  f1-score   support

         ARF       0.56      0.65      0.60        48
        FIRS       0.65      0.73      0.69        15
       STAFS       0.45      0.32      0.38        31

    accuracy                           0.55        94
   macro avg       0.56      0.57      0.56        94
weighted avg       0.54      0.55      0.54        94
",None
MAG_RPCA,traintest_6,0.5957446808510638,"              precision    recall  f1-score   support

         ARF       0.64      0.58      0.61        48
        FIRS       0.88      1.00      0.94        15
       STAFS       0.39      0.42      0.41        31

    accuracy                           0.60        94
   macro avg       0.64      0.67      0.65        94
weighted avg       0.60      0.60      0.59        94
",None
MAG_RPCA,traintest_7,0.6595744680851063,"              precision    recall  f1-score   support

         ARF       0.70      0.65      0.67        48
        FIRS       1.00      0.87      0.93        15
       STAFS       0.49      0.58      0.53        31

    accuracy                           0.66        94
   macro avg       0.73      0.70      0.71        94
weighted avg       0.68      0.66      0.67        94
",None
