Omic,Fold,Accuracy,Report,Optimization
18S_RPCA,traintest_0,0.36046511627906974,"              precision    recall  f1-score   support

      active       0.39      0.36      0.38        33
    advanced       0.44      0.39      0.42        38
       early       0.25      0.36      0.30        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.36        86
   macro avg       0.27      0.28      0.27        86
weighted avg       0.38      0.36      0.37        86
",None
18S_RPCA,traintest_1,0.37209302325581395,"              precision    recall  f1-score   support

      active       0.42      0.38      0.40        34
    advanced       0.44      0.47      0.46        34
       early       0.22      0.17      0.19        12
     initial       0.10      0.17      0.12         6

    accuracy                           0.37        86
   macro avg       0.30      0.30      0.29        86
weighted avg       0.38      0.37      0.37        86
",None
18S_RPCA,traintest_2,0.46835443037974683,"              precision    recall  f1-score   support

      active       0.50      0.38      0.43        29
    advanced       0.56      0.61      0.58        33
       early       0.28      0.45      0.34        11
     initial       0.33      0.17      0.22         6

    accuracy                           0.47        79
   macro avg       0.42      0.40      0.39        79
weighted avg       0.48      0.47      0.47        79
",None
18S_RPCA,traintest_3,0.4588235294117647,"              precision    recall  f1-score   support

      active       0.56      0.55      0.55        33
    advanced       0.48      0.62      0.54        32
       early       0.00      0.00      0.00        12
     initial       0.33      0.12      0.18         8

    accuracy                           0.46        85
   macro avg       0.34      0.32      0.32        85
weighted avg       0.43      0.46      0.44        85
",None
18S_RPCA,traintest_4,0.49382716049382713,"              precision    recall  f1-score   support

      active       0.47      0.52      0.49        29
    advanced       0.67      0.56      0.61        39
       early       0.22      0.22      0.22         9
     initial       0.14      0.25      0.18         4

    accuracy                           0.49        81
   macro avg       0.38      0.39      0.38        81
weighted avg       0.52      0.49      0.50        81
",None
18S_RPCA,traintest_5,0.43529411764705883,"              precision    recall  f1-score   support

      active       0.39      0.42      0.41        26
    advanced       0.56      0.61      0.59        36
       early       0.25      0.24      0.24        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.44        85
   macro avg       0.30      0.32      0.31        85
weighted avg       0.41      0.44      0.42        85
",None
18S_RPCA,traintest_6,0.32142857142857145,"              precision    recall  f1-score   support

      active       0.41      0.38      0.39        34
    advanced       0.28      0.34      0.31        29
       early       0.23      0.19      0.21        16
     initial       0.33      0.20      0.25         5

    accuracy                           0.32        84
   macro avg       0.31      0.28      0.29        84
weighted avg       0.32      0.32      0.32        84
",None
18S_RPCA,traintest_7,0.36470588235294116,"              precision    recall  f1-score   support

      active       0.37      0.48      0.42        31
    advanced       0.48      0.32      0.39        37
       early       0.25      0.30      0.27        10
     initial       0.14      0.14      0.14         7

    accuracy                           0.36        85
   macro avg       0.31      0.31      0.30        85
weighted avg       0.38      0.36      0.36        85
",None
18S_RPCA,traintest_8,0.43209876543209874,"              precision    recall  f1-score   support

      active       0.47      0.50      0.48        30
    advanced       0.50      0.52      0.51        33
       early       0.22      0.20      0.21        10
     initial       0.17      0.12      0.14         8

    accuracy                           0.43        81
   macro avg       0.34      0.34      0.34        81
weighted avg       0.42      0.43      0.43        81
",None
18S_RPCA,traintest_9,0.4,"              precision    recall  f1-score   support

      active       0.40      0.55      0.46        31
    advanced       0.50      0.42      0.46        38
       early       0.17      0.11      0.13         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.40        85
   macro avg       0.27      0.27      0.26        85
weighted avg       0.39      0.40      0.39        85
",None
