Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_0,early,0.14996020223012632,"[0.11764706 0.08928571 0.10416667 0.11363636 0.075      0.07692308
 0.08333333 0.08571429 0.06451613 0.06666667 0.03703704 0.03846154
 0.04       0.04347826 0.04761905 0.05263158 0.05555556 0.05882353
 0.0625     0.06666667 0.07142857 0.07692308 0.08333333 0.1
 0.125      0.14285714 0.16666667 0.2        0.25       0.33333333
 1.        ]","[1.  0.5 0.5 0.5 0.3 0.3 0.3 0.3 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1
 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0. ]",None
18S_RPCA,traintest_0,advanced,0.47819685768299225,"[0.44705882 0.44303797 0.46052632 0.45945946 0.46478873 0.44927536
 0.43283582 0.42857143 0.42622951 0.41666667 0.40350877 0.39285714
 0.38181818 0.39622642 0.40384615 0.39215686 0.4        0.40816327
 0.41666667 0.42553191 0.41860465 0.42857143 0.43902439 0.425
 0.45945946 0.47222222 0.48571429 0.47058824 0.4375     0.4516129
 0.43333333 0.46428571 0.46153846 0.52380952 0.55       0.61111111
 0.58823529 0.5        0.54545455 0.6        0.55555556 0.5
 0.4        0.5        0.66666667 0.5        1.         1.        ]","[1.         0.92105263 0.92105263 0.89473684 0.86842105 0.81578947
 0.76315789 0.71052632 0.68421053 0.65789474 0.60526316 0.57894737
 0.55263158 0.55263158 0.55263158 0.52631579 0.52631579 0.52631579
 0.52631579 0.52631579 0.47368421 0.47368421 0.47368421 0.44736842
 0.44736842 0.44736842 0.44736842 0.42105263 0.36842105 0.36842105
 0.34210526 0.34210526 0.31578947 0.28947368 0.28947368 0.28947368
 0.26315789 0.18421053 0.15789474 0.15789474 0.13157895 0.10526316
 0.05263158 0.05263158 0.05263158 0.02631579 0.02631579 0.        ]",None
18S_RPCA,traintest_0,initial,0.023529411764705882,"[0.04705882 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.        ]",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],None
18S_RPCA,traintest_0,active,0.34828056793776446,"[0.38823529 0.40243902 0.4        0.38961039 0.4        0.39726027
 0.38888889 0.4        0.38235294 0.38709677 0.39344262 0.375
 0.36363636 0.33962264 0.34615385 0.35294118 0.36170213 0.37777778
 0.38636364 0.38095238 0.375      0.36842105 0.35135135 0.33333333
 0.34285714 0.33333333 0.3125     0.29032258 0.31034483 0.26923077
 0.28       0.29166667 0.25       0.27777778 0.29411765 0.3125
 0.28571429 0.30769231 0.25       0.27272727 0.3        0.33333333
 0.375      0.4        0.25       0.33333333 0.         0.
 1.        ]","[1.         1.         0.96969697 0.90909091 0.90909091 0.87878788
 0.84848485 0.84848485 0.78787879 0.72727273 0.72727273 0.63636364
 0.60606061 0.54545455 0.54545455 0.54545455 0.51515152 0.51515152
 0.51515152 0.48484848 0.45454545 0.42424242 0.39393939 0.36363636
 0.36363636 0.33333333 0.3030303  0.27272727 0.27272727 0.21212121
 0.21212121 0.21212121 0.15151515 0.15151515 0.15151515 0.15151515
 0.12121212 0.12121212 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.06060606 0.03030303 0.03030303 0.         0.
 0.        ]",None
18S_RPCA,traintest_1,early,0.11897591467434294,"[0.13953488 0.13793103 0.12244898 0.11111111 0.11904762 0.125
 0.1025641  0.07894737 0.08823529 0.09090909 0.11111111 0.11538462
 0.12       0.13043478 0.09090909 0.1        0.10526316 0.05555556
 0.05882353 0.06666667 0.07692308 0.08333333 0.09090909 0.1
 0.11111111 0.125      0.14285714 0.2        0.         0.
 1.        ]","[1.         0.66666667 0.5        0.41666667 0.41666667 0.41666667
 0.33333333 0.25       0.25       0.25       0.25       0.25
 0.25       0.25       0.16666667 0.16666667 0.16666667 0.08333333
 0.08333333 0.08333333 0.08333333 0.08333333 0.08333333 0.08333333
 0.08333333 0.08333333 0.08333333 0.08333333 0.         0.
 0.        ]",None
18S_RPCA,traintest_1,advanced,0.4316967689628842,"[0.38372093 0.39285714 0.38271605 0.37662338 0.38157895 0.37837838
 0.38356164 0.375      0.38028169 0.37313433 0.37878788 0.38461538
 0.390625   0.38095238 0.39344262 0.37288136 0.38181818 0.37037037
 0.37254902 0.42222222 0.43181818 0.41860465 0.3902439  0.41025641
 0.43243243 0.44444444 0.45714286 0.47058824 0.48484848 0.5
 0.51851852 0.53846154 0.59090909 0.55       0.55555556 0.5625
 0.53333333 0.46153846 0.5        0.45454545 0.5        0.44444444
 0.42857143 0.33333333 0.25       0.5        0.         1.        ]","[1.         1.         0.93939394 0.87878788 0.87878788 0.84848485
 0.84848485 0.81818182 0.81818182 0.75757576 0.75757576 0.75757576
 0.75757576 0.72727273 0.72727273 0.66666667 0.63636364 0.60606061
 0.57575758 0.57575758 0.57575758 0.54545455 0.48484848 0.48484848
 0.48484848 0.48484848 0.48484848 0.48484848 0.48484848 0.48484848
 0.42424242 0.42424242 0.39393939 0.33333333 0.3030303  0.27272727
 0.24242424 0.18181818 0.18181818 0.15151515 0.15151515 0.12121212
 0.09090909 0.06060606 0.03030303 0.03030303 0.         0.        ]",None
18S_RPCA,traintest_1,initial,0.24407093314682055,"[0.06976744 0.1        0.14285714 0.1        0.10526316 0.07142857
 0.07692308 0.08333333 0.1        0.11111111 0.125      0.16666667
 0.2        0.33333333 0.5        1.         1.        ]","[1.         0.5        0.5        0.33333333 0.33333333 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.        ]",None
18S_RPCA,traintest_1,active,0.3546905290713941,"[0.40697674 0.3875     0.39473684 0.4109589  0.4084507  0.41176471
 0.4        0.40322581 0.41666667 0.42372881 0.43859649 0.42592593
 0.41509434 0.41176471 0.42       0.40816327 0.39583333 0.40425532
 0.39130435 0.38636364 0.38095238 0.36585366 0.35897436 0.36842105
 0.36111111 0.34285714 0.35294118 0.33333333 0.34375    0.33333333
 0.30769231 0.32       0.30434783 0.31818182 0.33333333 0.36842105
 0.3125     0.21428571 0.23076923 0.16666667 0.11111111 0.125
 0.16666667 0.         0.         0.         0.         0.
 1.        ]","[1.         0.88571429 0.85714286 0.85714286 0.82857143 0.8
 0.74285714 0.71428571 0.71428571 0.71428571 0.71428571 0.65714286
 0.62857143 0.6        0.6        0.57142857 0.54285714 0.54285714
 0.51428571 0.48571429 0.45714286 0.42857143 0.4        0.4
 0.37142857 0.34285714 0.34285714 0.31428571 0.31428571 0.28571429
 0.22857143 0.22857143 0.2        0.2        0.2        0.2
 0.14285714 0.08571429 0.08571429 0.05714286 0.02857143 0.02857143
 0.02857143 0.         0.         0.         0.         0.
 0.        ]",None
18S_RPCA,traintest_2,early,0.09912831450288527,"[0.12987013 0.10869565 0.11904762 0.10810811 0.11764706 0.12121212
 0.09677419 0.06896552 0.03846154 0.04347826 0.04545455 0.04761905
 0.05       0.05263158 0.06666667 0.07142857 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.        ]","[1.  0.5 0.5 0.4 0.4 0.4 0.3 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.  0.
 0.  0.  0.  0.  0.  0.  0.  0.  0. ]",None
18S_RPCA,traintest_2,advanced,0.4032244008585653,"[0.41558442 0.38571429 0.36764706 0.36363636 0.375      0.37704918
 0.37288136 0.35714286 0.33962264 0.35294118 0.36       0.34693878
 0.33333333 0.34042553 0.32608696 0.31111111 0.29545455 0.28571429
 0.3        0.31578947 0.32432432 0.35294118 0.33333333 0.34375
 0.35483871 0.36666667 0.37931034 0.35714286 0.36       0.33333333
 0.34782609 0.33333333 0.31578947 0.4        0.38461538 0.41666667
 0.45454545 0.4        0.375      0.5        0.6        0.75
 0.66666667 1.        ]","[1.      0.84375 0.78125 0.75    0.75    0.71875 0.6875  0.625   0.5625
 0.5625  0.5625  0.53125 0.5     0.5     0.46875 0.4375  0.40625 0.375
 0.375   0.375   0.375   0.375   0.34375 0.34375 0.34375 0.34375 0.34375
 0.3125  0.28125 0.25    0.25    0.21875 0.1875  0.1875  0.15625 0.15625
 0.15625 0.125   0.09375 0.09375 0.09375 0.09375 0.0625  0.     ]",None
18S_RPCA,traintest_2,initial,0.03896103896103896,"[0.07792208 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],None
18S_RPCA,traintest_2,active,0.30433199562841273,"[0.37662338 0.34722222 0.35820896 0.359375   0.3442623  0.33898305
 0.33333333 0.34545455 0.32692308 0.33333333 0.30612245 0.3125
 0.31914894 0.32608696 0.33333333 0.34146341 0.34210526 0.32432432
 0.30555556 0.31428571 0.32352941 0.33333333 0.34375    0.32258065
 0.3        0.32142857 0.34615385 0.36       0.33333333 0.23809524
 0.25       0.21052632 0.22222222 0.23529412 0.25       0.2
 0.16666667 0.         0.         0.         0.         0.
 1.        ]","[1.         0.86206897 0.82758621 0.79310345 0.72413793 0.68965517
 0.65517241 0.65517241 0.5862069  0.5862069  0.51724138 0.51724138
 0.51724138 0.51724138 0.48275862 0.48275862 0.44827586 0.4137931
 0.37931034 0.37931034 0.37931034 0.37931034 0.37931034 0.34482759
 0.31034483 0.31034483 0.31034483 0.31034483 0.27586207 0.17241379
 0.17241379 0.13793103 0.13793103 0.13793103 0.13793103 0.10344828
 0.06896552 0.         0.         0.         0.         0.
 0.        ]",None
18S_RPCA,traintest_3,early,0.10426802967563836,"[0.14285714 0.075      0.07894737 0.08571429 0.08823529 0.09090909
 0.09375    0.1        0.125      0.08695652 0.0952381  0.11764706
 0.125      0.13333333 0.07142857 0.08333333 0.09090909 0.11111111
 0.125      0.         0.         0.         0.         0.
 1.        ]","[1.         0.25       0.25       0.25       0.25       0.25
 0.25       0.25       0.25       0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.08333333 0.08333333 0.08333333 0.08333333
 0.08333333 0.         0.         0.         0.         0.
 0.        ]",None
18S_RPCA,traintest_3,advanced,0.4674949804133758,"[0.36904762 0.38271605 0.3875     0.39240506 0.4025974  0.39189189
 0.38356164 0.38888889 0.39130435 0.39705882 0.39393939 0.38461538
 0.390625   0.40322581 0.40983607 0.43103448 0.42105263 0.42857143
 0.41818182 0.43137255 0.4375     0.44680851 0.43478261 0.45454545
 0.45238095 0.425      0.41025641 0.39473684 0.40540541 0.38709677
 0.4137931  0.40740741 0.4        0.39130435 0.4        0.38888889
 0.35294118 0.4        0.38461538 0.45454545 0.44444444 0.5
 0.66666667 0.6        1.         1.        ]","[1.         1.         1.         1.         1.         0.93548387
 0.90322581 0.90322581 0.87096774 0.87096774 0.83870968 0.80645161
 0.80645161 0.80645161 0.80645161 0.80645161 0.77419355 0.77419355
 0.74193548 0.70967742 0.67741935 0.67741935 0.64516129 0.64516129
 0.61290323 0.5483871  0.51612903 0.48387097 0.48387097 0.38709677
 0.38709677 0.35483871 0.32258065 0.29032258 0.25806452 0.22580645
 0.19354839 0.19354839 0.16129032 0.16129032 0.12903226 0.12903226
 0.12903226 0.09677419 0.06451613 0.        ]",None
18S_RPCA,traintest_3,initial,0.09949028461959496,"[0.0952381  0.10344828 0.13636364 0.14285714 0.1        0.05555556
 0.07142857 0.07692308 0.08333333 0.09090909 0.1        0.11111111
 0.125      0.14285714 0.16666667 0.2        0.         0.
 1.        ]","[1.    0.375 0.375 0.375 0.25  0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.    0.    0.   ]",None
