Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_0,FIRS,0.5051235729232191,"[0.17721519 0.4375     0.4516129  0.48275862 0.5        0.51851852
 0.53846154 0.52       0.5        0.52173913 0.54545455 0.52380952
 0.5        0.47368421 0.44444444 0.47058824 0.46666667 0.5
 0.5        0.28571429 0.5        1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.92857143 0.85714286 0.85714286 0.85714286 0.78571429
 0.71428571 0.64285714 0.57142857 0.57142857 0.5        0.5
 0.42857143 0.14285714 0.14285714 0.        ]",None
18S_RPCA,traintest_0,STAFS,0.3608867393551416,"[0.3164557  0.34920635 0.3442623  0.31578947 0.35416667 0.36956522
 0.36363636 0.36585366 0.35       0.33333333 0.31578947 0.32432432
 0.33333333 0.32352941 0.33333333 0.34375    0.3        0.28571429
 0.2962963  0.30769231 0.28       0.29166667 0.27272727 0.25
 0.29411765 0.3125     0.35714286 0.38461538 0.45454545 0.4
 0.25       0.28571429 0.33333333 0.4        0.5        0.33333333
 0.5        1.         1.        ]","[1.   0.88 0.84 0.72 0.68 0.68 0.64 0.6  0.56 0.52 0.48 0.48 0.48 0.44
 0.44 0.44 0.36 0.32 0.32 0.32 0.28 0.28 0.24 0.2  0.2  0.2  0.2  0.2
 0.2  0.16 0.08 0.08 0.08 0.08 0.08 0.04 0.04 0.04 0.  ]",None
18S_RPCA,traintest_0,ARF,0.7063779510789369,"[0.50632911 0.59016393 0.61016949 0.62068966 0.625      0.63636364
 0.62962963 0.62264151 0.64705882 0.66       0.67346939 0.66666667
 0.65957447 0.65217391 0.68181818 0.71428571 0.7        0.69230769
 0.67567568 0.64705882 0.65625    0.67741935 0.66666667 0.67857143
 0.73076923 0.75       0.73913043 0.76190476 0.75       0.73684211
 0.72222222 0.76470588 0.8125     0.78571429 0.76923077 0.75
 0.72727273 0.66666667 1.        ]","[1.    0.9   0.9   0.9   0.875 0.875 0.85  0.825 0.825 0.825 0.825 0.8
 0.775 0.75  0.75  0.75  0.7   0.675 0.625 0.55  0.525 0.525 0.5   0.475
 0.475 0.45  0.425 0.4   0.375 0.35  0.325 0.325 0.325 0.275 0.25  0.225
 0.2   0.15  0.   ]",None
18S_RPCA,traintest_1,FIRS,0.6091990352819956,"[0.15189873 0.46153846 0.5        0.47826087 0.45454545 0.47619048
 0.5        0.52631579 0.55555556 0.58823529 0.5625     0.6
 0.64285714 0.69230769 0.66666667 0.66666667 0.66666667 0.6
 0.5        0.5        1.        ]","[1.         1.         1.         0.91666667 0.83333333 0.83333333
 0.83333333 0.83333333 0.83333333 0.83333333 0.75       0.75
 0.75       0.75       0.66666667 0.5        0.33333333 0.25
 0.16666667 0.08333333 0.        ]",None
18S_RPCA,traintest_1,STAFS,0.3519127399397488,"[0.36708861 0.38461538 0.37288136 0.375      0.36363636 0.35849057
 0.36       0.375      0.36956522 0.37777778 0.37209302 0.35
 0.33333333 0.32432432 0.33333333 0.34285714 0.35294118 0.36666667
 0.37931034 0.37037037 0.34615385 0.32       0.29166667 0.30434783
 0.31818182 0.33333333 0.3        0.27777778 0.29411765 0.21428571
 0.25       0.3        0.33333333 0.375      0.42857143 0.5
 0.4        0.5        0.33333333 0.5        0.         1.        ]","[1.         0.86206897 0.75862069 0.72413793 0.68965517 0.65517241
 0.62068966 0.62068966 0.5862069  0.5862069  0.55172414 0.48275862
 0.44827586 0.4137931  0.4137931  0.4137931  0.4137931  0.37931034
 0.37931034 0.34482759 0.31034483 0.27586207 0.24137931 0.24137931
 0.24137931 0.24137931 0.20689655 0.17241379 0.17241379 0.10344828
 0.10344828 0.10344828 0.10344828 0.10344828 0.10344828 0.10344828
 0.06896552 0.06896552 0.03448276 0.03448276 0.         0.        ]",None
18S_RPCA,traintest_1,ARF,0.6628285387638602,"[0.48101266 0.5625     0.55555556 0.56451613 0.58333333 0.59322034
 0.5862069  0.59649123 0.58928571 0.58181818 0.59259259 0.59615385
 0.6        0.59183673 0.57446809 0.59090909 0.58139535 0.5952381
 0.58536585 0.575      0.58974359 0.62162162 0.65714286 0.67647059
 0.66666667 0.65625    0.64516129 0.63333333 0.62068966 0.64285714
 0.69230769 0.70833333 0.69565217 0.71428571 0.68421053 0.64705882
 0.6875     0.69230769 0.63636364 1.        ]","[1.         0.94736842 0.92105263 0.92105263 0.92105263 0.92105263
 0.89473684 0.89473684 0.86842105 0.84210526 0.84210526 0.81578947
 0.78947368 0.76315789 0.71052632 0.68421053 0.65789474 0.65789474
 0.63157895 0.60526316 0.60526316 0.60526316 0.60526316 0.60526316
 0.57894737 0.55263158 0.52631579 0.5        0.47368421 0.47368421
 0.47368421 0.44736842 0.42105263 0.39473684 0.34210526 0.28947368
 0.28947368 0.23684211 0.18421053 0.        ]",None
18S_RPCA,traintest_2,FIRS,0.5241808299266985,"[0.18309859 0.44827586 0.48148148 0.5        0.47826087 0.52380952
 0.55       0.52941176 0.5625     0.53333333 0.57142857 0.61538462
 0.63636364 0.6        0.66666667 0.625      0.57142857 0.6
 0.5        0.33333333 0.         0.         1.        ]","[1.         1.         1.         0.92307692 0.84615385 0.84615385
 0.84615385 0.69230769 0.69230769 0.61538462 0.61538462 0.61538462
 0.53846154 0.46153846 0.46153846 0.38461538 0.30769231 0.23076923
 0.15384615 0.07692308 0.         0.         0.        ]",None
18S_RPCA,traintest_2,STAFS,0.3502254463818041,"[0.30985915 0.3015873  0.30508475 0.31034483 0.32142857 0.32727273
 0.32692308 0.33333333 0.34       0.35416667 0.34042553 0.34782609
 0.33333333 0.34090909 0.34883721 0.35714286 0.325      0.33333333
 0.34210526 0.34285714 0.36363636 0.33333333 0.34482759 0.35714286
 0.34615385 0.29166667 0.30434783 0.3        0.26315789 0.3125
 0.26666667 0.23076923 0.25       0.27272727 0.2        0.22222222
 0.28571429 0.33333333 0.4        1.        ]","[1.         0.86363636 0.81818182 0.81818182 0.81818182 0.81818182
 0.77272727 0.77272727 0.77272727 0.77272727 0.72727273 0.72727273
 0.68181818 0.68181818 0.68181818 0.68181818 0.59090909 0.59090909
 0.59090909 0.54545455 0.54545455 0.45454545 0.45454545 0.45454545
 0.40909091 0.31818182 0.31818182 0.27272727 0.22727273 0.22727273
 0.18181818 0.13636364 0.13636364 0.13636364 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.        ]",None
18S_RPCA,traintest_2,ARF,0.6532578017343257,"[0.50704225 0.61538462 0.60784314 0.6122449  0.60416667 0.61702128
 0.6        0.59090909 0.58139535 0.5952381  0.575      0.58974359
 0.56756757 0.6        0.60606061 0.625      0.64516129 0.65517241
 0.67857143 0.69230769 0.68       0.66666667 0.72727273 0.71428571
 0.7        0.68421053 0.70588235 0.75       0.71428571 0.69230769
 0.75       0.72727273 0.7        0.66666667 0.6        1.        ]","[1.         0.88888889 0.86111111 0.83333333 0.80555556 0.80555556
 0.75       0.72222222 0.69444444 0.69444444 0.63888889 0.63888889
 0.58333333 0.58333333 0.55555556 0.55555556 0.55555556 0.52777778
 0.52777778 0.5        0.47222222 0.44444444 0.44444444 0.41666667
 0.38888889 0.36111111 0.33333333 0.33333333 0.27777778 0.25
 0.25       0.22222222 0.19444444 0.16666667 0.08333333 0.        ]",None
18S_RPCA,traintest_3,FIRS,0.6204410377204495,"[0.16455696 0.5        0.54166667 0.54545455 0.52380952 0.55
 0.57894737 0.61111111 0.58823529 0.5625     0.6        0.57142857
 0.61538462 0.66666667 0.6        0.66666667 0.625      0.71428571
 0.6        0.75       0.5        1.        ]","[1.         1.         1.         0.92307692 0.84615385 0.84615385
 0.84615385 0.84615385 0.76923077 0.69230769 0.69230769 0.61538462
 0.61538462 0.61538462 0.46153846 0.46153846 0.38461538 0.38461538
 0.23076923 0.23076923 0.07692308 0.        ]",None
