Omic,Fold,Accuracy,Report,Optimization
18S_RPCA,traintest_0,0.4177215189873418,"              precision    recall  f1-score   support

        fall       0.35      0.37      0.36        19
      spring       0.33      0.23      0.27        13
      summer       0.53      0.55      0.54        31
      winter       0.33      0.38      0.35        16

    accuracy                           0.42        79
   macro avg       0.39      0.38      0.38        79
weighted avg       0.42      0.42      0.41        79
",None
18S_RPCA,traintest_1,0.3924050632911392,"              precision    recall  f1-score   support

        fall       0.56      0.42      0.48        24
      spring       0.25      0.30      0.27        10
      summer       0.39      0.46      0.42        26
      winter       0.33      0.32      0.32        19

    accuracy                           0.39        79
   macro avg       0.38      0.37      0.37        79
weighted avg       0.41      0.39      0.40        79
",None
18S_RPCA,traintest_2,0.38028169014084506,"              precision    recall  f1-score   support

        fall       0.50      0.50      0.50        20
      spring       0.31      0.29      0.30        14
      summer       0.38      0.40      0.39        25
      winter       0.25      0.25      0.25        12

    accuracy                           0.38        71
   macro avg       0.36      0.36      0.36        71
weighted avg       0.38      0.38      0.38        71
",None
18S_RPCA,traintest_3,0.3670886075949367,"              precision    recall  f1-score   support

        fall       0.44      0.36      0.40        22
      spring       0.07      0.14      0.10         7
      summer       0.48      0.38      0.43        34
      winter       0.35      0.44      0.39        16

    accuracy                           0.37        79
   macro avg       0.34      0.33      0.33        79
weighted avg       0.41      0.37      0.38        79
",None
18S_RPCA,traintest_4,0.44,"              precision    recall  f1-score   support

        fall       0.41      0.52      0.46        23
      spring       0.50      0.33      0.40        12
      summer       0.54      0.50      0.52        26
      winter       0.29      0.29      0.29        14

    accuracy                           0.44        75
   macro avg       0.44      0.41      0.42        75
weighted avg       0.45      0.44      0.44        75
",None
18S_RPCA,traintest_5,0.41975308641975306,"              precision    recall  f1-score   support

        fall       0.56      0.58      0.57        26
      spring       0.29      0.33      0.31        12
      summer       0.41      0.42      0.42        26
      winter       0.31      0.24      0.27        17

    accuracy                           0.42        81
   macro avg       0.39      0.39      0.39        81
weighted avg       0.42      0.42      0.42        81
",None
18S_RPCA,traintest_6,0.4805194805194805,"              precision    recall  f1-score   support

        fall       0.55      0.46      0.50        24
      spring       0.25      0.20      0.22        10
      summer       0.59      0.67      0.62        30
      winter       0.27      0.31      0.29        13

    accuracy                           0.48        77
   macro avg       0.41      0.41      0.41        77
weighted avg       0.48      0.48      0.48        77
",None
18S_RPCA,traintest_7,0.45,"              precision    recall  f1-score   support

        fall       0.48      0.62      0.54        21
      spring       0.40      0.29      0.33        14
      summer       0.44      0.44      0.44        27
      winter       0.44      0.39      0.41        18

    accuracy                           0.45        80
   macro avg       0.44      0.43      0.43        80
weighted avg       0.44      0.45      0.44        80
",None
18S_RPCA,traintest_8,0.3835616438356164,"              precision    recall  f1-score   support

        fall       0.50      0.48      0.49        21
      spring       0.20      0.20      0.20        10
      summer       0.35      0.38      0.36        24
      winter       0.41      0.39      0.40        18

    accuracy                           0.38        73
   macro avg       0.36      0.36      0.36        73
weighted avg       0.39      0.38      0.38        73
",None
18S_RPCA,traintest_9,0.4430379746835443,"              precision    recall  f1-score   support

        fall       0.52      0.46      0.49        24
      spring       0.23      0.43      0.30         7
      summer       0.60      0.44      0.51        34
      winter       0.30      0.43      0.35        14

    accuracy                           0.44        79
   macro avg       0.41      0.44      0.41        79
weighted avg       0.49      0.44      0.46        79
",None
MAG_RPCA,traintest_0,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.32      0.53      0.40        19
      spring       0.28      0.32      0.30        28
      summer       0.38      0.26      0.31        31
      winter       0.40      0.25      0.31        16

    accuracy                           0.33        94
   macro avg       0.35      0.34      0.33        94
weighted avg       0.34      0.33      0.32        94
",None
MAG_RPCA,traintest_1,0.4148936170212766,"              precision    recall  f1-score   support

        fall       0.48      0.54      0.51        24
      spring       0.34      0.40      0.37        25
      summer       0.35      0.31      0.33        26
      winter       0.53      0.42      0.47        19

    accuracy                           0.41        94
   macro avg       0.43      0.42      0.42        94
weighted avg       0.42      0.41      0.41        94
",None
MAG_RPCA,traintest_2,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.33      0.40      0.36        20
      spring       0.40      0.32      0.36        37
      summer       0.31      0.40      0.35        25
      winter       0.50      0.33      0.40        12

    accuracy                           0.36        94
   macro avg       0.39      0.36      0.37        94
weighted avg       0.38      0.36      0.36        94
",None
MAG_RPCA,traintest_3,0.3763440860215054,"              precision    recall  f1-score   support

        fall       0.50      0.41      0.45        22
      spring       0.27      0.45      0.34        22
      summer       0.45      0.27      0.34        33
      winter       0.39      0.44      0.41        16

    accuracy                           0.38        93
   macro avg       0.40      0.39      0.39        93
weighted avg       0.41      0.38      0.38        93
",None
