Omic,Fold,Accuracy,Report,Optimization
18S_RPCA,traintest_0,0.42168674698795183,"              precision    recall  f1-score   support

      active       0.36      0.52      0.42        31
    advanced       0.53      0.50      0.51        38
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.42        83
   macro avg       0.22      0.25      0.23        83
weighted avg       0.37      0.42      0.39        83
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.4283163265306122}"
18S_RPCA,traintest_1,0.40229885057471265,"              precision    recall  f1-score   support

      active       0.40      0.40      0.40        35
    advanced       0.44      0.59      0.51        34
       early       0.14      0.08      0.11        12
     initial       0.00      0.00      0.00         6

    accuracy                           0.40        87
   macro avg       0.25      0.27      0.25        87
weighted avg       0.35      0.40      0.37        87
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.47313829787234046}"
18S_RPCA,traintest_2,0.44155844155844154,"              precision    recall  f1-score   support

      active       0.42      0.48      0.45        29
    advanced       0.45      0.58      0.51        33
       early       0.50      0.11      0.18         9
     initial       0.00      0.00      0.00         6

    accuracy                           0.44        77
   macro avg       0.34      0.29      0.29        77
weighted avg       0.41      0.44      0.41        77
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.43387755102040815}"
18S_RPCA,traintest_3,0.35294117647058826,"              precision    recall  f1-score   support

      active       0.34      0.36      0.35        33
    advanced       0.40      0.55      0.46        33
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.35        85
   macro avg       0.19      0.23      0.20        85
weighted avg       0.29      0.35      0.32        85
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.43571428571428567}"
18S_RPCA,traintest_4,0.4634146341463415,"              precision    recall  f1-score   support

      active       0.42      0.66      0.51        29
    advanced       0.63      0.47      0.54        40
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         4

    accuracy                           0.46        82
   macro avg       0.26      0.28      0.26        82
weighted avg       0.46      0.46      0.45        82
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.397874149659864}"
18S_RPCA,traintest_5,0.42168674698795183,"              precision    recall  f1-score   support

      active       0.38      0.58      0.45        26
    advanced       0.51      0.57      0.54        35
       early       0.00      0.00      0.00        16
     initial       0.00      0.00      0.00         6

    accuracy                           0.42        83
   macro avg       0.22      0.29      0.25        83
weighted avg       0.33      0.42      0.37        83
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.4737244897959184}"
18S_RPCA,traintest_6,0.4117647058823529,"              precision    recall  f1-score   support

      active       0.44      0.52      0.47        33
    advanced       0.40      0.55      0.46        31
       early       0.33      0.06      0.11        16
     initial       0.00      0.00      0.00         5

    accuracy                           0.41        85
   macro avg       0.29      0.28      0.26        85
weighted avg       0.38      0.41      0.37        85
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.46071428571428574}"
18S_RPCA,traintest_7,0.3953488372093023,"              precision    recall  f1-score   support

      active       0.39      0.48      0.43        33
    advanced       0.51      0.50      0.51        36
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         7

    accuracy                           0.40        86
   macro avg       0.23      0.25      0.23        86
weighted avg       0.37      0.40      0.38        86
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4291666666666667}"
18S_RPCA,traintest_8,0.43902439024390244,"              precision    recall  f1-score   support

      active       0.42      0.37      0.39        30
    advanced       0.47      0.69      0.56        35
       early       0.20      0.11      0.14         9
     initial       0.00      0.00      0.00         8

    accuracy                           0.44        82
   macro avg       0.27      0.29      0.27        82
weighted avg       0.38      0.44      0.40        82
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.434608843537415}"
18S_RPCA,traintest_9,0.40476190476190477,"              precision    recall  f1-score   support

      active       0.36      0.42      0.39        31
    advanced       0.54      0.57      0.55        37
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.40        84
   macro avg       0.22      0.25      0.24        84
weighted avg       0.37      0.40      0.39        84
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.40926870748299315}"
MAG_RPCA,traintest_0,0.425531914893617,"              precision    recall  f1-score   support

      active       0.38      0.49      0.42        35
    advanced       0.66      0.48      0.55        44
       early       0.22      0.18      0.20        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.43        94
   macro avg       0.31      0.29      0.29        94
weighted avg       0.47      0.43      0.44        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.4357142857142858}"
MAG_RPCA,traintest_1,0.5638297872340425,"              precision    recall  f1-score   support

      active       0.53      0.59      0.56        39
    advanced       0.62      0.78      0.69        36
       early       0.50      0.08      0.13        13
     initial       0.25      0.17      0.20         6

    accuracy                           0.56        94
   macro avg       0.48      0.40      0.40        94
weighted avg       0.55      0.56      0.53        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.4892857142857142}"
MAG_RPCA,traintest_2,0.5425531914893617,"              precision    recall  f1-score   support

      active       0.53      0.57      0.55        40
    advanced       0.57      0.76      0.65        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.54        94
   macro avg       0.28      0.33      0.30        94
weighted avg       0.45      0.54      0.49        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.5214285714285715}"
MAG_RPCA,traintest_3,0.4574468085106383,"              precision    recall  f1-score   support

      active       0.50      0.37      0.42        38
    advanced       0.52      0.67      0.59        36
       early       0.31      0.42      0.36        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.46        94
   macro avg       0.33      0.36      0.34        94
weighted avg       0.44      0.46      0.44        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.5285714285714287}"
MAG_RPCA,traintest_4,0.5638297872340425,"              precision    recall  f1-score   support

      active       0.46      0.56      0.51        34
    advanced       0.65      0.67      0.66        46
       early       0.50      0.20      0.29        10
     initial       1.00      0.25      0.40         4

    accuracy                           0.56        94
   macro avg       0.65      0.42      0.46        94
weighted avg       0.58      0.56      0.55        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.48571428571428565}"
MAG_RPCA,traintest_5,0.5319148936170213,"              precision    recall  f1-score   support

      active       0.43      0.62      0.51        29
    advanced       0.64      0.67      0.65        42
       early       0.43      0.18      0.25        17
     initial       1.00      0.17      0.29         6

    accuracy                           0.53        94
   macro avg       0.62      0.41      0.42        94
weighted avg       0.56      0.53      0.51        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5392857142857143}"
MAG_RPCA,traintest_6,0.5531914893617021,"              precision    recall  f1-score   support

      active       0.51      0.53      0.52        38
    advanced       0.62      0.85      0.72        34
       early       0.43      0.18      0.25        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.55        94
   macro avg       0.39      0.39      0.37        94
weighted avg       0.51      0.55      0.51        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.49642857142857144}"
