Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_0,summer,0.4404660362538332,"[0.36046512 0.36363636 0.35483871 0.36842105 0.35185185 0.36538462
 0.37254902 0.38       0.4        0.38636364 0.4047619  0.41463415
 0.425      0.43589744 0.44736842 0.43243243 0.42857143 0.44117647
 0.4375     0.41935484 0.4        0.37931034 0.37037037 0.4
 0.41666667 0.43478261 0.45454545 0.47619048 0.52631579 0.5
 0.5        0.46666667 0.46153846 0.45454545 0.5        0.55555556
 0.5        0.4        1.         1.        ]","[1.         0.77419355 0.70967742 0.67741935 0.61290323 0.61290323
 0.61290323 0.61290323 0.58064516 0.5483871  0.5483871  0.5483871
 0.5483871  0.5483871  0.5483871  0.51612903 0.48387097 0.48387097
 0.4516129  0.41935484 0.38709677 0.35483871 0.32258065 0.32258065
 0.32258065 0.32258065 0.32258065 0.32258065 0.32258065 0.29032258
 0.25806452 0.22580645 0.19354839 0.16129032 0.16129032 0.16129032
 0.09677419 0.06451613 0.03225806 0.        ]",None
18S_RPCA,traintest_0,fall,0.39336347560985024,"[0.22093023 0.32653061 0.33333333 0.32608696 0.31111111 0.3255814
 0.325      0.34210526 0.35135135 0.36111111 0.37142857 0.38235294
 0.39393939 0.41935484 0.43333333 0.4137931  0.42857143 0.40740741
 0.42307692 0.4        0.375      0.39130435 0.35       0.36842105
 0.38888889 0.41176471 0.5        0.46153846 0.5        0.45454545
 0.5        0.42857143 0.33333333 0.2        0.33333333 0.5
 1.        ]","[1.         0.84210526 0.84210526 0.78947368 0.73684211 0.73684211
 0.68421053 0.68421053 0.68421053 0.68421053 0.68421053 0.68421053
 0.68421053 0.68421053 0.68421053 0.63157895 0.63157895 0.57894737
 0.57894737 0.52631579 0.47368421 0.47368421 0.36842105 0.36842105
 0.36842105 0.36842105 0.36842105 0.31578947 0.31578947 0.26315789
 0.21052632 0.15789474 0.10526316 0.05263158 0.05263158 0.05263158
 0.        ]",None
18S_RPCA,traintest_0,winter,0.48952350910874715,"[0.18604651 0.34146341 0.35135135 0.38235294 0.39393939 0.375
 0.38709677 0.4        0.42857143 0.44444444 0.44       0.45833333
 0.47826087 0.5        0.47619048 0.45       0.42105263 0.38888889
 0.41176471 0.4375     0.46666667 0.42857143 0.41666667 0.4
 0.44444444 0.42857143 0.5        0.75       1.        ]","[1.     0.875  0.8125 0.8125 0.8125 0.75   0.75   0.75   0.75   0.75
 0.6875 0.6875 0.6875 0.6875 0.625  0.5625 0.5    0.4375 0.4375 0.4375
 0.4375 0.375  0.3125 0.25   0.25   0.1875 0.1875 0.1875 0.    ]",None
18S_RPCA,traintest_0,spring,0.2802332593876161,"[0.23255814 0.27906977 0.29268293 0.26315789 0.27027027 0.28571429
 0.29411765 0.3030303  0.28125    0.29032258 0.26666667 0.2962963
 0.26923077 0.24       0.25       0.2173913  0.18181818 0.19047619
 0.2        0.15789474 0.16666667 0.17647059 0.1875     0.2
 0.21428571 0.23076923 0.16666667 0.2        0.22222222 0.25
 0.28571429 0.33333333 0.5        0.33333333 1.        ]","[1.   0.6  0.6  0.5  0.5  0.5  0.5  0.5  0.45 0.45 0.4  0.4  0.35 0.3
 0.3  0.25 0.2  0.2  0.2  0.15 0.15 0.15 0.15 0.15 0.15 0.15 0.1  0.1
 0.1  0.1  0.1  0.1  0.1  0.05 0.  ]",None
18S_RPCA,traintest_1,summer,0.4167547066837388,"[0.30232558 0.33333333 0.33870968 0.3442623  0.35       0.34482759
 0.35087719 0.35714286 0.34545455 0.35185185 0.35849057 0.33333333
 0.34       0.34693878 0.35416667 0.37777778 0.39534884 0.4
 0.39473684 0.37837838 0.38888889 0.37142857 0.35294118 0.36363636
 0.38709677 0.37037037 0.41666667 0.43478261 0.40909091 0.45
 0.47368421 0.47058824 0.46666667 0.5        0.46153846 0.45454545
 0.5        0.44444444 0.42857143 0.5        1.        ]","[1.         0.80769231 0.80769231 0.80769231 0.80769231 0.76923077
 0.76923077 0.76923077 0.73076923 0.73076923 0.73076923 0.65384615
 0.65384615 0.65384615 0.65384615 0.65384615 0.65384615 0.61538462
 0.57692308 0.53846154 0.53846154 0.5        0.46153846 0.46153846
 0.46153846 0.38461538 0.38461538 0.38461538 0.34615385 0.34615385
 0.34615385 0.30769231 0.26923077 0.26923077 0.23076923 0.19230769
 0.19230769 0.15384615 0.11538462 0.07692308 0.        ]",None
18S_RPCA,traintest_1,fall,0.4563703990288997,"[0.27906977 0.39285714 0.40384615 0.39583333 0.39130435 0.41860465
 0.43902439 0.45       0.46153846 0.44736842 0.43243243 0.41666667
 0.42857143 0.44117647 0.45454545 0.5        0.48148148 0.48
 0.45833333 0.47826087 0.5        0.52380952 0.55       0.52631579
 0.5        0.53333333 0.57142857 0.53846154 0.5        0.4
 0.44444444 0.375      0.4        0.33333333 0.5        1.        ]","[1.         0.91666667 0.875      0.79166667 0.75       0.75
 0.75       0.75       0.75       0.70833333 0.66666667 0.625
 0.625      0.625      0.625      0.58333333 0.54166667 0.5
 0.45833333 0.45833333 0.45833333 0.45833333 0.45833333 0.41666667
 0.33333333 0.33333333 0.33333333 0.29166667 0.25       0.16666667
 0.16666667 0.125      0.08333333 0.04166667 0.04166667 0.        ]",None
18S_RPCA,traintest_1,winter,0.4963607033151273,"[0.22093023 0.38461538 0.41176471 0.42424242 0.4516129  0.46666667
 0.44827586 0.44444444 0.42307692 0.4        0.41666667 0.43478261
 0.45454545 0.45       0.42105263 0.4375     0.4        0.5
 0.54545455 0.55555556 0.5        0.66666667 0.6        0.75
 1.        ]","[1.         0.78947368 0.73684211 0.73684211 0.73684211 0.73684211
 0.68421053 0.63157895 0.57894737 0.52631579 0.52631579 0.52631579
 0.52631579 0.47368421 0.42105263 0.36842105 0.31578947 0.31578947
 0.31578947 0.26315789 0.21052632 0.21052632 0.15789474 0.15789474
 0.        ]",None
18S_RPCA,traintest_1,spring,0.2312388278129822,"[0.19767442 0.2745098  0.26190476 0.25641026 0.27027027 0.28571429
 0.26470588 0.27272727 0.22580645 0.23333333 0.21428571 0.22222222
 0.23076923 0.2        0.16666667 0.13636364 0.15       0.16666667
 0.17647059 0.1875     0.21428571 0.23076923 0.16666667 0.18181818
 0.2        0.125      0.14285714 0.16666667 0.33333333 0.5
 0.         1.        ]","[1.         0.82352941 0.64705882 0.58823529 0.58823529 0.58823529
 0.52941176 0.52941176 0.41176471 0.41176471 0.35294118 0.35294118
 0.35294118 0.29411765 0.23529412 0.17647059 0.17647059 0.17647059
 0.17647059 0.17647059 0.17647059 0.17647059 0.11764706 0.11764706
 0.11764706 0.05882353 0.05882353 0.05882353 0.05882353 0.05882353
 0.         0.        ]",None
18S_RPCA,traintest_2,summer,0.44401420160384814,"[0.3164557  0.36507937 0.37096774 0.37931034 0.39285714 0.38888889
 0.37735849 0.36538462 0.36       0.34693878 0.33333333 0.31111111
 0.31818182 0.30232558 0.28571429 0.29268293 0.275      0.28205128
 0.27027027 0.27777778 0.3030303  0.3125     0.33333333 0.35714286
 0.34615385 0.36       0.34782609 0.36363636 0.35       0.38888889
 0.35294118 0.375      0.4        0.42857143 0.54545455 0.6
 0.5        0.5        0.6        0.75       1.         1.
 1.         1.        ]","[1.   0.92 0.92 0.88 0.88 0.84 0.8  0.76 0.72 0.68 0.64 0.56 0.56 0.52
 0.48 0.48 0.44 0.44 0.4  0.4  0.4  0.4  0.4  0.4  0.36 0.36 0.32 0.32
 0.28 0.28 0.24 0.24 0.24 0.24 0.24 0.24 0.16 0.12 0.12 0.12 0.12 0.08
 0.04 0.  ]",None
18S_RPCA,traintest_2,fall,0.39923473778302987,"[0.25316456 0.32692308 0.33333333 0.35416667 0.36170213 0.36956522
 0.36363636 0.37209302 0.35714286 0.36585366 0.35897436 0.38888889
 0.4        0.41176471 0.42424242 0.4375     0.44827586 0.46428571
 0.44444444 0.42307692 0.44       0.41666667 0.39130435 0.42857143
 0.42105263 0.38888889 0.375      0.4        0.42857143 0.38461538
 0.36363636 0.3        0.33333333 0.375      0.42857143 0.5
 0.4        0.5        0.33333333 1.        ]","[1.   0.85 0.85 0.85 0.85 0.85 0.8  0.8  0.75 0.75 0.7  0.7  0.7  0.7
 0.7  0.7  0.65 0.65 0.6  0.55 0.55 0.5  0.45 0.45 0.4  0.35 0.3  0.3
 0.3  0.25 0.2  0.15 0.15 0.15 0.15 0.15 0.1  0.1  0.05 0.  ]",None
