Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_0,summer,0.4495201515582683,"[0.37349398 0.40540541 0.39393939 0.3968254  0.4        0.4
 0.38888889 0.39215686 0.38       0.36734694 0.375      0.36363636
 0.37209302 0.4        0.41025641 0.44117647 0.42424242 0.38709677
 0.34482759 0.33333333 0.34615385 0.36       0.33333333 0.34782609
 0.36363636 0.4        0.38888889 0.41176471 0.46666667 0.53846154
 0.5        0.45454545 0.42857143 0.5        0.75       0.66666667
 1.         1.        ]","[1.         0.96774194 0.83870968 0.80645161 0.77419355 0.70967742
 0.67741935 0.64516129 0.61290323 0.58064516 0.58064516 0.51612903
 0.51612903 0.51612903 0.51612903 0.48387097 0.4516129  0.38709677
 0.32258065 0.29032258 0.29032258 0.29032258 0.25806452 0.25806452
 0.25806452 0.25806452 0.22580645 0.22580645 0.22580645 0.22580645
 0.19354839 0.16129032 0.09677419 0.09677419 0.09677419 0.06451613
 0.06451613 0.        ]",None
18S_RPCA,traintest_0,fall,0.27906527945258275,"[0.22891566 0.28125    0.29090909 0.2962963  0.30769231 0.31372549
 0.32       0.32653061 0.34782609 0.36363636 0.37209302 0.35714286
 0.36585366 0.375      0.35897436 0.37142857 0.36363636 0.33333333
 0.34482759 0.35714286 0.33333333 0.30769231 0.29166667 0.26086957
 0.21052632 0.23529412 0.25       0.26666667 0.21428571 0.08333333
 0.1        0.11111111 0.125      0.         0.         0.
 0.         0.         1.        ]","[1.         0.94736842 0.84210526 0.84210526 0.84210526 0.84210526
 0.84210526 0.84210526 0.84210526 0.84210526 0.84210526 0.78947368
 0.78947368 0.78947368 0.73684211 0.68421053 0.63157895 0.52631579
 0.52631579 0.52631579 0.47368421 0.42105263 0.36842105 0.31578947
 0.21052632 0.21052632 0.21052632 0.21052632 0.15789474 0.05263158
 0.05263158 0.05263158 0.05263158 0.         0.         0.
 0.         0.         0.        ]",None
18S_RPCA,traintest_0,winter,0.4103287710748945,"[0.19277108 0.25       0.275      0.25641026 0.27027027 0.27777778
 0.29411765 0.3030303  0.3        0.27586207 0.28571429 0.2962963
 0.30769231 0.28       0.27272727 0.3        0.33333333 0.29411765
 0.33333333 0.28571429 0.30769231 0.33333333 0.4        0.44444444
 0.375      0.42857143 0.5        0.6        1.         1.        ]","[1.     0.6875 0.6875 0.625  0.625  0.625  0.625  0.625  0.5625 0.5
 0.5    0.5    0.5    0.4375 0.375  0.375  0.375  0.3125 0.3125 0.25
 0.25   0.25   0.25   0.25   0.1875 0.1875 0.1875 0.1875 0.1875 0.    ]",None
18S_RPCA,traintest_0,spring,0.2105902869011083,"[0.20481928 0.20512821 0.18918919 0.2        0.21875    0.23333333
 0.24137931 0.21428571 0.22222222 0.23076923 0.2        0.16666667
 0.17391304 0.18181818 0.19047619 0.2        0.22222222 0.23529412
 0.26666667 0.21428571 0.23076923 0.27272727 0.22222222 0.125
 0.14285714 0.16666667 0.2        0.33333333 0.5        0.
 1.        ]","[1.         0.47058824 0.41176471 0.41176471 0.41176471 0.41176471
 0.41176471 0.35294118 0.35294118 0.35294118 0.29411765 0.23529412
 0.23529412 0.23529412 0.23529412 0.23529412 0.23529412 0.23529412
 0.23529412 0.17647059 0.17647059 0.17647059 0.11764706 0.05882353
 0.05882353 0.05882353 0.05882353 0.05882353 0.05882353 0.
 0.        ]",None
18S_RPCA,traintest_1,summer,0.41592825219871044,"[0.29885057 0.31081081 0.30136986 0.31343284 0.30769231 0.30645161
 0.31147541 0.29824561 0.30909091 0.31481481 0.32692308 0.32
 0.32653061 0.33333333 0.34042553 0.3255814  0.34146341 0.325
 0.35135135 0.36363636 0.34375    0.35483871 0.36666667 0.35714286
 0.37037037 0.38461538 0.36       0.375      0.39130435 0.36363636
 0.38095238 0.42105263 0.47058824 0.4375     0.5        0.53846154
 0.58333333 0.63636364 0.55555556 0.625      0.57142857 0.5
 0.6        0.5        0.66666667 0.5        1.         1.        ]","[1.         0.88461538 0.84615385 0.80769231 0.76923077 0.73076923
 0.73076923 0.65384615 0.65384615 0.65384615 0.65384615 0.61538462
 0.61538462 0.61538462 0.61538462 0.53846154 0.53846154 0.5
 0.5        0.46153846 0.42307692 0.42307692 0.42307692 0.38461538
 0.38461538 0.38461538 0.34615385 0.34615385 0.34615385 0.30769231
 0.30769231 0.30769231 0.30769231 0.26923077 0.26923077 0.26923077
 0.26923077 0.26923077 0.19230769 0.19230769 0.15384615 0.11538462
 0.11538462 0.07692308 0.07692308 0.03846154 0.03846154 0.        ]",None
18S_RPCA,traintest_1,fall,0.32142282636272745,"[0.27586207 0.32758621 0.33333333 0.33333333 0.32       0.34042553
 0.35555556 0.34883721 0.33333333 0.33333333 0.32432432 0.33333333
 0.35294118 0.33333333 0.32258065 0.33333333 0.28571429 0.2962963
 0.28       0.26086957 0.23809524 0.26315789 0.29411765 0.3125
 0.33333333 0.28571429 0.23076923 0.25       0.27272727 0.3
 0.22222222 0.14285714 0.16666667 0.25       0.5        1.        ]","[1.         0.79166667 0.75       0.70833333 0.66666667 0.66666667
 0.66666667 0.625      0.58333333 0.54166667 0.5        0.5
 0.5        0.45833333 0.41666667 0.41666667 0.33333333 0.33333333
 0.29166667 0.25       0.20833333 0.20833333 0.20833333 0.20833333
 0.20833333 0.16666667 0.125      0.125      0.125      0.125
 0.08333333 0.04166667 0.04166667 0.04166667 0.04166667 0.        ]",None
18S_RPCA,traintest_1,winter,0.4378005477730712,"[0.2183908  0.33962264 0.375      0.36363636 0.38095238 0.3902439
 0.4        0.41025641 0.42105263 0.40540541 0.38888889 0.38235294
 0.40625    0.4137931  0.39285714 0.37037037 0.38461538 0.4
 0.43478261 0.5        0.52631579 0.5        0.52941176 0.57142857
 0.58333333 0.6        0.55555556 0.57142857 0.5        0.33333333
 0.         1.        ]","[1.         0.94736842 0.94736842 0.84210526 0.84210526 0.84210526
 0.84210526 0.84210526 0.84210526 0.78947368 0.73684211 0.68421053
 0.68421053 0.63157895 0.57894737 0.52631579 0.52631579 0.52631579
 0.52631579 0.52631579 0.52631579 0.47368421 0.47368421 0.42105263
 0.36842105 0.31578947 0.26315789 0.21052632 0.15789474 0.05263158
 0.         0.        ]",None
18S_RPCA,traintest_1,spring,0.2823633091265849,"[0.20689655 0.25       0.24       0.25       0.23404255 0.26190476
 0.25       0.25641026 0.26315789 0.27027027 0.27777778 0.3125
 0.3        0.27586207 0.25       0.25925926 0.26923077 0.29166667
 0.26086957 0.23809524 0.25       0.21052632 0.23529412 0.2
 0.21428571 0.25       0.27272727 0.33333333 0.33333333 0.2
 0.25       0.5        1.        ]","[1.         0.77777778 0.66666667 0.66666667 0.61111111 0.61111111
 0.55555556 0.55555556 0.55555556 0.55555556 0.55555556 0.55555556
 0.5        0.44444444 0.38888889 0.38888889 0.38888889 0.38888889
 0.33333333 0.27777778 0.27777778 0.22222222 0.22222222 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.11111111 0.05555556
 0.05555556 0.05555556 0.        ]",None
18S_RPCA,traintest_2,summer,0.42131587471003284,"[0.32467532 0.296875   0.29508197 0.31034483 0.31578947 0.33962264
 0.34615385 0.35294118 0.36       0.375      0.35555556 0.33333333
 0.33333333 0.34210526 0.35135135 0.36111111 0.35294118 0.33333333
 0.34375    0.35483871 0.31034483 0.26923077 0.28       0.30434783
 0.31818182 0.28571429 0.33333333 0.35294118 0.375      0.4
 0.41666667 0.45454545 0.5        0.5        0.42857143 0.5
 0.6        0.75       1.         1.         1.        ]","[1.   0.76 0.72 0.72 0.72 0.72 0.72 0.72 0.72 0.72 0.64 0.56 0.52 0.52
 0.52 0.52 0.48 0.44 0.44 0.44 0.36 0.28 0.28 0.28 0.28 0.24 0.24 0.24
 0.24 0.24 0.2  0.2  0.2  0.16 0.12 0.12 0.12 0.12 0.12 0.04 0.  ]",None
18S_RPCA,traintest_2,fall,0.24700643844078227,"[0.25974026 0.30188679 0.30769231 0.32653061 0.31818182 0.30952381
 0.29268293 0.28205128 0.26315789 0.27027027 0.27777778 0.28571429
 0.26470588 0.27272727 0.28125    0.25806452 0.26666667 0.21428571
 0.22222222 0.23076923 0.2        0.13043478 0.13636364 0.14285714
 0.15789474 0.16666667 0.1875     0.07142857 0.09090909 0.1
 0.11111111 0.125      0.14285714 0.2        0.33333333 0.
 1.        ]","[1.   0.8  0.8  0.8  0.7  0.65 0.6  0.55 0.5  0.5  0.5  0.5  0.45 0.45
 0.45 0.4  0.4  0.3  0.3  0.3  0.25 0.15 0.15 0.15 0.15 0.15 0.15 0.05
 0.05 0.05 0.05 0.05 0.05 0.05 0.05 0.   0.  ]",None
