Eigvals	4
324.33673124233235	80.24814850345254	70.88832520790866	60.154806278996645

Proportion explained	4
0.874594345753383	0.05354074828400734	0.04177955656992909	0.03008534939268054

Species	257	4
UTK.bins.58	-0.02407406556283579	0.01075093198329978	-0.007291984675917261	-0.10018410089734509
CMU.bins.99	-0.09892310798690462	0.07202282321940015	0.05136232335519042	0.020521559270114204
SHSU.bins.42	0.1428704388059219	-0.01342365011191421	0.08700970104506722	0.031669052651832286
SHSU.bins.192	-0.01910368572003888	0.0201623078354356	-0.020623710943746154	-0.05850550139876687
SHSU.bins.235	-0.03908503735427397	0.008319072459922083	-0.019362229069578962	-0.016820605009573476
SHSU.bins.477	0.005011077331712853	0.011386501253394984	-0.05112354069125048	0.027679975166414607
SHSU.bins.22	-0.021337204767405766	-0.05682136938933613	-0.044292237217810365	0.0688731188014185
CMU.bins.320	-0.10464286026041308	0.10120883910074226	0.09061406478027885	0.046109623087303674
UTK_active.final.26	0.15547965293488447	-0.04516331191317117	0.1029330403830807	0.02205078578820526
SHSU.bins.173	-0.030705474115537663	-0.0044843724319309506	-0.02395100080340174	-0.014851894378184889
UTK.bins.15	0.15701636505205144	0.004727600652897007	0.04142229432373957	0.07115457015394089
CMU_active.final.59	-0.041830494630144814	0.030385739710423534	0.03003817382727309	0.014647148629165437
CMU.bins.5	-0.03399231899610939	0.09915393459784194	0.00397911822734264	0.04848080814931983
UTK.bins.126	0.09607972994251866	0.013460428098189666	0.07653118992856693	0.03755144913616567
SHSU.bins.88	-0.03673597372256481	0.010926137601175298	-0.029411994696725133	-0.029766169333029877
CMU.bins.264	-0.033868854935631035	0.04347704497867875	0.00657159554339919	0.04177783024742069
SHSU.bins.260	-0.03645164099141531	-0.028508607293118143	0.02190762102482245	-0.028489856773761577
SHSU.bins.403	-0.010265516108601129	-0.07711769991142617	-0.12363302077720272	0.021364293909816142
SHSU.bins.459	-0.053787497370519514	-0.006587763170592231	0.02852368331066211	-0.036104852000706164
CMU.bins.67	-0.07511387733586034	0.10824109524758044	0.02076323055104051	0.0014253730317629596
SHSU.bins.556	-0.02055213886807619	-0.021875145004390053	0.02460643961894761	-0.027262798275413596
UTK.bins.192	0.07104255623190711	0.12802788417649666	-0.15793993147154903	0.0087553055071141
SHSU.bins.217	-0.03831737265610687	0.010133459916261722	-0.006853532773396823	0.02893045985931135
SHSU.bins.50	0.03017236109390415	-0.06086345022394046	0.07391551086271382	-0.04969396231894153
CMU.bins.107	-0.06494103043648951	0.05648755849582281	0.06722131909466579	0.0618020297562187
SHSU.bins.157	-0.0033479918772511266	-0.07640754359715247	0.05733562156794112	-0.124941421930434
UTK.bins.141	0.10016743890848995	-0.0042083436508428855	0.049894193415884115	0.04838929034543392
SHSU.bins.181	-0.028544970170074284	-0.03896674155771101	-0.08100965962514749	0.024253743153927164
SHSU.bins.240	-0.0082014102691266	-0.1474248209457327	-0.13512134755687652	0.07596963378680308
SHSU.bins.105	-0.04230590015557858	-0.05181065160885494	-0.0340362510773639	-0.114134570614817
UTK.bins.171	0.12404559627699495	-0.008067535948921413	0.013310499163196236	0.08097382541114602
SHSU.bins.438	0.014371714564702015	0.005507141789316774	-0.032004490624245825	0.04057711821493512
UTK.bins.184	-0.011110967262367039	0.02980814986391697	-0.053863499036597144	-0.1300306529072669
