Eigvals	4
176.81114728776922	122.43351044578323	110.3074576583699	96.6367611238926

Proportion explained	4
0.4613762258130076	0.22122618568276356	0.1795749185130875	0.13782266999114126

Species	10855	4
metab_1	0.0038726893692380263	-0.004931528422812932	-0.016294954801698985	0.0038072511415515654
metab_2	0.019959962498665874	-0.01121240490660115	-0.01762521901313194	0.004225315819609832
metab_3	-0.006552564617257554	0.0022839209355285076	-0.006584521241726841	0.0026543288830939166
metab_4	0.0016442435135517264	-0.0018148781776463813	-0.010268288836282828	0.0020793933639913307
metab_5	-0.0013371744437364506	0.003912376063968326	-0.006032086117803794	0.0022454994277710015
metab_6	0.0190524647064249	-0.007787221612762712	-0.0009667425363233295	-0.006628681586314025
metab_9	0.0009554492093624268	-0.0019846691305564637	-0.008077893928110008	0.0011446989780880966
metab_10	0.0010772013104757183	-0.00039672537571654827	0.0014252318398098878	-0.0016949166290549473
metab_11	0.007885131231713591	-0.0057301153383163845	0.01617804136490255	0.0018498393587863564
metab_12	-0.005248569428068306	-0.006613009789432924	0.007167715964117879	0.0033744491735677373
metab_13	-0.011315953879928536	0.01592203138279793	0.011728902765955264	-0.0006987554736837419
metab_15	0.0013223867713366615	0.000747213222482481	0.005483757864721715	-0.008711585178914228
metab_16	0.0008142580958153799	-0.0004009158124454323	0.00028311086299655854	8.471240853309282e-05
metab_17	0.010808620423159113	0.0011670594020806932	0.003028743366662803	-0.0025704717065362565
metab_21	0.026397729648579782	-0.004008866735230775	0.0018323856100232409	-0.008031963860835576
metab_22	0.016617177539844083	-3.908831228078723e-05	0.01064731240618293	-0.005623271758938723
metab_25	0.0006398054109846478	0.00619978628116158	0.01205049810380651	-0.00044895575137731303
metab_28	0.001020965609037165	0.002342381795070937	-0.006999804405266089	0.0010840588485261015
metab_31	0.0024780517049821957	-0.0005608388379407128	0.002146350566498804	-0.003012498166988744
metab_32	-0.010708150609160779	0.0023915101782272467	-0.0009317468109225263	0.0013115954345283914
metab_34	-0.016826400598597618	0.006919949292687014	0.014932196107463666	0.005462158833700415
metab_46	0.00011375404993970846	1.7787627814575213e-05	5.68533596519398e-05	5.35158999565963e-05
metab_65	-0.000618254683611074	0.0001927798317184556	0.0006293441189969773	1.8940937835192153e-05
metab_69	-0.00796385906236338	0.008781599300903074	-0.004606785209420097	0.001991083584566675
metab_70	-0.0029669946486112855	-0.004185105911084422	-0.011761786938460368	0.004029218954094001
metab_78	0.0002470701417100619	-0.003055721854011276	-0.00017414721261312617	-0.004811904495202417
metab_82	0.008304248393357179	-0.002579177488520116	0.0003300949047008349	-0.003366680321655171
metab_84	0.0013273283261677287	-0.002911985835655941	-0.0016061733258379185	0.0009014292276895331
metab_90	0.014277316067084222	0.0002144750711356354	-0.002766099205636386	0.005499052800911634
metab_97	0.003238391193685042	0.00033927980787832164	-0.0024718227097769207	-0.0030040979856914207
metab_100	0.008394459292734469	-0.001410446161402712	0.0026587627239229544	-0.0023071042453706734
metab_101	0.03559438334409071	-0.011406458004966293	-0.039056126055269494	-0.007882317801675027
metab_106	0.01189289163200652	0.006828824899277997	-0.011251278563413852	0.011959684786178348
metab_107	-0.005149051201300197	-0.00023235514494724592	-0.003526776822336823	0.0015600526434118665
metab_108	-0.02161297236275152	0.00720638362934004	0.014737085693240238	-0.004769612242299709
metab_113	-0.015499210459144921	-0.005565869522393722	0.01977070686925155	0.007512761458898266
metab_118	0.00011375404993969465	1.778762781461089e-05	5.685335965193399e-05	5.351589995660736e-05
metab_127	-0.0013436026640839397	0.004119558918753423	-0.0031633926268923784	0.0028170981720367417
metab_131	-0.00668223153696007	6.332397994746226e-05	0.0027662027654654863	0.000188414955999836
metab_133	-0.006579708409030649	-0.0030264849497136314	-0.009374315088279402	0.007542953985549798
metab_134	0.02140297075871432	0.00042251211839490846	-0.04066596772308154	0.010511687838168172
metab_136	0.023701170206407156	-0.014572753937170876	-0.015645046630209304	-0.003508742250764803
metab_140	4.311314536364171e-05	0.0038847258927397466	0.0012040326245905436	0.001935158644575631
metab_141	-0.006050112650753037	-0.031143121225874624	-0.004440806955859167	0.021163762136214733
metab_145	0.04438976098832268	-0.0026041133749193338	-0.00730861823639457	-0.010242363124567175
metab_150	-0.018763946485061595	-0.027301606991326378	0.02354926657200566	0.010776898773597814
metab_156	-0.007190183242884627	-0.03322333896123847	0.022610746390990952	0.021178520319515205
metab_158	-0.001342751798990205	-0.0055653832659455565	0.008373135808635268	-0.006817920251292468
metab_159	0.0002723072712217676	-0.00012669347257059094	-0.00015995828855151515	-7.467985100266795e-05
metab_164	-0.0011633774738940366	-0.0025177035055962186	-0.0004278598569710982	-0.0020897518309985277
metab_169	-0.0002662827035833694	-0.0005019668308825765	0.0016260348629255099	0.0028373124347602315
metab_171	0.002993675162376265	-0.0018444748849593322	0.001717079379344051	0.0016278811368035156
metab_172	-0.004810746548737464	-0.0018060430193676978	0.014432562908254714	0.013717940839044237
metab_181	0.002580792282783803	0.0008744172338453131	0.0014326797959590036	-0.0014887683939147482
metab_182	-0.05172281090989852	-0.002193262761284941	-0.0031296747967924274	-0.017156984262342936
metab_186	-0.004523348887769536	-0.0031728833605570122	0.029547267034984368	0.015356209379001229
metab_189	0.006306262410862429	0.000904695287020268	4.404530885103115e-05	0.001391146744194251
metab_194	-0.010058852835796796	-0.000986902317222042	0.014494487318001488	0.0006848722346441383
metab_195	-0.003027233718122036	0.008388688907422446	-0.00567411479101385	-0.0022298158088835864
metab_196	-0.0017865537799229708	-0.0001966474379466385	0.0013522643462633335	0.00028462971412646765
metab_208	0.0013156936159125288	-0.0007447502918225952	0.003645764343020782	-0.005601895377995508
metab_212	0.021068270836489683	0.00292707064926926	-0.009361638661452417	0.005093958417025447
metab_214	0.011296098863328006	0.0008113176336450747	0.00020541364162403013	0.002723548462434679
metab_215	0.02593171439296138	-0.020961416552349236	-0.01815280406998891	0.007346935381228939
metab_217	-0.008209681155253973	0.009365107014957122	-0.0007154556348781204	-0.0013795093076511419
metab_223	0.019616742305830125	0.012051620370816458	-0.018620759827822336	-0.009612227877903562
metab_228	-0.006530902134903422	-0.0020161678893473767	0.007517032703912845	0.004805423247526873
metab_235	-0.00026560538664357537	-0.0007731116710647333	0.0006271412577908434	0.0011175363265234187
metab_236	-0.0017035253156173023	-0.000776006673606842	-0.0002994251861865437	0.0009067262282584391
metab_237	-0.0003362104874849708	0.00023730505131132345	0.0006265629081721765	0.00023257603133726006
metab_238	-0.00012416169989553003	0.00032804309766444205	0.00044705570897764175	0.00010431864570027537
metab_239	0.0010209841494350444	-0.0001332292663148793	-0.0003635860748086843	6.383028382432428e-05
