Eigvals	4
67.01361421940986	39.13202398740809	27.556413859175805	18.436835046881246

Proportion explained	4
0.6306086626657621	0.21502971142472896	0.10662996022454543	0.047731665684963544

Species	12615	4
fd1796898145db8675c03b6950633f72	0.0015184582922406049	-0.00011907851005999022	0.0016317083734284261	-0.0018000576162321292
f84cdc0e4358b155e32a2bc031503bba	-0.00477494477966053	-0.0007119673839727514	0.0019212872355211254	-0.0025206634012304987
451a305073d6f00797e39d62a1435605	-0.004638704719268795	-0.00306364305524092	-0.001606168893212761	-0.0010722057900267085
a20f6a222b37b038bff253e426d3b586	-0.0034267582760593857	-0.00458159331656768	-0.007679417578881239	-0.00022785187954374548
b86e3e53c4997201202adc4480b2643c	-0.0001347247200333961	-0.0012090648365794012	-0.0002674604200157992	-0.0008334408653345791
0b587c8a50772f35a7e58b552bc94a9e	-0.0006389638601386924	-0.0007516807957844789	-0.0009513648660834649	0.0009070369008197123
c0b9dd578ab0f2924738dd7e230a3cf3	-0.0033430682265099343	0.0007846194620598747	0.0010788283071529747	0.0002628739110104519
5bb84bd5984c9efd1c428c757a406d89	0.00029015375118646625	0.00013567998468557577	0.0004006435049899145	-0.0002751591723969843
3c913115aa5a1288f7f45537761a61e1	0.0010801471386042236	-0.0014900467371338046	-0.0014551938389308174	-0.0015389466117883995
356e0e9af73cf1d63f5d31ff2073516b	-0.005143344402899331	-0.0020135117173181102	0.0006217096816028006	0.0019344528568808156
d068565b921bc989e1431dddc3c91b06	-0.0017885065998083207	-0.0008558793275441082	-0.0007138427537014153	0.00023479188271368753
9deb0c2d7107db5565cec46e042c67b7	0.0014529067415562618	-0.0007010624294037387	0.0013227606120777974	-0.0005278349400955418
9173e69cfac2f0fba4d256f493db7f4b	0.0024342577994517	-1.2469433993313384e-06	0.00331761978195224	-0.004607308095146035
72d9a67fe7e79132f8b89cc006977595	-0.0005943424632582461	-0.0005082927446577614	-0.0008534706144716006	-0.0008085810722823907
42f5a338e8bbc0397719be2dfdac6d7e	-0.0029398339828363225	-0.000859290147218599	-0.000920469899579537	0.0011235495038590402
723e989861a308a7ac89b42432655163	-0.0009717272691042252	-0.003004825679580507	0.003861772907786618	0.0010875858814615614
8d8f51591d1661d544f8644282eeef33	-0.00041616816085225926	-0.00047450188386599195	-0.00028739397923457666	-0.001053737212071213
7af66ae7cb694c49ef22bcd1416db9f2	-0.0066432813714022015	0.003352381562299691	0.006148821740263022	-0.0017722567450815325
8f59e8035bd27251f5f1faa1668d2e36	-0.0073512420504550985	-0.002774543180485089	-0.007816766779320201	0.0028078987088905848
04354ee5765d8ac70878b75e97bc4371	-0.0038611481560527293	-0.006073392462321859	-0.007977764504988143	-0.0014114776800615465
9dca5d451f84f9a68408324c28689b4a	-0.009633032928738988	-0.0008089668918494738	-0.0011633642096636149	0.0003393136564261879
ec7f701bb12a0e2f9e9dc00d8e33f80b	-0.0016717889591680861	-0.0007592546139877696	-0.0018733050002249542	0.00031022666372693277
f6616807ec6e723b6b7d12e98759a877	-0.00012496366086523747	0.009546437017893114	-0.009992492595072136	-0.059966411540020956
e63020e93d754a887cbfc09972f297ae	0.0032480353466723053	-0.0027280446038233713	0.003244857782431641	-0.0056505015868177615
d4cfdbad091ab9b91eed547c335252fa	-0.0016963609163315016	-0.0022921045797426255	-0.0032765762963046265	-0.001799686384252423
157087b102a362044258db4627fcfada	0.0015615969883956038	0.0075949784316882525	-0.010486024916945445	0.0032863499052046834
05cf3471896d9ec317a13db5e7824f4d	-0.001393913604758383	-0.001021910087342736	-0.0019399898195331209	0.0005821604021120045
89ccec33628b5b0a4c46fa154e319f29	0.0007218143933698768	-6.252210787452066e-05	0.0007653881813542589	0.0003456090493519932
ac595ab90d69ea7513c132f7f558c8a5	0.028800425091218884	-0.008541335596454182	-0.006735281162075227	-0.0018233218407808646
dfb1ba8ea972d166c8dc2b99698a56f7	0.0010530621706987544	0.006341435482394229	-0.011603147249318858	0.0038678164246724917
dc21a02a3361a9816aaf8a0245465849	-0.002586769276085326	-0.0015537263796432724	-0.002668712518567483	0.0007291268977318838
d63360553296e7f92473186553807b3c	0.0006556365393658455	-0.001528464578622607	-0.0034495830598199714	0.0009720038473417652
16a94b83292814d00a3fe3d50ab609ef	-0.005491282370051234	-0.002458212654597268	-0.003218471360933278	0.0019047374397084197
22fa9bd0eb5660416216303ca7d1aee6	0.04902806887495903	-0.004280341227198643	0.0004241029527807695	0.0045180779718482006
a2b2311c6bdbcdf0c6def755a9407f0d	0.0011291506026558627	0.005878828259317177	-0.009337968390933416	0.0033553392097026243
87a4ccdb304d4e542c9dfe815e5f4b3f	0.0031059980682260294	-0.0035486275878777794	-0.00849703598492606	-0.000817782326051435
52cf715797d82af1c57d76617b935346	-0.004670897060977788	0.0008649215167047934	-0.003494091286538007	0.011168856220526203
73aa01a8fc51e86045014ad8a674fafd	0.005685238223078658	0.0024999679387686	0.011951434248442163	-0.007310312275779345
477d6994a6c0d08362a2a692189d4647	0.0010655313175762476	0.005046518516748973	-0.009119534939371477	0.002862213190038315
9776d0dc1f55f971b96b5b6da65cfab3	-0.01196259217182754	-0.006811348007195506	-0.012189248885127167	-0.00036656496260099907
326aef05c153ba9ac26132e3ad1e29ce	-0.004001427752788594	-0.001486413742782991	-0.001125851374377853	-0.0008012449158214596
916c2a6dff40f45dec7c6da13a69ce01	0.0035705475322674756	-0.003357780452884776	0.002233243104984679	0.001539215720876641
9e6362b0f173c2ad55653bd478263b59	-0.005401154698393129	-0.017050053727641807	0.0051646448353289175	0.0016017545582470744
5485da6a8ca6bfdba64fdf016c8bb613	0.001323149013883945	-0.004639150530419831	0.001880374575821926	0.014165140458251107
638fa613381563e3033f067aed665354	0.0011128427457920732	0.003623925247644445	-0.004747110661909288	0.0013190266379483992
a353bfe9998e5e0d1d7b5fa2f01ea52e	0.0005878638755921632	-9.606190906919895e-05	0.0004248236785435768	0.0004445656729008048
9515bcd3096ab43357031bc2311f8a61	0.0007461832924257429	0.0018493740489177904	-0.00347366809428582	0.0016372324709444275
92cd5e18cc7892a461bdcd0ae7e7a533	-0.0023776699579356564	0.00035297151605475047	0.000678546239017866	-0.00012867604277030318
cb4e1db160f839392a1bce008e1392d1	-4.41525368879815e-05	-0.0005346610808015982	0.0015969694944496472	0.0016296770903509055
56017ee4895a6632bfb9a3f721074ef3	-0.003950297525321064	-0.005573894410559154	-0.003942637112068259	-0.002950467287506394
1fa66547e3a771fef175c6690dbf52d0	0.0025306793308660317	0.006658438170234998	-0.0029512088124728866	-0.001495357302605614
8a6619466c7d481bc73e85601a15a7bc	0.0006888474509141043	-0.0006308820118100852	-0.0039745367720917975	-0.012676770022426842
28e9b68496a8bfd6c0ef74d1d5a77564	0.00022725751911867586	-0.002457495427405087	-0.0024400821752624145	-0.004692077439176605
e9011a414887f2f9e7767fd266583c81	0.0016972070088922485	-0.007068631930724673	0.021093237439352458	-0.01056124194117275
b368de80dd78708779dc087e03534d65	0.0005308855178966626	0.0025832898420439458	-0.006773092010051694	0.0027069764418481213
d0a78e5674e4ebd2cb867fb5cf8f9d1d	-0.0023285499472413857	-0.00023998142317035892	-0.0017800854525124173	-0.001444065486544256
bedb36413d8e6b6fe897e14b1758b7b4	0.0014646255846943938	0.003533594336102929	-0.0020910998313785757	-0.0002967883544941604
17b9d75844c719ca43bdf5b31e6ef86b	-0.004356748275536159	8.778256746762613e-06	0.0007567193097371591	-0.0004998653363826234
155fdb106c3d1f29e76d249c841bcd4c	0.0015193631895235068	0.0016382365031352474	0.002514019437990708	-0.00494953970700353
7058770cd449be5a07b54a66812be16c	0.0058558572582233966	-0.0036884806893963894	-0.0032189489311762764	-0.0013213628358581869
931f625891c4dbbb468fedc565511ba7	0.005156298403309267	0.0004953684112995112	0.0027033989002478134	0.0037837691846513226
e78952f6ae954101aed6aac56bc88476	0.002148647751978753	0.00773378083164962	-0.007000933379379172	0.0011486395238502053
6e613a4f310eb281d93698fb5c629a63	0.02408680196481658	-0.016109653695912725	-0.017843899216356384	-0.001513134189685093
486f9dbed749e5f077507ef19ae48651	-0.00562553114814075	-0.0011128134580837977	0.0020002379038994876	-0.001859685804627112
0520ac1ad234c10e4a94145fd3df7587	-0.0001311523560811331	-0.00021565725447283545	-0.000744013809827877	-0.0004573480288045445
417605fd626085b7c75421d121e94e6d	-0.006802088467296953	-0.0033908645396977296	-0.004329664640667089	-0.0011506930628718392
2c476f0296abf3d0b107a751b57e3a58	-0.0065696574573429825	-0.0010084943725158337	-0.0008304659007777797	-0.0004839567417075592
040478ab41d1cd6ab04a87b5436821c9	-0.0022556138444112324	-0.00020763623502089836	0.0010024157810322035	-0.0005323468778081094
c06352838ecb43d5129b44c07fa9a4de	-0.0030482146393547506	0.00011212916608417325	0.0005322892176613545	-0.0003698284345754927
3fb1fb7e7cfda9282ef7b37e01abd1ac	0.00284217624527228	-0.013935353084790943	-0.01911351989941311	-0.002709643893543664
86285cf354dfa9bf88126d707d6dd343	0.000639599445843403	-0.0009327767986474007	0.0009807239533593417	0.004130029591995789
4b2adf96b6002954b985fec4903c0b6b	-0.008329275306132738	0.004315638039774407	0.006381605919825353	-0.003183682058574331
8a9880512f90fb6e63aeb8d8efb2cb77	0.016230630268788165	0.0007690023256734132	0.004186165042159276	-0.0031233757114883273
e178b24e22d53556ea14e034e6925274	0.0004181939834191973	-0.002124655136379837	-0.0020336088032523003	0.0010797150814949585
43d918586c0b5adbfc4c5847d0dc24e0	0.0004189303471095501	-0.0013419594798494774	9.941884614423157e-05	0.003817308401051618
705f6b32a83f512ca3f3ac1ca6e567fb	0.006725910155527977	-0.005589584575200335	-0.008260111043829914	-0.0017550524526963086
b554bcfc3045f9a951d9f33870b33061	0.003790675023028199	0.009490307847579836	-0.0012884860700126362	-0.0033176757743308503
dc910f3ff4f8b45e6cb50aef843fd48c	-0.008640660961781975	0.001308781359411702	0.0007202674814436506	0.0005128126732816213
132f317025339d83a4056a19a4131157	0.0043932126581395755	-0.0018290401433219113	-0.0011825154417825065	-0.0027764592674950745
1175fcb5a42d2b731e0e15b211a92d5e	0.002357958574605527	0.006895321957402353	-0.005277348120809448	-0.00014668549630178786
3ab833264a5b9674d5e0495f7ef1e651	0.0018006765788631117	-0.00399799537883721	0.0017169453315657786	0.007973498792768739
f44a28e43c83e7201e2cfc13d094e2a5	-0.0029576583255670513	-0.0013226171714018976	-0.0014045971537218582	-0.0007974047196927416
1eaf7a705bf5eb63b62b5f1e1384249e	0.0009574264136406994	0.001940941254716246	-0.0007538286100763677	-0.012405853134858386
e07ad4d026a86a05067d4ef47ab48769	0.0015643774197989899	0.007173790067423177	-0.011834663426369525	0.003409599220455882
9e810ea90159356f19c8999eee06e646	-0.005760999948506384	0.001086960551142194	0.00207868368505172	-0.00021613048451142648
ba469508e7d01368e134e1eb2e9b8d75	-0.001940544985978741	-0.004473982861226558	-0.005375740868112741	0.0004954385982126534
1ecea452748b5d36ca702aaafc9f8089	-0.004118470464074861	-0.0009538221853326402	-0.001025768653903033	0.0007066312677245013
1783848b05abf00f062575bf415daa9b	0.00011169547289355796	1.6210161054537198e-05	0.0003177130114253076	0.00015639802638065325
afd790ddbf786fee7097b734905fa35d	0.00020804026527955526	-0.003106374965677503	0.006352026259383598	-0.0021618740596124515
2743b9e88db4a40273559c87a594db30	0.0016178736733591013	-0.0016739663513736138	-2.8880857090252505e-05	-0.0026143819234002805
5d0c16d52fe0b83155c1ad1c22eeb189	-0.006851486269362515	0.0011756572225434271	0.0039993048155746395	-0.0026071235631359934
c69a4ac8a759c528d54cd65ce457ff98	-0.0020435284871282602	0.001307829263464695	0.0016392119137033517	-8.283392883878217e-05
157a6eeb22a1e6e5a48e04308c8b6f17	0.0007077744170622489	-0.0005211316119996886	0.0005504482528116202	-0.00036345291260598503
526733ffb05b883bb7e92ba5b9d68213	0.003163539023185894	0.00032193062229758765	0.004475740500664194	-0.0025293193767382495
4e37c642b5b33d5b57526199cdbdd9df	0.0011745025994058219	-0.0016958728771486336	0.0023693118201852377	0.0084673916821206
199f3609f5878a318075e1d4c84cc9fc	0.0006241284551987244	-0.0014276076009747379	0.002153286091662249	-0.0016703416580142122
4750097e463ae0c82f549a8b90d7dc6a	-0.008003002495411417	0.0009990813658947377	0.0003459021667208709	0.0008610993735053631
642881961c900546de8b84c408c77b22	0.008477057210337436	-0.005729718469665291	-0.009203607087098949	0.0009203549621032295
93fd28bd835675767d4228e0b0e0026a	0.09049415547993879	0.01159405452125871	0.016039984929188712	0.03251873971978728
e7836428b39845f7dc3ca45cc235bc60	-0.005970898396915435	-0.0022643785521930205	-0.005267432632642839	-0.0006835287100139072
bdc1a1c118586c602b56e55835b95bd7	-0.006809884189875729	0.018260058496365077	-0.016586083186162063	-0.06388238881007258
2e4eaf67c9d2aac3a7f6d46d5d55e551	0.0008954368740788743	-0.005150156339493129	1.2155326769762322e-05	0.01179396360568706
67cf88c32b6733a6667eb56c9848ba17	-0.00015566104438314573	0.0008908005432588885	-0.0044813141613174986	0.001580747719296717
64fa621d4c1f2b70b5de5fdc44785798	0.00031343715217765125	-0.0006788227132704357	0.0002590515459795873	0.00013947152769840115
6d606bd5021f95fb800c110fbf609e97	0.001332896194499103	0.0016771522516455602	-0.0004886741386359881	-0.0008653577233918912
011c5cbfca13349046b1d1733db79c42	-0.0014842878686840855	-0.0012691980220539804	-0.00268576919987535	0.0004853025000937351
dea726af52f54a4516121cf5ce038423	0.0009051861448585711	-0.0015064056047716168	0.0005806284070613725	0.0033483275966150446
d4a5078a3faac3cccf971ab7568e0a97	0.003849596848120102	0.0018526177239160098	-0.001995614712651537	-0.0008934558165409201
1d9d32f2715bea459ff0ed1addfd1e90	-0.011769909779197264	-0.0032368096027352465	-0.0020983290235875385	-0.0014035752651416998
8181465f0182fdca3278a68a5d3be43c	-0.00045267463121738985	0.008024505353117778	-0.0006941626256747827	-0.04874062859718266
676dc46394fa4cfd6fa7849503f2f26d	-0.005749427509802464	-0.001425135897143835	-0.0012806597679544769	4.7739421630593244e-05
a0ad261df96ea1db99599fadf017d1cc	0.002509607156300929	-0.002824682478506372	0.0027862990818530694	0.0013742359826591705
e3402ee33ff5c61877dbfa7ed5473c74	-0.0021682309305122	-0.00601341580331472	-0.002346621625939924	0.004261313572152182
229ce9d3281413140c843bc545864ebe	0.0008326860195927927	-2.5174498316965305e-05	0.0011656658298392002	0.00017702385503967803
f06ce3dd2dd5de63c0cf18ae7473989f	0.0004407968587648399	-5.9865212547164524e-05	0.0012346824659264473	0.0024198686304204623
26cd820395b7a31eb2873b960336d80c	0.0014415342460904102	-0.0003042893575087694	0.00028006165434444756	-0.002845041672032387
359bbf1550ced94fdb71144c32a2dcf7	-0.0034749291920634327	-0.0013149068441473816	0.009261191718284306	-0.007172293914658337
f7e0daa797dc3bfa5defec807d500698	0.000819612259063441	-0.0004386202315316882	0.00011393313075843236	-0.0005699133686682998
608182b88759e2dfabe8347ebb31a502	-0.003145999518648939	-0.003487540685786147	-0.0033976154054607905	-0.0003098550047021586
305052e3037b6d8e02e32eddc011e8fe	0.00047784716660674375	-0.0038227485519586224	0.009767876300922039	-0.0037365615944162335
31fbee1323c87b8c1a98e71dbf028218	-0.00445924665788341	0.0013302211531372836	0.0010751389177856118	-0.0019184980714794042
4d27552a3030b72d8cea1cc099885d02	0.003949802230290798	-0.002208277269388247	-0.004045988136416485	0.0006652185757369029
9ba8eec56f5bcc49a29b603e132a5b50	0.0017011735623425497	-0.004921520110439635	0.0019125585080627056	0.016491056463002463
13e8391cf549367d03dd4d52839da4e8	0.0022785350891539914	-0.002080787020381378	0.0024489973658546266	0.002062573226199488
