Eigvals	3
107.0928153561402	33.126313025184224	30.644264894036027

Proportion explained	3
0.8492129470093972	0.0812535113168667	0.06953354167373611

Species	2333	3
metab_1	-0.03781641631244377	-0.051366263011161734	-0.014589840148096422
metab_2	-0.04509320485463648	-0.0362463208744364	-0.014346343220426615
metab_3	0.007506756549616014	-0.05713303291335023	-0.015296316704590009
metab_4	-0.01624845188260182	-0.028645168354326813	-0.012763379745129266
metab_5	0.004201043045782308	-0.03263482650234083	-0.013358983376296133
metab_6	-0.018152489163902823	0.09332396831706928	0.0015215952621620537
metab_9	-0.013727815437447664	-0.03221915293026948	-0.007561949824363283
metab_10	-0.003495052497092358	0.001124723893486852	0.002102538396777517
metab_11	0.03179132020091193	0.058922835607638537	0.014448370249271945
metab_12	0.0319235495380888	-0.035522815586102714	-0.011897774541344618
metab_13	0.06617819749459124	0.007324099694373606	-0.0037427417756387446
metab_15	0.00846866810121516	0.06141502521005411	0.011853394499730028
metab_16	-0.001538239166177149	-0.0017099619906939172	-0.0002585578939940246
metab_17	-0.0192005832956266	0.026255196762163004	0.014208631672031536
metab_21	-0.02438147442885522	0.07593349592733757	0.017207353886105666
metab_22	-0.0032511306568245423	0.06477776978720749	0.012767707990615126
metab_25	0.0463208656643149	0.06990725489093462	0.017367714748789353
metab_28	0.0027767260206080515	-0.014505958226359566	-0.0013433374814755977
metab_31	-0.003786093984057037	0.0032270259960486014	0.0010528889197912482
metab_32	0.026725269720178853	-0.02855330621812131	0.0010349062653118289
metab_34	0.035939730920983286	-0.05391972888186704	-0.000983110197889012
metab_46	-0.0017739267636747895	-0.0004784675055358287	0.0005225475240228342
metab_65	-0.001077324543559081	-0.0001996337598852405	0.0006851214845549473
metab_69	0.005870514635096201	-0.08499646223752241	-0.021642531541510555
metab_70	-0.01887128219135576	0.009069006758486254	-0.0012654521264182377
metab_78	-0.009446168462593016	0.01885901757534972	0.01237214895565822
metab_82	-0.006740810990591535	0.010940910654216648	0.0018049787959063396
metab_84	-0.005140303335841257	0.0071006126154723745	0.003963866569814993
metab_90	-0.012719106771839298	0.028150183627006952	-0.005185914332158954
metab_97	-0.008142586790564793	0.0015794595077401907	0.0016814442575671992
metab_100	-0.021404786940331127	0.03261743357178352	0.008371435180195244
metab_101	-0.14647698588806318	-0.03014241880931265	-0.015174612009120158
metab_106	0.0009737473777308633	-0.00664924820561284	-0.029996788368978237
metab_107	0.006520881363091186	-0.019688663927267203	-0.0013946611564591865
metab_108	0.07642256183304313	-0.03148902901331776	-0.004905913511385348
metab_113	0.0636155771095607	0.00010327378892765282	0.004775589479546748
metab_118	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_127	0.012250362856991314	-0.035711677159589464	-0.015967576592804584
metab_131	0.02438520345652212	-0.018836375881332783	-0.0005891117018806415
metab_133	0.020175363229826927	-0.04351595113568775	-0.032409550516547696
metab_134	-0.06378652669493413	-0.06298904702139871	-0.037784755545179585
metab_136	-0.032739686123806684	-0.032930533130214504	-0.02524819026657858
