Eigvals	3
217.63987287773247	193.3406217040394	164.70284342931944

Proportion explained	3
0.4233941958515449	0.3341290181896537	0.24247678595880143

Species	10855	3
metab_1	-0.00766252068157128	-0.0007266856593488535	0.00828215463252779
metab_2	-0.011812490938344215	0.001473529101145087	0.007587499256417492
metab_3	-0.004502236227854475	-0.002682151306688736	0.003953964372590814
metab_4	-0.005213924176317045	-0.001369339605233459	0.004810919791598368
metab_5	-0.002435194271683391	-0.0034707505356338935	0.0027497786238692436
metab_6	0.0018121841495977102	0.004050724503091079	-0.001418233233999943
metab_9	-0.003579509039368031	-0.00038810138798355643	0.004636154791596474
metab_10	0.0027151888782988493	0.0012323252525674418	0.0004333423034870908
metab_11	0.006557444490562533	0.008111527986183925	-0.015537721737776565
metab_12	-0.0017756884506045796	0.005147206905989796	-0.0029600897062476593
metab_13	0.0057173919609902184	-0.007162411920564729	-0.005814767736457028
metab_15	0.006764751272075682	0.0018313962920343194	-0.001503300469722684
metab_16	0.00015937333155258926	0.00040560003909096966	-6.148779901194357e-06
metab_17	0.006574407271822902	-3.929416096391261e-05	-0.0024511908731578115
metab_21	0.009215925056755697	0.0021074482062765146	-0.005963090931687327
metab_22	0.01193180122570982	0.002679045094814951	-0.009788657352235927
metab_25	0.007317977234010235	-0.001405445148613487	-0.010734133802376596
metab_28	-0.0053821137943774145	-0.005019622455477908	0.0038505892096018087
metab_31	0.0038586260796867754	0.00160522959347163	0.0005460234076862
metab_32	-0.0025349409125319587	-0.0013902960836302703	0.0012270931562025661
metab_34	0.0022737484991907073	-0.001813251641360328	-0.00755427958218849
metab_46	-4.732330325115542e-05	-3.387152064758518e-05	1.4001671743050697e-05
metab_65	0.00032209973629426	1.349375333349631e-05	-0.0003037812766826345
metab_69	0.0007606166317265016	-0.004337171122620667	0.005822637412828929
metab_70	-0.014681156388868296	-0.0016944338531131114	0.0042524873145746165
metab_78	0.0010892174713905396	0.0031489330228896273	0.001981099253558366
metab_82	0.003206534671760488	0.0021599495219560877	0.0009380398565656103
metab_84	-0.0037013942193280147	0.0012342807716656373	-9.924785323434767e-05
metab_90	-0.0040212464955671845	-0.00470123436694565	-0.006130396384929275
metab_97	0.0009942104369367593	-0.0009951136981267352	0.0033975038028902374
metab_100	0.005475788245807559	0.0012185010564730854	-0.002605392555643342
metab_101	-0.006457047724497414	0.0019021847377089644	0.022234881811878136
metab_106	-0.012206994559603212	-0.011187718573379305	-0.0032313365002115107
metab_107	-0.0035642182604178397	-0.00035903872614491866	0.0019295526514346972
metab_108	0.0023647073652108236	-0.0018471004064297685	-0.0030193546477234826
metab_113	0.000816183246255303	0.0110162547669879	-0.01796933099865727
metab_118	-4.732330325117044e-05	-3.387152064758194e-05	1.4001671743055188e-05
metab_127	-0.0017189787956423798	-0.003368749468920026	0.0013750043358034853
metab_131	-0.000863476335694576	0.00017606538475277957	-0.0012476399589668387
metab_133	-0.0101461236956382	-0.0014118365131319955	0.0022755333988576346
metab_134	-0.017941661611732315	-0.012916884058487838	0.018546155392807635
metab_136	-0.006159985690648059	0.004500565836327244	0.010157084079557064
metab_140	0.0011544860960465706	-0.002874658824346213	-0.0018957171736721002
metab_141	-0.03314667303806154	0.01089893943527849	-0.004852036588739486
metab_145	0.017943787566785704	0.0010276542968403806	0.009018211686071824
metab_150	-0.006333530869416501	0.021309710752646097	-0.008643026493527958
metab_156	-0.010208107155644559	0.02247757238417121	-0.012288095416224581
metab_158	0.006567323189403481	0.008037753097360139	-0.0007150228095602737
metab_159	-0.00018012819725576074	2.8762645623712803e-05	0.00021831132810195167
metab_164	-0.00017119384542694667	0.002125947702206188	0.001448360883593196
metab_169	-0.001229772805680355	0.0004304016843748956	-0.002560394897292139
metab_171	7.775905882598243e-06	0.0017886725595495886	-0.0021318764567491285
metab_172	-0.001487111877514269	0.004410195236269169	-0.015637189839513198
metab_181	0.0029521200710420693	-0.00010548908459345828	-0.00022142382684124315
metab_182	-0.0055295001677366	0.012366989766629033	0.02596528977698116
metab_186	0.004081929618812174	0.010550880236891642	-0.02770147351159258
metab_189	0.0009906259016340415	-0.0020718978689146313	-0.0024767182819530366
metab_194	0.0032754191898209397	0.006215897847441939	-0.01144913237823226
metab_195	-8.287120417138192e-05	-0.008107257757582727	0.0034554847595200276
metab_196	0.00018401406676507034	0.0007496500011594762	-0.000899302634396021
metab_208	0.006707469895101332	0.0027849085285355565	0.0013753646618612466
metab_212	-0.002603372819531115	-0.009383512522585655	-0.004616164008593012
metab_214	0.0014302482998197336	-0.0027350203906873127	-0.004376586353567434
metab_215	-0.021058523152587317	0.004176530739236216	0.00539881888981094
metab_217	0.002163309143388448	-0.005832216260279258	0.0047500125264821275
metab_223	0.004284571602735799	-0.008883739616236341	0.012711374535076576
metab_228	-0.0010337968799938818	0.003860731873553571	-0.008744404712230019
metab_235	-0.0005999940054297132	0.00044724677853325847	-0.0009068413539531242
metab_236	-0.0016308675922518914	6.908974062288041e-05	-0.00036803782129581314
metab_237	0.0004076552590242169	-9.773887932571354e-05	-0.0003263970877539296
metab_238	0.0004444409557142682	-0.0001604274202237202	-0.00015297425905814557
metab_239	-0.0004590136887727143	-7.549948719622034e-05	5.414131708189657e-05
metab_241	0.02307784780519183	0.0038842007220198983	0.01589146998355731
metab_242	-0.012427726385035347	0.0071041784548316845	0.021480112034670273
metab_243	-0.002224010208737004	-0.012911067276493035	0.025787511473977946
metab_245	-0.00810308661516514	-0.014071620095651872	-0.00261626165212051
metab_252	0.00035094024931162007	-0.003924286515073214	-0.0019924291402116006
metab_253	0.00017067370058171413	-0.0026141699108731564	-0.0022274265925952257
metab_254	0.0012166266592196012	-0.0018574702071301524	-0.0025976475611546096
metab_255	-0.0013956150345104407	0.006198570066085098	-0.009401472871462318
metab_258	0.01087163732055762	0.0024367808857155564	0.009503190571295138
metab_259	-0.0011834990092894078	0.001473499770902059	0.000598480296828291
metab_262	0.0016571832323386427	-0.0008574360344825049	-0.00026601893088057024
metab_264	0.0002686711787022731	0.0012967132133919796	-0.0017354308631630235
metab_266	0.0017580623328788214	-0.0037497526263580083	-0.009480638831790978
metab_277	-0.002399614273892611	0.0011383655835392943	0.00037810053362447585
metab_281	0.0005174204348886111	-0.00046181609161268937	-0.0012189598750214764
metab_294	0.0018186555748872558	0.0008888664908809264	0.0003469630260939042
metab_302	0.012038282957049205	0.013527115300040337	-0.018310192967201117
metab_303	-0.005773057719267279	0.0053850734901452835	0.008028214786083027
metab_304	0.008371331080210308	0.0016146656286388074	0.01795002745714729
metab_305	0.02846298749861394	0.025881920663269296	-0.0559449317214568
metab_306	0.010155656620299082	0.0011218412728932442	0.004550406925535466
metab_307	0.024960467006396293	-0.003237012641514038	0.007444036589466
metab_309	-0.005251473212723297	-0.0034494215422819752	0.007349551759486123
metab_310	-0.010047439271328982	-0.007401748074789937	0.010274030804042246
metab_311	0.021645631974614065	0.01811216192440295	-0.023455961653145268
metab_312	0.014502542868149271	0.002604327089481049	0.013772116670467205
metab_313	0.03337680027960195	0.008553532648417303	0.024829886574460627
metab_315	0.013057373792854054	-0.0038509616189421054	0.0006989678442435556
metab_316	0.028913402791165575	0.019062807935487022	-0.006784263933921621
metab_317	0.006106065116000386	-0.01303848929998763	0.014563819061080181
metab_319	0.011863373756922558	0.003637051387792453	0.003163123271052714
metab_320	0.013522126776484596	0.002026958650657732	0.007463687735651664
metab_321	0.013902250154440654	-0.003535540326548762	0.01987486466083462
metab_322	-0.0027127362131577075	0.004820227839597151	0.008695849476984537
metab_323	-0.001843988342668742	-0.0007789593461740078	0.017297824777564096
metab_324	0.007326139175926693	-0.0010168950371263372	0.013725006580367571
metab_325	0.00224516857079249	-0.0015124491508969205	0.016305513159300126
metab_327	0.035865048010242394	-0.003823519591388328	-0.034298111465323626
metab_328	0.0382327297867569	0.03648224780960762	-0.0017439173801196601
metab_335	-0.002957500547813681	0.005132053200602839	0.004061398189822142
metab_336	0.00071256645763176	-0.0001792746276774849	0.004421597341911834
metab_338	0.004660553832199335	-0.010556927632046945	0.017043793482496773
metab_339	-0.0023384144853587164	0.008780079872416371	-0.005840105611617314
metab_340	0.016914167281666333	-0.006643586385340718	-0.0019470338555359456
metab_341	0.011022164749958107	-0.0031892111661676464	-0.006716640586005892
metab_343	-0.0053779886624439254	-0.004389112423373016	0.005736998673959316
metab_345	0.004320403671601592	0.0009576354426987403	0.015290130997289101
metab_346	-0.0023910509708230413	-0.0038147609492712457	0.014159248085815956
metab_347	0.009574416882882344	-0.0016615090676095083	0.01728085048589446
metab_348	0.000789177942786335	0.0018779541086947626	-0.002849451447819296
metab_350	-0.006169298726643235	0.0024012484667785667	0.010066769433308118
metab_351	0.010940089870690691	0.0018082006469920143	0.009356560273831834
metab_352	0.0038474030692824263	-0.0010844973317108663	0.007983974171522962
metab_365	-0.00047138855152280274	0.004894226783090223	-0.01311705444364977
metab_367	-0.002719696778134976	-0.004155575885482974	-0.005291204965323557
metab_375	-0.0012723461497605095	0.00020426331020591214	-0.0013729893982387402
metab_380	0.0009637892312217614	0.0037477833463580106	-0.009784722598573315
metab_384	0.0033753027819073598	0.0015888879727509948	0.0011023830164591914
metab_387	-0.00521263427873096	-0.003931850298875123	-0.002399195714440836
metab_396	0.0019861970697272807	0.0007045627228150766	0.00045743607204620524
metab_397	-7.697347062901609e-05	-0.0010146249267473809	0.001168748657816549
metab_409	0.0016273984215667764	-0.0018250270467685935	-0.0006408560029944077
metab_417	-0.021167901508192158	-0.002435344996741795	-0.0024150555982641563
metab_418	-0.005599722352624676	0.001845234113336538	0.013779154854603853
metab_428	0.0074873747425101035	0.01229942432098441	-0.00954954206165031
metab_430	0.00204374625276789	-0.0058538556689525885	-0.004701164913784855
metab_437	0.01725982369343334	0.005293201735154662	0.021951396430953063
metab_438	0.002105447660940213	-0.006233109385255106	-0.009902919052236656
metab_439	0.02303719876421862	0.003503431824219678	0.021516206831158385
metab_440	0.04005205683843495	0.005225576656757565	0.02786607507997756
metab_441	-0.011755269294647144	-0.0059082921793535284	0.011860512219012128
metab_442	-0.018367861986075856	-0.009841157812715039	-0.004458546308318371
metab_443	0.014275281437015161	0.0064127130702229685	0.015611761299005121
metab_444	-0.011443692311240773	-0.00731169389389182	0.010120499055287733
metab_445	-0.011402578682709656	-0.002682637269550169	0.00882107911639968
metab_446	0.022068060434834547	0.005812297413525376	0.024034863368995345
metab_449	0.0031339549602442066	-0.0077026790527398095	0.008080813688724302
metab_450	0.012298624265544747	0.003610606566270739	0.017449782158831396
metab_451	-0.03260303993342016	0.006839423449541697	0.001229432363897633
metab_452	0.0020760573875875854	-8.213497681596504e-05	0.004606301978496076
metab_453	-0.012388997933464726	-0.008386705123109248	0.0148972971497639
metab_454	0.010972267600896556	0.0007163367193196582	0.01008132242182603
metab_456	0.003174657877453264	0.004524532706197965	-0.01009993210766559
metab_457	0.0027362501065533776	-0.003935620879240691	0.007632357703422282
metab_458	0.004383804560766393	0.005393388345783233	0.004048875598808032
metab_459	-0.0002223087941142102	0.003655296749455988	-0.008800709523459236
metab_460	-0.002052585159295975	-0.005763886068006498	0.0224346510640656
metab_461	0.00298204375614929	0.0005031308163533618	0.011605717606073583
metab_462	-0.0011318262731673794	-0.00122172034953903	0.0004994424435602942
metab_463	-0.013624471764239395	-0.008372420959454797	-0.0036399227477618306
metab_464	-0.015153306262982296	0.0008123976653170785	-0.002928081788159987
metab_465	-0.004196714329380049	-0.0062537039732049405	0.006010831340035873
metab_467	-0.014290793949913559	-0.011388217938343135	0.0007790704745736383
metab_468	-0.0046126503788391565	-0.008320004742725075	0.0058621631194562185
metab_469	0.0029545148047506816	-0.0005222172927928255	0.009720382056006078
metab_470	-0.010593752072612827	-0.00572109601169354	-0.002564039228227171
metab_471	0.010551294008194542	0.0023025905795747807	0.010700392926991303
metab_472	0.004518524069356911	-0.002439521069089129	0.010884069475360884
metab_473	-0.003017610861855564	-0.0007145317900383536	-0.00525999153256161
