Omic,Fold,Accuracy,Report,Optimization
18S_RPCA,traintest_0,0.5903614457831325,"              precision    recall  f1-score   support

         ARF       0.59      0.74      0.66        43
        FIRS       0.85      0.79      0.81        14
       STAFS       0.38      0.23      0.29        26

    accuracy                           0.59        83
   macro avg       0.60      0.59      0.59        83
weighted avg       0.57      0.59      0.57        83
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.6087585034013606}"
18S_RPCA,traintest_1,0.6551724137931034,"              precision    recall  f1-score   support

         ARF       0.65      0.84      0.73        44
        FIRS       0.69      0.79      0.73        14
       STAFS       0.64      0.31      0.42        29

    accuracy                           0.66        87
   macro avg       0.66      0.65      0.63        87
weighted avg       0.65      0.66      0.63        87
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.6193262411347519}"
18S_RPCA,traintest_2,0.5714285714285714,"              precision    recall  f1-score   support

         ARF       0.59      0.71      0.64        41
        FIRS       0.80      0.62      0.70        13
       STAFS       0.39      0.30      0.34        23

    accuracy                           0.57        77
   macro avg       0.59      0.54      0.56        77
weighted avg       0.57      0.57      0.56        77
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.6264489795918367}"
18S_RPCA,traintest_3,0.5647058823529412,"              precision    recall  f1-score   support

         ARF       0.58      0.71      0.64        45
        FIRS       0.78      0.54      0.64        13
       STAFS       0.43      0.33      0.38        27

    accuracy                           0.56        85
   macro avg       0.60      0.53      0.55        85
weighted avg       0.56      0.56      0.56        85
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.6177721088435375}"
18S_RPCA,traintest_4,0.6463414634146342,"              precision    recall  f1-score   support

         ARF       0.69      0.70      0.70        44
        FIRS       0.62      0.93      0.74        14
       STAFS       0.56      0.38      0.45        24

    accuracy                           0.65        82
   macro avg       0.62      0.67      0.63        82
weighted avg       0.64      0.65      0.63        82
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.6065476190476191}"
18S_RPCA,traintest_5,0.6385542168674698,"              precision    recall  f1-score   support

         ARF       0.63      0.87      0.73        45
        FIRS       0.88      0.54      0.67        13
       STAFS       0.54      0.28      0.37        25

    accuracy                           0.64        83
   macro avg       0.68      0.56      0.59        83
weighted avg       0.64      0.64      0.61        83
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.6251700680272109}"
18S_RPCA,traintest_6,0.6470588235294118,"              precision    recall  f1-score   support

         ARF       0.63      0.84      0.72        43
        FIRS       0.90      0.60      0.72        15
       STAFS       0.56      0.37      0.44        27

    accuracy                           0.65        85
   macro avg       0.70      0.60      0.63        85
weighted avg       0.65      0.65      0.63        85
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5638605442176872}"
18S_RPCA,traintest_7,0.5930232558139535,"              precision    recall  f1-score   support

         ARF       0.57      0.80      0.67        44
        FIRS       1.00      0.57      0.73        14
       STAFS       0.47      0.29      0.36        28

    accuracy                           0.59        86
   macro avg       0.68      0.55      0.58        86
weighted avg       0.61      0.59      0.58        86
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.6}"
18S_RPCA,traintest_8,0.6219512195121951,"              precision    recall  f1-score   support

         ARF       0.63      0.80      0.71        45
        FIRS       0.75      0.75      0.75        12
       STAFS       0.46      0.24      0.32        25

    accuracy                           0.62        82
   macro avg       0.61      0.60      0.59        82
weighted avg       0.60      0.62      0.59        82
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5819727891156463}"
18S_RPCA,traintest_9,0.6190476190476191,"              precision    recall  f1-score   support

         ARF       0.62      0.82      0.71        44
        FIRS       0.75      0.60      0.67        15
       STAFS       0.50      0.28      0.36        25

    accuracy                           0.62        84
   macro avg       0.62      0.57      0.58        84
weighted avg       0.61      0.62      0.60        84
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5870748299319727}"
MAG_RPCA,traintest_0,0.6276595744680851,"              precision    recall  f1-score   support

         ARF       0.62      0.71      0.66        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.44      0.35      0.39        31

    accuracy                           0.63        94
   macro avg       0.69      0.67      0.67        94
weighted avg       0.62      0.63      0.62        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.5964285714285714}"
MAG_RPCA,traintest_1,0.6382978723404256,"              precision    recall  f1-score   support

         ARF       0.61      0.79      0.69        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.44      0.26      0.33        31

    accuracy                           0.64        94
   macro avg       0.69      0.66      0.66        94
weighted avg       0.62      0.64      0.61        94
","{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.6071428571428571}"
MAG_RPCA,traintest_2,0.5638297872340425,"              precision    recall  f1-score   support

         ARF       0.57      0.67      0.62        48
        FIRS       0.93      0.87      0.90        15
       STAFS       0.33      0.26      0.29        31

    accuracy                           0.56        94
   macro avg       0.61      0.60      0.60        94
weighted avg       0.55      0.56      0.55        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5642857142857143}"
MAG_RPCA,traintest_3,0.6595744680851063,"              precision    recall  f1-score   support

         ARF       0.66      0.77      0.71        48
        FIRS       0.83      1.00      0.91        15
       STAFS       0.50      0.32      0.39        31

    accuracy                           0.66        94
   macro avg       0.66      0.70      0.67        94
weighted avg       0.64      0.66      0.64        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.625}"
MAG_RPCA,traintest_4,0.5531914893617021,"              precision    recall  f1-score   support

         ARF       0.57      0.58      0.58        48
        FIRS       0.94      1.00      0.97        15
       STAFS       0.31      0.29      0.30        31

    accuracy                           0.55        94
   macro avg       0.61      0.62      0.62        94
weighted avg       0.54      0.55      0.55        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.6464285714285715}"
MAG_RPCA,traintest_5,0.6170212765957447,"              precision    recall  f1-score   support

         ARF       0.62      0.71      0.66        48
        FIRS       0.82      0.93      0.88        15
       STAFS       0.45      0.32      0.38        31

    accuracy                           0.62        94
   macro avg       0.63      0.65      0.64        94
weighted avg       0.60      0.62      0.60        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.6285714285714286}"
MAG_RPCA,traintest_6,0.5851063829787234,"              precision    recall  f1-score   support

         ARF       0.61      0.65      0.63        48
        FIRS       0.82      0.93      0.88        15
       STAFS       0.38      0.32      0.35        31

    accuracy                           0.59        94
   macro avg       0.61      0.63      0.62        94
weighted avg       0.57      0.59      0.58        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.6178571428571429}"
MAG_RPCA,traintest_7,0.6702127659574468,"              precision    recall  f1-score   support

         ARF       0.67      0.75      0.71        48
        FIRS       0.94      1.00      0.97        15
       STAFS       0.50      0.39      0.44        31

    accuracy                           0.67        94
   macro avg       0.70      0.71      0.70        94
weighted avg       0.65      0.67      0.66        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.5928571428571429}"
