Eigvals	4
93.09064034888081	54.63506676624911	43.74805468162464	41.32123106674944

Proportion explained	4
0.5674277821112825	0.19545262903816757	0.1253187495548831	0.11180083929566674

Species	5431	4
1ecabeadc650c7766977f8aaf109a428	-0.002043242736490727	-0.000808143421581495	-0.0014599280249250127	0.001029762992638656
b4489cfd6bb0c8998d06917443dc3b3a	0.0003596549281213767	0.001395539639945919	0.0006921778591289342	0.005149394056712011
e8bcf4ec58f8288f6deb74c09ddb1a6e	0.001260858918648644	-0.00040405046914308027	0.0017985932766333061	0.002637275984871201
100af6a31edf765d18a9815dbc3c3f97	-0.001672092409656514	0.007024398262661972	-0.00188792939276808	-0.001561159966089074
34caeb0031628a6bf9d44820b5ba1269	-0.00030533217755491935	0.006246720249955573	-0.008844623281244017	-0.010456833525578673
3003fec23e634c20d544f50aa95c4e56	-0.0010087008810060667	0.002044969793729552	-0.005934367124210107	-0.007508672400438135
e67b6b5f8d27c7bed0e7a509df81f189	-0.002727240307627629	4.813911365769914e-05	-0.011675641489853941	-0.0022904050164761387
4b728e3382465fa1b0c0749729d61926	0.0008150811811537938	-0.0001151015576178537	0.00015720025221484685	-0.0001709175251333365
56bee6b309785a96b91a900d9c8ccbf2	-0.002613425598430477	0.006300933483311628	-0.0027056097723249417	-0.0053718111084149886
825fc302988cbb8ec57955b31a9b3c95	-0.0003892020546616883	-0.0006567263225172886	4.364282745171606e-06	0.00013517137208047912
97569d0e7a5433fb7066a6fd7d49134e	-6.342381893787103e-06	0.010593997750086948	0.00023486739368009377	0.028561650225613987
f38869097926265b7ffd03d104eda41a	-0.0008102146539259607	0.0025342922687935777	-0.002216012685264698	-0.0025847839587706577
96c0a756be55e49665c8559cbc0b8a23	0.001318941946403198	0.0009766870944064292	-0.032810394284686926	0.013895607154778942
3aecb44ec28f01fdc2d6dbdb3c319780	0.0007295490615397232	0.0003931065065666477	0.00020087527879283668	-0.0005148618900873537
82f385335813bb93c69b9355522bfebd	-0.003322832562938451	-0.0019368358379577017	-0.0012060287138236279	0.0020174463464313454
9da4f1f5b4ef10676f89c9e472af4fd0	0.001578336061452509	0.0015169017125684866	-0.0007705600058774377	-0.002336913687018007
1057bec773eb823a50d53613d5cbee64	0.00216110699430477	0.005759623399993291	-0.032910098008789655	0.025801157488058224
93116db2eb274e8221fb36c9a1e2c4fa	-0.00029355180041145567	-0.00033465210972202856	-0.0004016906010864511	-0.00034230725070543035
617860203c97592f9a23104c629d8491	-0.0009388440923537654	3.150691881795241e-05	0.001153090678947793	-0.0009724014900494974
9c7e197b4a8f91d95574eac91ab8e1ae	0.0012031935053777624	-0.000933689405669487	-0.008200674426169818	0.000459897173712946
cc78c6e6004ade5c34f987d91e6585d4	-0.0006809307061215038	-0.0013463833927261635	-0.005825261739037861	-0.002720813007736386
