Eigvals	3
110.78831416011336	59.09143873015053	51.63637018298305

Proportion explained	3
0.6659039571506018	0.1894404934070822	0.14465554944231604

Species	12615	3
fd1796898145db8675c03b6950633f72	0.0013246106347604971	-0.0005528217917677768	0.00028610429939353543
f84cdc0e4358b155e32a2bc031503bba	-0.005073644423687659	-0.000445596895558087	0.001643328751459415
451a305073d6f00797e39d62a1435605	-0.005894009133963963	-0.003023907505966363	0.0007998165641129665
a20f6a222b37b038bff253e426d3b586	-0.0047738215850276515	-0.006662122772853519	-0.0038247315014463923
b86e3e53c4997201202adc4480b2643c	-0.0006141192729684004	-0.0015807791568895637	2.1283653168655734e-05
0b587c8a50772f35a7e58b552bc94a9e	-0.0005270814241458648	-0.0007571606846253127	4.530980726717837e-06
c0b9dd578ab0f2924738dd7e230a3cf3	-0.003042086384622105	0.00139125483294921	0.001206666105702161
5bb84bd5984c9efd1c428c757a406d89	0.0004002523705384593	0.00019153939921654931	7.430428320373219e-05
3c913115aa5a1288f7f45537761a61e1	0.00043528958556382383	-0.0025660999096413163	-0.0012841479686699542
356e0e9af73cf1d63f5d31ff2073516b	-0.003679362731386617	0.0003764232180213341	0.003892189223212553
d068565b921bc989e1431dddc3c91b06	-0.002143067258031427	-0.000779979537354646	0.000197398059935857
9deb0c2d7107db5565cec46e042c67b7	0.0017217878808680068	-0.0006496913332093918	0.0007516367674078674
9173e69cfac2f0fba4d256f493db7f4b	0.001607743063653656	-0.000894217376194671	0.0005130247475469985
72d9a67fe7e79132f8b89cc006977595	-0.000955797561564881	-0.0009138856305118385	-0.0006124727417030294
42f5a338e8bbc0397719be2dfdac6d7e	-0.003179787568008204	-0.0003215074064990137	0.0007999607604003338
723e989861a308a7ac89b42432655163	0.0006933327053032483	-0.0004916974274643186	0.005734987177800413
8d8f51591d1661d544f8644282eeef33	-0.0010478085832693273	-0.000816618243705676	-0.00036499243019708555
7af66ae7cb694c49ef22bcd1416db9f2	-0.00548424555567065	0.00565185601084209	0.0040004080947075235
8f59e8035bd27251f5f1faa1668d2e36	-0.008208797465764021	-0.003332970523038033	-0.0021665038142075154
04354ee5765d8ac70878b75e97bc4371	-0.006537318256790223	-0.008668664246864034	-0.003513605008757203
9dca5d451f84f9a68408324c28689b4a	-0.010512110360082524	0.0004257151012936808	0.001549648694003262
ec7f701bb12a0e2f9e9dc00d8e33f80b	-0.00211775930700634	-0.0010435082532011624	-0.0006681182875106827
f6616807ec6e723b6b7d12e98759a877	-0.022246006325210194	-0.017735367279577707	-0.030782780316245834
e63020e93d754a887cbfc09972f297ae	0.002035010830622034	-0.00427037844618629	0.0008451537439430656
d4cfdbad091ab9b91eed547c335252fa	-0.0032614102298574098	-0.0038779367884580252	-0.002031711893103915
157087b102a362044258db4627fcfada	0.0014435650755741838	0.004111422624642576	-0.01140998418236193
05cf3471896d9ec317a13db5e7824f4d	-0.0017880315422150194	-0.0013053424340879888	-0.0005750315557709737
89ccec33628b5b0a4c46fa154e319f29	0.0012054760963259522	0.0003327505746773257	0.0007057674045114455
ac595ab90d69ea7513c132f7f558c8a5	0.024392626823790325	-0.014846358883393149	-0.008106342989088047
dfb1ba8ea972d166c8dc2b99698a56f7	0.0009048635410008845	0.002989543274365107	-0.011443789420056003
dc21a02a3361a9816aaf8a0245465849	-0.003215859387339969	-0.001782461821282906	-0.0006356070669101312
d63360553296e7f92473186553807b3c	0.0002968744306797748	-0.0024475642269758176	-0.0019836606688795498
16a94b83292814d00a3fe3d50ab609ef	-0.005622622875454015	-0.0020063446643940057	0.0005141241321994758
22fa9bd0eb5660416216303ca7d1aee6	0.04523688419610921	-0.010185006536105186	-0.006369809892946856
a2b2311c6bdbcdf0c6def755a9407f0d	0.0012516516663228872	0.0032831493213559553	-0.00957468927477439
87a4ccdb304d4e542c9dfe815e5f4b3f	0.0012216080809970427	-0.00703849238607507	-0.0062365478513922885
52cf715797d82af1c57d76617b935346	-0.0013924471986004703	0.004540393024053823	0.0029468495343813986
73aa01a8fc51e86045014ad8a674fafd	0.005795133686448221	0.004042485805833924	0.004427377554454313
477d6994a6c0d08362a2a692189d4647	0.0010552755853465853	0.002384120123135983	-0.008910964897237
9776d0dc1f55f971b96b5b6da65cfab3	-0.014448213054413387	-0.008457241159965892	-0.004172174566784092
326aef05c153ba9ac26132e3ad1e29ce	-0.00480724385461634	-0.0013377361745774132	0.00036582807187531837
916c2a6dff40f45dec7c6da13a69ce01	0.0051575613117257404	-0.002306718745863893	0.0034020655946005716
9e6362b0f173c2ad55653bd478263b59	-0.005215816785890332	-0.012809106075549874	0.012452146978012972
5485da6a8ca6bfdba64fdf016c8bb613	0.007973429799998284	0.0019543319760575145	0.009186345837870613
638fa613381563e3033f067aed665354	0.001080980312681607	0.0019951960454341207	-0.005505553266784112
a353bfe9998e5e0d1d7b5fa2f01ea52e	0.0010462545794616845	0.0002226912843294943	0.0005346069753482115
9515bcd3096ab43357031bc2311f8a61	0.0010558692188530777	0.0010278289209290255	-0.003238062493541914
92cd5e18cc7892a461bdcd0ae7e7a533	-0.002567890079292228	0.0009572266319355602	0.0009038140615244218
cb4e1db160f839392a1bce008e1392d1	0.0011195328259587306	0.0008495971977499038	0.0023624403218605954
56017ee4895a6632bfb9a3f721074ef3	-0.005520740478200839	-0.006988509846106486	-0.001413752925399509
1fa66547e3a771fef175c6690dbf52d0	0.0018879182796605384	0.004249881942114506	-0.0068481888963719696
8a6619466c7d481bc73e85601a15a7bc	-0.004757280899152112	-0.007753544414606801	-0.007856462454473166
28e9b68496a8bfd6c0ef74d1d5a77564	-0.0018525134517884088	-0.0055688086976146255	-0.002542014997000705
e9011a414887f2f9e7767fd266583c81	0.001304655849036997	-0.0026282447315215357	0.01606193581511791
b368de80dd78708779dc087e03534d65	0.0006469125579797427	0.0008957693567954255	-0.005921581500755627
d0a78e5674e4ebd2cb867fb5cf8f9d1d	-0.003287668232065194	-0.0011518052848052194	-0.0013670031699522603
bedb36413d8e6b6fe897e14b1758b7b4	0.001289053923669714	0.002243535409752705	-0.004098836791699762
17b9d75844c719ca43bdf5b31e6ef86b	-0.00479336401414115	0.0007437749376791534	0.001228305963481962
155fdb106c3d1f29e76d249c841bcd4c	0.0003049177704542887	0.0005315864024551363	-0.0009970282617980826
7058770cd449be5a07b54a66812be16c	0.004624913913648915	-0.005702535003361118	-0.00254047251686906
931f625891c4dbbb468fedc565511ba7	0.007140810765365205	0.0017866235463680489	0.002184399349246631
e78952f6ae954101aed6aac56bc88476	0.00188024749925456	0.0047851818314248885	-0.009724393251195168
6e613a4f310eb281d93698fb5c629a63	0.018131502963374745	-0.024703541153586972	-0.012565581582360612
486f9dbed749e5f077507ef19ae48651	-0.006359970413678806	-0.0006031722227310935	0.0024427040927706947
0520ac1ad234c10e4a94145fd3df7587	-0.0005020061499858552	-0.0006994803595951648	-0.0006958800852396368
417605fd626085b7c75421d121e94e6d	-0.008836221235460361	-0.004271662587379499	-0.0011722688075829436
2c476f0296abf3d0b107a751b57e3a58	-0.0070214437559358925	-2.4816567773730034e-05	0.0011320221314976959
040478ab41d1cd6ab04a87b5436821c9	-0.002200622487289731	0.00023516623541379304	0.0010808231570807049
c06352838ecb43d5129b44c07fa9a4de	-0.0033738260703455006	0.0006578545266502239	0.0009334815225450089
3fb1fb7e7cfda9282ef7b37e01abd1ac	-0.001996544093589497	-0.02109130047391727	-0.0111009484371425
86285cf354dfa9bf88126d707d6dd343	0.002955148814884077	0.0012310049086821466	0.003107724751452917
4b2adf96b6002954b985fec4903c0b6b	-0.00804682689957249	0.007079649951006644	0.0038898981264939977
8a9880512f90fb6e63aeb8d8efb2cb77	0.015576312640133986	1.9931124933912583e-05	-0.0010988514372437187
e178b24e22d53556ea14e034e6925274	0.00039662132931049727	-0.002499510444795451	-0.00042438077918331517
43d918586c0b5adbfc4c5847d0dc24e0	0.0023904908924216504	0.0004039556995039894	0.0024892406826993525
705f6b32a83f512ca3f3ac1ca6e567fb	0.004287153212866955	-0.009513199302300724	-0.006178292566805946
b554bcfc3045f9a951d9f33870b33061	0.0028381312393039606	0.006655051397267388	-0.008169386480111306
dc910f3ff4f8b45e6cb50aef843fd48c	-0.008158750553627749	0.002648657352801716	0.001922229077414861
132f317025339d83a4056a19a4131157	0.0037441620852430176	-0.003202716649104518	-0.0022167416720130853
1175fcb5a42d2b731e0e15b211a92d5e	0.0018123687966047854	0.004113031203006975	-0.008428125540946485
3ab833264a5b9674d5e0495f7ef1e651	0.005557077236494028	-0.000623957137380898	0.005986694229785583
f44a28e43c83e7201e2cfc13d094e2a5	-0.003941937487042409	-0.0016348461573395888	-0.00011278344798411535
1eaf7a705bf5eb63b62b5f1e1384249e	-0.004873117276846169	-0.004334014157313807	-0.007275856213250325
e07ad4d026a86a05067d4ef47ab48769	0.0013455429574251567	0.0035028613281449725	-0.01226659904009881
9e810ea90159356f19c8999eee06e646	-0.00543256030364362	0.002119632116375078	0.0021707192245371707
ba469508e7d01368e134e1eb2e9b8d75	-0.0032871033776948394	-0.0058668099527434845	-0.0017518994870786375
