	Omic	Fold	Accuracy	Report
0	18S_RPCA	traintest_0	0.5783132530120482	"              precision    recall  f1-score   support

         ARF       0.59      0.70      0.64        43
        FIRS       0.82      0.64      0.72        14
       STAFS       0.43      0.35      0.38        26

    accuracy                           0.58        83
   macro avg       0.61      0.56      0.58        83
weighted avg       0.58      0.58      0.57        83
"
1	18S_RPCA	traintest_1	0.5747126436781609	"              precision    recall  f1-score   support

         ARF       0.58      0.68      0.62        44
        FIRS       0.62      0.57      0.59        14
       STAFS       0.55      0.41      0.47        29

    accuracy                           0.57        87
   macro avg       0.58      0.56      0.56        87
weighted avg       0.57      0.57      0.57        87
"
2	18S_RPCA	traintest_2	0.5584415584415584	"              precision    recall  f1-score   support

         ARF       0.58      0.68      0.63        41
        FIRS       0.78      0.54      0.64        13
       STAFS       0.40      0.35      0.37        23

    accuracy                           0.56        77
   macro avg       0.59      0.52      0.55        77
weighted avg       0.56      0.56      0.55        77
"
3	18S_RPCA	traintest_3	0.6071428571428571	"              precision    recall  f1-score   support

         ARF       0.60      0.75      0.67        44
        FIRS       0.78      0.54      0.64        13
       STAFS       0.55      0.41      0.47        27

    accuracy                           0.61        84
   macro avg       0.64      0.57      0.59        84
weighted avg       0.61      0.61      0.60        84
"
4	18S_RPCA	traintest_4	0.6375	"              precision    recall  f1-score   support

         ARF       0.65      0.70      0.67        43
        FIRS       0.83      0.71      0.77        14
       STAFS       0.50      0.48      0.49        23

    accuracy                           0.64        80
   macro avg       0.66      0.63      0.64        80
weighted avg       0.64      0.64      0.64        80
"
5	18S_RPCA	traintest_5	0.6265060240963856	"              precision    recall  f1-score   support

         ARF       0.62      0.84      0.72        45
        FIRS       0.86      0.46      0.60        13
       STAFS       0.53      0.32      0.40        25

    accuracy                           0.63        83
   macro avg       0.67      0.54      0.57        83
weighted avg       0.63      0.63      0.60        83
"
6	18S_RPCA	traintest_6	0.6785714285714286	"              precision    recall  f1-score   support

         ARF       0.64      0.81      0.72        42
        FIRS       1.00      0.60      0.75        15
       STAFS       0.64      0.52      0.57        27

    accuracy                           0.68        84
   macro avg       0.76      0.64      0.68        84
weighted avg       0.70      0.68      0.68        84
"
7	18S_RPCA	traintest_7	0.4883720930232558	"              precision    recall  f1-score   support

         ARF       0.51      0.61      0.56        44
        FIRS       1.00      0.57      0.73        14
       STAFS       0.28      0.25      0.26        28

    accuracy                           0.49        86
   macro avg       0.60      0.48      0.52        86
weighted avg       0.51      0.49      0.49        86
"
8	18S_RPCA	traintest_8	0.6296296296296297	"              precision    recall  f1-score   support

         ARF       0.62      0.80      0.70        44
        FIRS       0.75      0.75      0.75        12
       STAFS       0.54      0.28      0.37        25

    accuracy                           0.63        81
   macro avg       0.64      0.61      0.61        81
weighted avg       0.62      0.63      0.61        81
"
9	18S_RPCA	traintest_9	0.6071428571428571	"              precision    recall  f1-score   support

         ARF       0.64      0.66      0.65        44
        FIRS       0.85      0.73      0.79        15
       STAFS       0.42      0.44      0.43        25

    accuracy                           0.61        84
   macro avg       0.64      0.61      0.62        84
weighted avg       0.61      0.61      0.61        84
"
