	Omic	Fold	Accuracy	Report
0	18S_RPCA	traintest_0	0.5921052631578947	"              precision    recall  f1-score   support

         ARF       0.79      0.79      0.79        38
        FIRS       0.32      0.46      0.38        13
       STAFS       0.47      0.36      0.41        25

    accuracy                           0.59        76
   macro avg       0.53      0.54      0.52        76
weighted avg       0.60      0.59      0.59        76
"
1	18S_RPCA	traintest_1	0.6842105263157895	"              precision    recall  f1-score   support

         ARF       0.75      0.89      0.81        37
        FIRS       0.42      0.45      0.43        11
       STAFS       0.70      0.50      0.58        28

    accuracy                           0.68        76
   macro avg       0.62      0.62      0.61        76
weighted avg       0.68      0.68      0.67        76
"
2	18S_RPCA	traintest_2	0.6268656716417911	"              precision    recall  f1-score   support

         ARF       0.79      0.82      0.81        33
        FIRS       0.40      0.33      0.36        12
       STAFS       0.48      0.50      0.49        22

    accuracy                           0.63        67
   macro avg       0.56      0.55      0.55        67
weighted avg       0.62      0.63      0.62        67
"
3	18S_RPCA	traintest_3	0.6883116883116883	"              precision    recall  f1-score   support

         ARF       0.72      0.92      0.81        39
        FIRS       0.44      0.33      0.38        12
       STAFS       0.72      0.50      0.59        26

    accuracy                           0.69        77
   macro avg       0.63      0.59      0.59        77
weighted avg       0.68      0.69      0.67        77
"
4	18S_RPCA	traintest_4	0.6338028169014085	"              precision    recall  f1-score   support

         ARF       0.75      0.85      0.80        39
        FIRS       0.40      0.33      0.36        12
       STAFS       0.47      0.40      0.43        20

    accuracy                           0.63        71
   macro avg       0.54      0.53      0.53        71
weighted avg       0.61      0.63      0.62        71
"
5	18S_RPCA	traintest_5	0.68	"              precision    recall  f1-score   support

         ARF       0.84      0.88      0.86        41
        FIRS       0.33      0.27      0.30        11
       STAFS       0.52      0.52      0.52        23

    accuracy                           0.68        75
   macro avg       0.56      0.56      0.56        75
weighted avg       0.67      0.68      0.67        75
"
6	18S_RPCA	traintest_6	0.625	"              precision    recall  f1-score   support

         ARF       0.70      0.82      0.76        34
        FIRS       0.55      0.46      0.50        13
       STAFS       0.52      0.44      0.48        25

    accuracy                           0.62        72
   macro avg       0.59      0.58      0.58        72
weighted avg       0.61      0.62      0.61        72
"
7	18S_RPCA	traintest_7	0.6133333333333333	"              precision    recall  f1-score   support

         ARF       0.68      0.86      0.76        37
        FIRS       0.36      0.36      0.36        11
       STAFS       0.59      0.37      0.45        27

    accuracy                           0.61        75
   macro avg       0.54      0.53      0.53        75
weighted avg       0.60      0.61      0.59        75
"
8	18S_RPCA	traintest_8	0.6231884057971014	"              precision    recall  f1-score   support

         ARF       0.68      0.91      0.78        35
        FIRS       0.44      0.33      0.38        12
       STAFS       0.54      0.32      0.40        22

    accuracy                           0.62        69
   macro avg       0.55      0.52      0.52        69
weighted avg       0.59      0.62      0.59        69
"
9	18S_RPCA	traintest_9	0.6756756756756757	"              precision    recall  f1-score   support

         ARF       0.74      0.95      0.83        37
        FIRS       0.30      0.25      0.27        12
       STAFS       0.71      0.48      0.57        25

    accuracy                           0.68        74
   macro avg       0.58      0.56      0.56        74
weighted avg       0.66      0.68      0.65        74
"
10	MAG_RPCA	traintest_0	0.7659574468085106	"              precision    recall  f1-score   support

         ARF       0.87      0.94      0.90        48
        FIRS       0.71      0.33      0.45        15
       STAFS       0.63      0.71      0.67        31

    accuracy                           0.77        94
   macro avg       0.74      0.66      0.67        94
weighted avg       0.76      0.77      0.75        94
"
11	MAG_RPCA	traintest_1	0.7659574468085106	"              precision    recall  f1-score   support

         ARF       0.88      0.92      0.90        48
        FIRS       0.56      0.60      0.58        15
       STAFS       0.68      0.61      0.64        31

    accuracy                           0.77        94
   macro avg       0.71      0.71      0.71        94
weighted avg       0.76      0.77      0.76        94
"
12	MAG_RPCA	traintest_2	0.7553191489361702	"              precision    recall  f1-score   support

         ARF       0.83      0.92      0.87        48
        FIRS       0.69      0.60      0.64        15
       STAFS       0.64      0.58      0.61        31

    accuracy                           0.76        94
   macro avg       0.72      0.70      0.71        94
weighted avg       0.75      0.76      0.75        94
"
13	MAG_RPCA	traintest_3	0.8064516129032258	"              precision    recall  f1-score   support

         ARF       0.85      0.98      0.91        48
        FIRS       0.69      0.64      0.67        14
       STAFS       0.76      0.61      0.68        31

    accuracy                           0.81        93
   macro avg       0.77      0.74      0.75        93
weighted avg       0.80      0.81      0.80        93
"
14	MAG_RPCA	traintest_4	0.776595744680851	"              precision    recall  f1-score   support

         ARF       0.82      0.98      0.90        48
        FIRS       0.61      0.73      0.67        15
       STAFS       0.79      0.48      0.60        31

    accuracy                           0.78        94
   macro avg       0.74      0.73      0.72        94
weighted avg       0.78      0.78      0.76        94
"
15	MAG_RPCA	traintest_5	0.7956989247311828	"              precision    recall  f1-score   support

         ARF       0.83      1.00      0.91        48
        FIRS       0.73      0.57      0.64        14
       STAFS       0.75      0.58      0.65        31

    accuracy                           0.80        93
   macro avg       0.77      0.72      0.73        93
weighted avg       0.79      0.80      0.78        93
"
16	MAG_RPCA	traintest_6	0.7872340425531915	"              precision    recall  f1-score   support

         ARF       0.83      1.00      0.91        48
        FIRS       0.70      0.47      0.56        15
       STAFS       0.73      0.61      0.67        31

    accuracy                           0.79        94
   macro avg       0.75      0.69      0.71        94
weighted avg       0.78      0.79      0.77        94
"
17	MAG_RPCA	traintest_7	0.8064516129032258	"              precision    recall  f1-score   support

         ARF       0.94      0.96      0.95        48
        FIRS       0.55      0.43      0.48        14
       STAFS       0.70      0.74      0.72        31

    accuracy                           0.81        93
   macro avg       0.73      0.71      0.72        93
weighted avg       0.80      0.81      0.80        93
"
18	MAG_RPCA	traintest_8	0.7526881720430108	"              precision    recall  f1-score   support

         ARF       0.84      0.98      0.90        48
        FIRS       0.53      0.64      0.58        14
       STAFS       0.70      0.45      0.55        31

    accuracy                           0.75        93
   macro avg       0.69      0.69      0.68        93
weighted avg       0.75      0.75      0.74        93
"
19	MAG_RPCA	traintest_9	0.7634408602150538	"              precision    recall  f1-score   support

         ARF       0.84      0.96      0.89        48
        FIRS       0.62      0.57      0.59        14
       STAFS       0.68      0.55      0.61        31

    accuracy                           0.76        93
   macro avg       0.71      0.69      0.70        93
weighted avg       0.75      0.76      0.75        93
"
20	Gene_RPCA	traintest_0	0.7021276595744681	"              precision    recall  f1-score   support

         ARF       0.89      0.83      0.86        48
        FIRS       0.40      0.40      0.40        15
       STAFS       0.59      0.65      0.62        31

    accuracy                           0.70        94
   macro avg       0.63      0.63      0.63        94
weighted avg       0.71      0.70      0.71        94
"
21	Gene_RPCA	traintest_1	0.8085106382978723	"              precision    recall  f1-score   support

         ARF       0.88      0.92      0.90        48
        FIRS       0.80      0.53      0.64        15
       STAFS       0.71      0.77      0.74        31

    accuracy                           0.81        94
   macro avg       0.80      0.74      0.76        94
weighted avg       0.81      0.81      0.80        94
"
