	Omic	Fold	Accuracy	Report
0	18S_RPCA	traintest_0	0.5542168674698795	"              precision    recall  f1-score   support

         ARF       0.57      0.67      0.62        43
        FIRS       0.77      0.71      0.74        14
       STAFS       0.37      0.27      0.31        26

    accuracy                           0.55        83
   macro avg       0.57      0.55      0.56        83
weighted avg       0.54      0.55      0.54        83
"
1	18S_RPCA	traintest_1	0.5977011494252874	"              precision    recall  f1-score   support

         ARF       0.59      0.77      0.67        44
        FIRS       0.77      0.71      0.74        14
       STAFS       0.50      0.28      0.36        29

    accuracy                           0.60        87
   macro avg       0.62      0.59      0.59        87
weighted avg       0.59      0.60      0.57        87
"
2	18S_RPCA	traintest_2	0.5324675324675324	"              precision    recall  f1-score   support

         ARF       0.56      0.73      0.63        41
        FIRS       0.80      0.62      0.70        13
       STAFS       0.23      0.13      0.17        23

    accuracy                           0.53        77
   macro avg       0.53      0.49      0.50        77
weighted avg       0.50      0.53      0.50        77
"
3	18S_RPCA	traintest_3	0.5647058823529412	"              precision    recall  f1-score   support

         ARF       0.57      0.71      0.63        45
        FIRS       0.88      0.54      0.67        13
       STAFS       0.43      0.33      0.38        27

    accuracy                           0.56        85
   macro avg       0.62      0.53      0.56        85
weighted avg       0.57      0.56      0.56        85
"
4	18S_RPCA	traintest_4	0.6097560975609756	"              precision    recall  f1-score   support

         ARF       0.66      0.70      0.68        44
        FIRS       0.67      0.71      0.69        14
       STAFS       0.45      0.38      0.41        24

    accuracy                           0.61        82
   macro avg       0.59      0.60      0.59        82
weighted avg       0.60      0.61      0.60        82
"
5	18S_RPCA	traintest_5	0.5783132530120482	"              precision    recall  f1-score   support

         ARF       0.59      0.82      0.69        45
        FIRS       0.86      0.46      0.60        13
       STAFS       0.38      0.20      0.26        25

    accuracy                           0.58        83
   macro avg       0.61      0.49      0.52        83
weighted avg       0.57      0.58      0.54        83
"
6	18S_RPCA	traintest_6	0.6352941176470588	"              precision    recall  f1-score   support

         ARF       0.61      0.81      0.70        43
        FIRS       0.90      0.60      0.72        15
       STAFS       0.56      0.37      0.44        27

    accuracy                           0.64        85
   macro avg       0.69      0.59      0.62        85
weighted avg       0.65      0.64      0.62        85
"
7	18S_RPCA	traintest_7	0.5581395348837209	"              precision    recall  f1-score   support

         ARF       0.55      0.73      0.63        44
        FIRS       0.89      0.57      0.70        14
       STAFS       0.42      0.29      0.34        28

    accuracy                           0.56        86
   macro avg       0.62      0.53      0.55        86
weighted avg       0.56      0.56      0.55        86
"
8	18S_RPCA	traintest_8	0.6463414634146342	"              precision    recall  f1-score   support

         ARF       0.68      0.67      0.67        45
        FIRS       0.77      0.83      0.80        12
       STAFS       0.52      0.52      0.52        25

    accuracy                           0.65        82
   macro avg       0.66      0.67      0.66        82
weighted avg       0.65      0.65      0.65        82
"
9	18S_RPCA	traintest_9	0.6547619047619048	"              precision    recall  f1-score   support

         ARF       0.67      0.84      0.75        44
        FIRS       0.83      0.67      0.74        15
       STAFS       0.47      0.32      0.38        25

    accuracy                           0.65        84
   macro avg       0.66      0.61      0.62        84
weighted avg       0.64      0.65      0.64        84
"
10	MAG_RPCA	traintest_0	0.6595744680851063	"              precision    recall  f1-score   support

         ARF       0.65      0.73      0.69        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.50      0.42      0.46        31

    accuracy                           0.66        94
   macro avg       0.72      0.69      0.70        94
weighted avg       0.66      0.66      0.65        94
"
11	MAG_RPCA	traintest_1	0.6595744680851063	"              precision    recall  f1-score   support

         ARF       0.62      0.85      0.72        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.50      0.23      0.31        31

    accuracy                           0.66        94
   macro avg       0.71      0.67      0.67        94
weighted avg       0.64      0.66      0.62        94
"
12	MAG_RPCA	traintest_2	0.6914893617021277	"              precision    recall  f1-score   support

         ARF       0.69      0.77      0.73        48
        FIRS       0.93      0.93      0.93        15
       STAFS       0.56      0.45      0.50        31

    accuracy                           0.69        94
   macro avg       0.73      0.72      0.72        94
weighted avg       0.68      0.69      0.68        94
"
13	MAG_RPCA	traintest_3	0.6808510638297872	"              precision    recall  f1-score   support

         ARF       0.69      0.77      0.73        48
        FIRS       0.83      1.00      0.91        15
       STAFS       0.55      0.39      0.45        31

    accuracy                           0.68        94
   macro avg       0.69      0.72      0.70        94
weighted avg       0.66      0.68      0.66        94
"
14	MAG_RPCA	traintest_4	0.6382978723404256	"              precision    recall  f1-score   support

         ARF       0.64      0.71      0.67        48
        FIRS       0.94      1.00      0.97        15
       STAFS       0.44      0.35      0.39        31

    accuracy                           0.64        94
   macro avg       0.67      0.69      0.68        94
weighted avg       0.62      0.64      0.63        94
"
15	MAG_RPCA	traintest_5	0.5957446808510638	"              precision    recall  f1-score   support

         ARF       0.61      0.65      0.63        48
        FIRS       0.70      0.93      0.80        15
       STAFS       0.48      0.35      0.41        31

    accuracy                           0.60        94
   macro avg       0.60      0.64      0.61        94
weighted avg       0.58      0.60      0.58        94
"
16	MAG_RPCA	traintest_6	0.648936170212766	"              precision    recall  f1-score   support

         ARF       0.67      0.69      0.68        48
        FIRS       0.82      0.93      0.88        15
       STAFS       0.50      0.45      0.47        31

    accuracy                           0.65        94
   macro avg       0.67      0.69      0.68        94
weighted avg       0.64      0.65      0.64        94
"
17	MAG_RPCA	traintest_7	0.6595744680851063	"              precision    recall  f1-score   support

         ARF       0.65      0.75      0.70        48
        FIRS       0.94      1.00      0.97        15
       STAFS       0.48      0.35      0.41        31

    accuracy                           0.66        94
   macro avg       0.69      0.70      0.69        94
weighted avg       0.64      0.66      0.65        94
"
18	MAG_RPCA	traintest_8	0.6595744680851063	"              precision    recall  f1-score   support

         ARF       0.64      0.81      0.72        48
        FIRS       0.88      1.00      0.94        15
       STAFS       0.50      0.26      0.34        31

    accuracy                           0.66        94
   macro avg       0.67      0.69      0.66        94
weighted avg       0.63      0.66      0.63        94
"
19	MAG_RPCA	traintest_9	0.7021276595744681	"              precision    recall  f1-score   support

         ARF       0.69      0.79      0.74        48
        FIRS       0.93      0.93      0.93        15
       STAFS       0.58      0.45      0.51        31

    accuracy                           0.70        94
   macro avg       0.74      0.73      0.73        94
weighted avg       0.69      0.70      0.69        94
"
20	Gene_RPCA	traintest_0	0.7978723404255319	"              precision    recall  f1-score   support

         ARF       0.76      0.88      0.82        48
        FIRS       0.77      0.67      0.71        15
       STAFS       0.88      0.74      0.81        31

    accuracy                           0.80        94
   macro avg       0.81      0.76      0.78        94
weighted avg       0.80      0.80      0.80        94
"
21	Gene_RPCA	traintest_1	0.8085106382978723	"              precision    recall  f1-score   support

         ARF       0.78      0.88      0.82        48
        FIRS       0.67      0.53      0.59        15
       STAFS       0.93      0.84      0.88        31

    accuracy                           0.81        94
   macro avg       0.79      0.75      0.77        94
weighted avg       0.81      0.81      0.81        94
"
22	Gene_RPCA	traintest_2	0.8191489361702128	"              precision    recall  f1-score   support

         ARF       0.82      0.85      0.84        48
        FIRS       0.79      0.73      0.76        15
       STAFS       0.83      0.81      0.82        31

    accuracy                           0.82        94
   macro avg       0.81      0.80      0.81        94
weighted avg       0.82      0.82      0.82        94
"
23	Gene_RPCA	traintest_3	0.8085106382978723	"              precision    recall  f1-score   support

         ARF       0.84      0.79      0.82        48
        FIRS       0.67      0.80      0.73        15
       STAFS       0.84      0.84      0.84        31

    accuracy                           0.81        94
   macro avg       0.78      0.81      0.79        94
weighted avg       0.81      0.81      0.81        94
"
24	Gene_RPCA	traintest_4	0.8085106382978723	"              precision    recall  f1-score   support

         ARF       0.81      0.81      0.81        48
        FIRS       0.67      0.67      0.67        15
       STAFS       0.87      0.87      0.87        31

    accuracy                           0.81        94
   macro avg       0.78      0.78      0.78        94
weighted avg       0.81      0.81      0.81        94
"
25	Gene_RPCA	traintest_5	0.851063829787234	"              precision    recall  f1-score   support

         ARF       0.95      0.77      0.85        48
        FIRS       0.62      1.00      0.77        15
       STAFS       0.90      0.90      0.90        31

    accuracy                           0.85        94
   macro avg       0.83      0.89      0.84        94
weighted avg       0.88      0.85      0.85        94
"
26	Gene_RPCA	traintest_6	0.8297872340425532	"              precision    recall  f1-score   support

         ARF       0.80      0.90      0.84        48
        FIRS       0.82      0.60      0.69        15
       STAFS       0.90      0.84      0.87        31

    accuracy                           0.83        94
   macro avg       0.84      0.78      0.80        94
weighted avg       0.83      0.83      0.83        94
"
27	Gene_RPCA	traintest_7	0.851063829787234	"              precision    recall  f1-score   support

         ARF       0.86      0.88      0.87        48
        FIRS       0.69      0.73      0.71        15
       STAFS       0.93      0.87      0.90        31

    accuracy                           0.85        94
   macro avg       0.83      0.83      0.83        94
weighted avg       0.85      0.85      0.85        94
"
28	Gene_RPCA	traintest_8	0.8191489361702128	"              precision    recall  f1-score   support

         ARF       0.82      0.85      0.84        48
        FIRS       0.65      0.73      0.69        15
       STAFS       0.93      0.81      0.86        31

    accuracy                           0.82        94
   macro avg       0.80      0.80      0.80        94
weighted avg       0.83      0.82      0.82        94
"
