	Omic	Fold	Accuracy	Report
0	18S_RPCA	traintest_0	0.5232558139534884	"              precision    recall  f1-score   support

         ARF       0.56      0.76      0.64        46
        FIRS       0.50      0.20      0.29        15
       STAFS       0.41      0.28      0.33        25

    accuracy                           0.52        86
   macro avg       0.49      0.41      0.42        86
weighted avg       0.50      0.52      0.49        86
"
1	18S_RPCA	traintest_1	0.5172413793103449	"              precision    recall  f1-score   support

         ARF       0.55      0.73      0.63        45
        FIRS       0.29      0.14      0.19        14
       STAFS       0.50      0.36      0.42        28

    accuracy                           0.52        87
   macro avg       0.45      0.41      0.41        87
weighted avg       0.49      0.52      0.49        87
"
2	18S_RPCA	traintest_2	0.5128205128205128	"              precision    recall  f1-score   support

         ARF       0.57      0.63      0.60        41
        FIRS       0.40      0.29      0.33        14
       STAFS       0.45      0.43      0.44        23

    accuracy                           0.51        78
   macro avg       0.47      0.45      0.46        78
weighted avg       0.50      0.51      0.51        78
"
3	18S_RPCA	traintest_3	0.4588235294117647	"              precision    recall  f1-score   support

         ARF       0.49      0.69      0.57        45
        FIRS       0.14      0.07      0.10        14
       STAFS       0.47      0.27      0.34        26

    accuracy                           0.46        85
   macro avg       0.37      0.34      0.34        85
weighted avg       0.43      0.46      0.42        85
"
4	18S_RPCA	traintest_4	0.4567901234567901	"              precision    recall  f1-score   support

         ARF       0.51      0.57      0.54        44
        FIRS       0.38      0.21      0.27        14
       STAFS       0.38      0.39      0.38        23

    accuracy                           0.46        81
   macro avg       0.42      0.39      0.40        81
weighted avg       0.45      0.46      0.45        81
"
5	18S_RPCA	traintest_5	0.4418604651162791	"              precision    recall  f1-score   support

         ARF       0.51      0.65      0.57        46
        FIRS       0.20      0.13      0.16        15
       STAFS       0.35      0.24      0.29        25

    accuracy                           0.44        86
   macro avg       0.35      0.34      0.34        86
weighted avg       0.41      0.44      0.42        86
"
6	18S_RPCA	traintest_6	0.4880952380952381	"              precision    recall  f1-score   support

         ARF       0.52      0.74      0.62        43
        FIRS       0.50      0.20      0.29        15
       STAFS       0.35      0.23      0.28        26

    accuracy                           0.49        84
   macro avg       0.46      0.39      0.39        84
weighted avg       0.47      0.49      0.45        84
"
7	18S_RPCA	traintest_7	0.47674418604651164	"              precision    recall  f1-score   support

         ARF       0.52      0.67      0.58        46
        FIRS       0.30      0.21      0.25        14
       STAFS       0.44      0.27      0.33        26

    accuracy                           0.48        86
   macro avg       0.42      0.39      0.39        86
weighted avg       0.46      0.48      0.45        86
"
8	18S_RPCA	traintest_8	0.48148148148148145	"              precision    recall  f1-score   support

         ARF       0.54      0.67      0.59        45
        FIRS       0.25      0.13      0.17        15
       STAFS       0.41      0.33      0.37        21

    accuracy                           0.48        81
   macro avg       0.40      0.38      0.38        81
weighted avg       0.45      0.48      0.46        81
"
9	18S_RPCA	traintest_9	0.5116279069767442	"              precision    recall  f1-score   support

         ARF       0.58      0.67      0.62        45
        FIRS       0.27      0.20      0.23        15
       STAFS       0.48      0.42      0.45        26

    accuracy                           0.51        86
   macro avg       0.44      0.43      0.43        86
weighted avg       0.49      0.51      0.50        86
"
10	MAG_RPCA	traintest_0	0.925531914893617	"              precision    recall  f1-score   support

         ARF       0.92      0.94      0.93        48
        FIRS       0.92      0.73      0.81        15
       STAFS       0.94      1.00      0.97        31

    accuracy                           0.93        94
   macro avg       0.92      0.89      0.90        94
weighted avg       0.93      0.93      0.92        94
"
11	MAG_RPCA	traintest_1	0.9042553191489362	"              precision    recall  f1-score   support

         ARF       0.88      0.94      0.91        48
        FIRS       0.92      0.73      0.81        15
       STAFS       0.94      0.94      0.94        31

    accuracy                           0.90        94
   macro avg       0.91      0.87      0.89        94
weighted avg       0.91      0.90      0.90        94
"
