	Omic	Fold	Accuracy	Report
0	18S_RPCA	traintest_0	0.6582278481012658	"              precision    recall  f1-score   support

         ARF       0.78      0.72      0.75        40
        FIRS       0.56      1.00      0.72        14
       STAFS       0.53      0.36      0.43        25

    accuracy                           0.66        79
   macro avg       0.62      0.69      0.63        79
weighted avg       0.66      0.66      0.64        79
"
1	18S_RPCA	traintest_1	0.620253164556962	"              precision    recall  f1-score   support

         ARF       0.65      0.87      0.74        38
        FIRS       0.56      0.83      0.67        12
       STAFS       0.60      0.21      0.31        29

    accuracy                           0.62        79
   macro avg       0.60      0.64      0.57        79
weighted avg       0.62      0.62      0.57        79
"
2	18S_RPCA	traintest_2	0.6056338028169014	"              precision    recall  f1-score   support

         ARF       0.67      0.72      0.69        36
        FIRS       0.60      0.69      0.64        13
       STAFS       0.47      0.36      0.41        22

    accuracy                           0.61        71
   macro avg       0.58      0.59      0.58        71
weighted avg       0.59      0.61      0.60        71
"
3	18S_RPCA	traintest_3	0.6455696202531646	"              precision    recall  f1-score   support

         ARF       0.68      0.90      0.77        40
        FIRS       0.64      0.69      0.67        13
       STAFS       0.50      0.23      0.32        26

    accuracy                           0.65        79
   macro avg       0.61      0.61      0.59        79
weighted avg       0.61      0.65      0.61        79
"
4	18S_RPCA	traintest_4	0.64	"              precision    recall  f1-score   support

         ARF       0.74      0.72      0.73        40
        FIRS       0.67      0.92      0.77        13
       STAFS       0.39      0.32      0.35        22

    accuracy                           0.64        75
   macro avg       0.60      0.66      0.62        75
weighted avg       0.63      0.64      0.63        75
"
5	18S_RPCA	traintest_5	0.5925925925925926	"              precision    recall  f1-score   support

         ARF       0.69      0.80      0.74        44
        FIRS       0.54      0.54      0.54        13
       STAFS       0.35      0.25      0.29        24

    accuracy                           0.59        81
   macro avg       0.53      0.53      0.52        81
weighted avg       0.56      0.59      0.57        81
"
6	18S_RPCA	traintest_6	0.6103896103896104	"              precision    recall  f1-score   support

         ARF       0.63      0.86      0.73        36
        FIRS       0.60      0.60      0.60        15
       STAFS       0.54      0.27      0.36        26

    accuracy                           0.61        77
   macro avg       0.59      0.58      0.56        77
weighted avg       0.59      0.61      0.58        77
"
7	18S_RPCA	traintest_7	0.6125	"              precision    recall  f1-score   support

         ARF       0.65      0.82      0.73        40
        FIRS       0.50      0.75      0.60        12
       STAFS       0.64      0.25      0.36        28

    accuracy                           0.61        80
   macro avg       0.59      0.61      0.56        80
weighted avg       0.62      0.61      0.58        80
"
8	18S_RPCA	traintest_8	0.6301369863013698	"              precision    recall  f1-score   support

         ARF       0.64      0.83      0.72        36
        FIRS       0.73      0.79      0.76        14
       STAFS       0.45      0.22      0.29        23

    accuracy                           0.63        73
   macro avg       0.61      0.61      0.59        73
weighted avg       0.60      0.63      0.59        73
"
9	18S_RPCA	traintest_9	0.5949367088607594	"              precision    recall  f1-score   support

         ARF       0.65      0.80      0.72        40
        FIRS       0.58      0.50      0.54        14
       STAFS       0.44      0.32      0.37        25

    accuracy                           0.59        79
   macro avg       0.56      0.54      0.54        79
weighted avg       0.57      0.59      0.58        79
"
10	MAG_RPCA	traintest_0	0.8404255319148937	"              precision    recall  f1-score   support

         ARF       0.89      1.00      0.94        48
        FIRS       0.80      0.53      0.64        15
       STAFS       0.77      0.74      0.75        31

    accuracy                           0.84        94
   macro avg       0.82      0.76      0.78        94
weighted avg       0.83      0.84      0.83        94
"
11	MAG_RPCA	traintest_1	0.8085106382978723	"              precision    recall  f1-score   support

         ARF       0.92      0.98      0.95        48
        FIRS       0.56      0.60      0.58        15
       STAFS       0.74      0.65      0.69        31

    accuracy                           0.81        94
   macro avg       0.74      0.74      0.74        94
weighted avg       0.80      0.81      0.80        94
"
12	MAG_RPCA	traintest_2	0.8297872340425532	"              precision    recall  f1-score   support

         ARF       0.85      0.98      0.91        48
        FIRS       0.90      0.60      0.72        15
       STAFS       0.76      0.71      0.73        31

    accuracy                           0.83        94
   macro avg       0.84      0.76      0.79        94
weighted avg       0.83      0.83      0.82        94
"
13	MAG_RPCA	traintest_3	0.8494623655913979	"              precision    recall  f1-score   support

         ARF       0.87      0.98      0.92        48
        FIRS       0.83      0.71      0.77        14
       STAFS       0.81      0.71      0.76        31

    accuracy                           0.85        93
   macro avg       0.84      0.80      0.82        93
weighted avg       0.85      0.85      0.84        93
"
