	Omic	Fold	Accuracy	Report
0	18S_RPCA	traintest_0	0.4	"              precision    recall  f1-score   support

        fall       0.37      0.68      0.48        19
      spring       0.35      0.37      0.36        19
      summer       0.54      0.42      0.47        31
      winter       0.17      0.06      0.09        16

    accuracy                           0.40        85
   macro avg       0.36      0.38      0.35        85
weighted avg       0.39      0.40      0.38        85
"
1	18S_RPCA	traintest_1	0.32558139534883723	"              precision    recall  f1-score   support

        fall       0.42      0.46      0.44        24
      spring       0.25      0.18      0.21        17
      summer       0.32      0.42      0.37        26
      winter       0.21      0.16      0.18        19

    accuracy                           0.33        86
   macro avg       0.30      0.30      0.30        86
weighted avg       0.31      0.33      0.31        86
"
2	18S_RPCA	traintest_2	0.36363636363636365	"              precision    recall  f1-score   support

        fall       0.39      0.55      0.46        20
      spring       0.55      0.30      0.39        20
      summer       0.33      0.44      0.38        25
      winter       0.00      0.00      0.00        12

    accuracy                           0.36        77
   macro avg       0.32      0.32      0.31        77
weighted avg       0.35      0.36      0.34        77
"
3	18S_RPCA	traintest_3	0.36904761904761907	"              precision    recall  f1-score   support

        fall       0.37      0.59      0.46        22
      spring       0.18      0.25      0.21        12
      summer       0.48      0.38      0.43        34
      winter       0.40      0.12      0.19        16

    accuracy                           0.37        84
   macro avg       0.36      0.34      0.32        84
weighted avg       0.39      0.37      0.36        84
"
4	18S_RPCA	traintest_4	0.345679012345679	"              precision    recall  f1-score   support

        fall       0.36      0.35      0.36        23
      spring       0.29      0.22      0.25        18
      summer       0.37      0.54      0.44        26
      winter       0.29      0.14      0.19        14

    accuracy                           0.35        81
   macro avg       0.33      0.31      0.31        81
weighted avg       0.33      0.35      0.33        81
"
5	18S_RPCA	traintest_5	0.36470588235294116	"              precision    recall  f1-score   support

        fall       0.36      0.38      0.37        26
      spring       0.40      0.25      0.31        16
      summer       0.39      0.54      0.45        26
      winter       0.27      0.18      0.21        17

    accuracy                           0.36        85
   macro avg       0.35      0.34      0.34        85
weighted avg       0.36      0.36      0.35        85
"
6	18S_RPCA	traintest_6	0.35714285714285715	"              precision    recall  f1-score   support

        fall       0.42      0.58      0.49        24
      spring       0.38      0.18      0.24        17
      summer       0.35      0.40      0.38        30
      winter       0.11      0.08      0.09        13

    accuracy                           0.36        84
   macro avg       0.32      0.31      0.30        84
weighted avg       0.34      0.36      0.34        84
"
7	18S_RPCA	traintest_7	0.2235294117647059	"              precision    recall  f1-score   support

        fall       0.22      0.38      0.28        21
      spring       0.14      0.11      0.12        19
      summer       0.31      0.33      0.32        27
      winter       0.00      0.00      0.00        18

    accuracy                           0.22        85
   macro avg       0.17      0.20      0.18        85
weighted avg       0.18      0.22      0.20        85
"
8	18S_RPCA	traintest_8	0.32926829268292684	"              precision    recall  f1-score   support

        fall       0.37      0.52      0.43        21
      spring       0.21      0.21      0.21        19
      summer       0.37      0.42      0.39        24
      winter       0.33      0.11      0.17        18

    accuracy                           0.33        82
   macro avg       0.32      0.32      0.30        82
weighted avg       0.32      0.33      0.31        82
"
9	18S_RPCA	traintest_9	0.36470588235294116	"              precision    recall  f1-score   support

        fall       0.48      0.42      0.44        24
      spring       0.12      0.15      0.13        13
      summer       0.47      0.53      0.50        34
      winter       0.11      0.07      0.09        14

    accuracy                           0.36        85
   macro avg       0.29      0.29      0.29        85
weighted avg       0.36      0.36      0.36        85
"
10	MAG_RPCA	traintest_0	0.425531914893617	"              precision    recall  f1-score   support

        fall       0.48      0.63      0.55        19
      spring       0.43      0.71      0.54        28
      summer       0.50      0.26      0.34        31
      winter       0.00      0.00      0.00        16

    accuracy                           0.43        94
   macro avg       0.35      0.40      0.36        94
weighted avg       0.39      0.43      0.38        94
"
11	MAG_RPCA	traintest_1	0.43617021276595747	"              precision    recall  f1-score   support

        fall       0.49      0.71      0.58        24
      spring       0.49      0.72      0.58        25
      summer       0.22      0.15      0.18        26
      winter       0.50      0.11      0.17        19

    accuracy                           0.44        94
   macro avg       0.42      0.42      0.38        94
weighted avg       0.42      0.44      0.39        94
"
12	MAG_RPCA	traintest_2	0.44680851063829785	"              precision    recall  f1-score   support

        fall       0.52      0.55      0.54        20
      spring       0.59      0.59      0.59        37
      summer       0.28      0.32      0.30        25
      winter       0.14      0.08      0.11        12

    accuracy                           0.45        94
   macro avg       0.38      0.39      0.38        94
weighted avg       0.44      0.45      0.44        94
"
13	MAG_RPCA	traintest_3	0.40425531914893614	"              precision    recall  f1-score   support

        fall       0.38      0.50      0.43        22
      spring       0.53      0.73      0.62        22
      summer       0.35      0.26      0.30        34
      winter       0.22      0.12      0.16        16

    accuracy                           0.40        94
   macro avg       0.37      0.40      0.38        94
weighted avg       0.38      0.40      0.38        94
"
14	MAG_RPCA	traintest_4	0.4574468085106383	"              precision    recall  f1-score   support

        fall       0.41      0.57      0.47        23
      spring       0.56      0.61      0.58        31
      summer       0.40      0.38      0.39        26
      winter       0.33      0.07      0.12        14

    accuracy                           0.46        94
   macro avg       0.42      0.41      0.39        94
weighted avg       0.44      0.46      0.43        94
"
15	MAG_RPCA	traintest_5	0.40425531914893614	"              precision    recall  f1-score   support

        fall       0.58      0.58      0.58        26
      spring       0.45      0.72      0.55        25
      summer       0.23      0.19      0.21        26
      winter       0.00      0.00      0.00        17

    accuracy                           0.40        94
   macro avg       0.31      0.37      0.33        94
weighted avg       0.34      0.40      0.36        94
"
16	MAG_RPCA	traintest_6	0.40425531914893614	"              precision    recall  f1-score   support

        fall       0.52      0.58      0.55        24
      spring       0.40      0.67      0.50        27
      summer       0.26      0.17      0.20        30
      winter       0.33      0.08      0.12        13

    accuracy                           0.40        94
   macro avg       0.38      0.37      0.34        94
weighted avg       0.38      0.40      0.37        94
"
17	MAG_RPCA	traintest_7	0.40425531914893614	"              precision    recall  f1-score   support

        fall       0.46      0.57      0.51        21
      spring       0.47      0.54      0.50        28
      summer       0.36      0.30      0.33        27
      winter       0.21      0.17      0.19        18

    accuracy                           0.40        94
   macro avg       0.38      0.39      0.38        94
weighted avg       0.39      0.40      0.39        94
"
18	MAG_RPCA	traintest_8	0.4574468085106383	"              precision    recall  f1-score   support

        fall       0.47      0.76      0.58        21
      spring       0.56      0.58      0.57        31
      summer       0.32      0.33      0.33        24
      winter       0.33      0.06      0.10        18

    accuracy                           0.46        94
   macro avg       0.42      0.43      0.39        94
weighted avg       0.44      0.46      0.42        94
"
19	MAG_RPCA	traintest_9	0.425531914893617	"              precision    recall  f1-score   support

        fall       0.57      0.71      0.63        24
      spring       0.39      0.64      0.48        22
      summer       0.33      0.18      0.23        34
      winter       0.30      0.21      0.25        14

    accuracy                           0.43        94
   macro avg       0.40      0.43      0.40        94
weighted avg       0.40      0.43      0.39        94
"
20	Gene_RPCA	traintest_0	0.40425531914893614	"              precision    recall  f1-score   support

        fall       0.40      0.63      0.49        19
      spring       0.46      0.46      0.46        28
      summer       0.41      0.23      0.29        31
      winter       0.32      0.38      0.34        16

    accuracy                           0.40        94
   macro avg       0.40      0.42      0.40        94
weighted avg       0.41      0.40      0.39        94
"
21	Gene_RPCA	traintest_1	0.2872340425531915	"              precision    recall  f1-score   support

        fall       0.32      0.42      0.36        24
      spring       0.29      0.40      0.33        25
      summer       0.24      0.19      0.21        26
      winter       0.29      0.11      0.15        19

    accuracy                           0.29        94
   macro avg       0.28      0.28      0.27        94
weighted avg       0.28      0.29      0.27        94
"
