	Omic	Fold	Accuracy	Report
0	18S_RPCA	traintest_0	0.4810126582278481	"              precision    recall  f1-score   support

      active       0.44      0.40      0.42        30
    advanced       0.55      0.74      0.63        35
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.48        79
   macro avg       0.25      0.29      0.26        79
weighted avg       0.41      0.48      0.44        79
"
1	18S_RPCA	traintest_1	0.43037974683544306	"              precision    recall  f1-score   support

      active       0.43      0.52      0.47        31
    advanced       0.45      0.57      0.50        30
       early       0.25      0.08      0.12        12
     initial       0.00      0.00      0.00         6

    accuracy                           0.43        79
   macro avg       0.28      0.29      0.27        79
weighted avg       0.38      0.43      0.39        79
"
2	18S_RPCA	traintest_2	0.4507042253521127	"              precision    recall  f1-score   support

      active       0.43      0.59      0.50        27
    advanced       0.55      0.53      0.54        30
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         5

    accuracy                           0.45        71
   macro avg       0.25      0.28      0.26        71
weighted avg       0.40      0.45      0.42        71
"
3	18S_RPCA	traintest_3	0.43037974683544306	"              precision    recall  f1-score   support

      active       0.39      0.53      0.45        30
    advanced       0.53      0.55      0.54        31
       early       0.17      0.08      0.11        12
     initial       0.00      0.00      0.00         6

    accuracy                           0.43        79
   macro avg       0.27      0.29      0.28        79
weighted avg       0.38      0.43      0.40        79
"
4	18S_RPCA	traintest_4	0.5066666666666667	"              precision    recall  f1-score   support

      active       0.44      0.74      0.56        27
    advanced       0.63      0.49      0.55        35
       early       0.33      0.11      0.17         9
     initial       0.00      0.00      0.00         4

    accuracy                           0.51        75
   macro avg       0.35      0.33      0.32        75
weighted avg       0.49      0.51      0.48        75
"
5	18S_RPCA	traintest_5	0.4444444444444444	"              precision    recall  f1-score   support

      active       0.37      0.69      0.48        26
    advanced       0.59      0.52      0.55        33
       early       0.33      0.06      0.10        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.44        81
   macro avg       0.32      0.32      0.28        81
weighted avg       0.43      0.44      0.40        81
"
6	18S_RPCA	traintest_6	0.44155844155844154	"              precision    recall  f1-score   support

      active       0.44      0.61      0.51        31
    advanced       0.44      0.52      0.47        27
       early       0.50      0.07      0.12        15
     initial       0.00      0.00      0.00         4

    accuracy                           0.44        77
   macro avg       0.34      0.30      0.28        77
weighted avg       0.43      0.44      0.40        77
"
7	18S_RPCA	traintest_7	0.375	"              precision    recall  f1-score   support

      active       0.34      0.40      0.37        30
    advanced       0.49      0.50      0.49        34
       early       0.10      0.10      0.10        10
     initial       0.00      0.00      0.00         6

    accuracy                           0.38        80
   macro avg       0.23      0.25      0.24        80
weighted avg       0.35      0.38      0.36        80
"
8	18S_RPCA	traintest_8	0.4520547945205479	"              precision    recall  f1-score   support

      active       0.45      0.61      0.52        28
    advanced       0.48      0.57      0.52        28
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         7

    accuracy                           0.45        73
   macro avg       0.23      0.29      0.26        73
weighted avg       0.36      0.45      0.40        73
"
9	18S_RPCA	traintest_9	0.4936708860759494	"              precision    recall  f1-score   support

      active       0.48      0.52      0.50        29
    advanced       0.57      0.66      0.61        35
       early       0.12      0.11      0.12         9
     initial       0.00      0.00      0.00         6

    accuracy                           0.49        79
   macro avg       0.30      0.32      0.31        79
weighted avg       0.45      0.49      0.47        79
"
