	Omic	Fold	Accuracy	Report
0	18S_RPCA	traintest_0	0.5116279069767442	"              precision    recall  f1-score   support

      active       0.50      0.53      0.51        34
    advanced       0.60      0.66      0.62        38
       early       0.14      0.10      0.12        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.51        86
   macro avg       0.31      0.32      0.31        86
weighted avg       0.48      0.51      0.49        86
"
1	18S_RPCA	traintest_1	0.39080459770114945	"              precision    recall  f1-score   support

      active       0.38      0.40      0.39        35
    advanced       0.44      0.56      0.49        34
       early       0.14      0.08      0.11        12
     initial       0.00      0.00      0.00         6

    accuracy                           0.39        87
   macro avg       0.24      0.26      0.25        87
weighted avg       0.34      0.39      0.36        87
"
2	18S_RPCA	traintest_2	0.41025641025641024	"              precision    recall  f1-score   support

      active       0.36      0.41      0.39        29
    advanced       0.53      0.61      0.56        33
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         6

    accuracy                           0.41        78
   macro avg       0.22      0.25      0.24        78
weighted avg       0.36      0.41      0.38        78
"
3	18S_RPCA	traintest_3	0.4823529411764706	"              precision    recall  f1-score   support

      active       0.45      0.61      0.52        33
    advanced       0.57      0.66      0.61        32
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.48        85
   macro avg       0.26      0.32      0.28        85
weighted avg       0.39      0.48      0.43        85
"
4	18S_RPCA	traintest_4	0.38271604938271603	"              precision    recall  f1-score   support

      active       0.30      0.43      0.35        28
    advanced       0.59      0.47      0.53        40
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         4

    accuracy                           0.38        81
   macro avg       0.22      0.23      0.22        81
weighted avg       0.40      0.38      0.38        81
"
5	18S_RPCA	traintest_5	0.4069767441860465	"              precision    recall  f1-score   support

      active       0.31      0.54      0.39        26
    advanced       0.53      0.51      0.52        37
       early       0.40      0.12      0.18        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.41        86
   macro avg       0.31      0.29      0.27        86
weighted avg       0.40      0.41      0.38        86
"
6	18S_RPCA	traintest_6	0.4166666666666667	"              precision    recall  f1-score   support

      active       0.41      0.53      0.46        34
    advanced       0.45      0.59      0.51        29
       early       0.00      0.00      0.00        16
     initial       0.00      0.00      0.00         5

    accuracy                           0.42        84
   macro avg       0.21      0.28      0.24        84
weighted avg       0.32      0.42      0.36        84
"
7	18S_RPCA	traintest_7	0.3953488372093023	"              precision    recall  f1-score   support

      active       0.38      0.62      0.47        32
    advanced       0.50      0.38      0.43        37
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         7

    accuracy                           0.40        86
   macro avg       0.22      0.25      0.23        86
weighted avg       0.36      0.40      0.36        86
"
8	18S_RPCA	traintest_8	0.4074074074074074	"              precision    recall  f1-score   support

      active       0.38      0.60      0.46        30
    advanced       0.47      0.45      0.46        33
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         8

    accuracy                           0.41        81
   macro avg       0.21      0.26      0.23        81
weighted avg       0.33      0.41      0.36        81
"
9	18S_RPCA	traintest_9	0.45348837209302323	"              precision    recall  f1-score   support

      active       0.43      0.59      0.50        32
    advanced       0.49      0.53      0.51        38
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.45        86
   macro avg       0.23      0.28      0.25        86
weighted avg       0.38      0.45      0.41        86
"
10	MAG_RPCA	traintest_0	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.41      0.54      0.47        35
    advanced       0.59      0.52      0.55        44
       early       0.12      0.09      0.11        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.46        94
   macro avg       0.28      0.29      0.28        94
weighted avg       0.44      0.46      0.45        94
"
11	MAG_RPCA	traintest_1	0.4787234042553192	"              precision    recall  f1-score   support

      active       0.49      0.44      0.46        39
    advanced       0.49      0.78      0.60        36
       early       0.00      0.00      0.00        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.48        94
   macro avg       0.24      0.30      0.27        94
weighted avg       0.39      0.48      0.42        94
"
12	MAG_RPCA	traintest_2	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.45      0.47      0.46        40
    advanced       0.45      0.59      0.51        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.44        94
   macro avg       0.23      0.27      0.24        94
weighted avg       0.37      0.44      0.40        94
"
13	MAG_RPCA	traintest_3	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.46      0.58      0.51        38
    advanced       0.49      0.61      0.54        36
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.47        94
   macro avg       0.24      0.30      0.26        94
weighted avg       0.37      0.47      0.41        94
"
14	MAG_RPCA	traintest_4	0.5638297872340425	"              precision    recall  f1-score   support

      active       0.48      0.65      0.55        34
    advanced       0.69      0.67      0.68        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.56        94
   macro avg       0.29      0.33      0.31        94
weighted avg       0.51      0.56      0.53        94
"
15	MAG_RPCA	traintest_5	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.33      0.45      0.38        29
    advanced       0.55      0.67      0.60        42
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.44        94
   macro avg       0.22      0.28      0.25        94
weighted avg       0.35      0.44      0.39        94
"
16	MAG_RPCA	traintest_6	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.45      0.58      0.51        38
    advanced       0.47      0.59      0.52        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.45        94
   macro avg       0.23      0.29      0.26        94
weighted avg       0.35      0.45      0.39        94
"
17	MAG_RPCA	traintest_7	0.4787234042553192	"              precision    recall  f1-score   support

      active       0.47      0.55      0.51        38
    advanced       0.55      0.63      0.59        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.48        94
   macro avg       0.25      0.30      0.27        94
weighted avg       0.41      0.48      0.44        94
"
18	MAG_RPCA	traintest_8	0.5319148936170213	"              precision    recall  f1-score   support

      active       0.47      0.62      0.53        34
    advanced       0.62      0.68      0.65        41
       early       0.25      0.09      0.13        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.53        94
   macro avg       0.33      0.35      0.33        94
weighted avg       0.47      0.53      0.49        94
"
19	MAG_RPCA	traintest_9	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.38      0.55      0.44        33
    advanced       0.53      0.51      0.52        45
       early       0.50      0.11      0.18         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.45        94
   macro avg       0.35      0.29      0.29        94
weighted avg       0.44      0.45      0.42        94
"
20	Gene_RPCA	traintest_0	0.5212765957446809	"              precision    recall  f1-score   support

      active       0.50      0.60      0.55        35
    advanced       0.61      0.61      0.61        44
       early       0.17      0.09      0.12        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.52        94
   macro avg       0.32      0.33      0.32        94
weighted avg       0.49      0.52      0.50        94
"
21	Gene_RPCA	traintest_1	0.6063829787234043	"              precision    recall  f1-score   support

      active       0.61      0.64      0.62        39
    advanced       0.62      0.78      0.69        36
       early       0.50      0.31      0.38        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.61        94
   macro avg       0.43      0.43      0.42        94
weighted avg       0.56      0.61      0.58        94
"
22	Gene_RPCA	traintest_2	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.46      0.42      0.44        40
    advanced       0.55      0.73      0.63        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.47        94
   macro avg       0.25      0.29      0.27        94
weighted avg       0.41      0.47      0.44        94
"
23	Gene_RPCA	traintest_3	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.44      0.50      0.47        38
    advanced       0.52      0.67      0.59        36
       early       0.33      0.08      0.13        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.47        94
   macro avg       0.32      0.31      0.30        94
weighted avg       0.42      0.47      0.43        94
"
24	Gene_RPCA	traintest_4	0.5638297872340425	"              precision    recall  f1-score   support

      active       0.47      0.47      0.47        34
    advanced       0.69      0.78      0.73        46
       early       0.14      0.10      0.12        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.56        94
   macro avg       0.33      0.34      0.33        94
weighted avg       0.52      0.56      0.54        94
"
25	Gene_RPCA	traintest_5	0.5212765957446809	"              precision    recall  f1-score   support

      active       0.40      0.59      0.47        29
    advanced       0.66      0.74      0.70        42
       early       0.25      0.06      0.10        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.52        94
   macro avg       0.33      0.35      0.32        94
weighted avg       0.46      0.52      0.47        94
"
26	Gene_RPCA	traintest_6	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.40      0.45      0.42        38
    advanced       0.60      0.74      0.66        34
       early       0.00      0.00      0.00        17
     initial       0.33      0.20      0.25         5

    accuracy                           0.46        94
   macro avg       0.33      0.35      0.33        94
weighted avg       0.40      0.46      0.42        94
"
27	Gene_RPCA	traintest_7	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.42      0.42      0.42        38
    advanced       0.56      0.63      0.59        38
       early       0.27      0.27      0.27        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.46        94
   macro avg       0.31      0.33      0.32        94
weighted avg       0.43      0.46      0.44        94
"
28	Gene_RPCA	traintest_8	0.5212765957446809	"              precision    recall  f1-score   support

      active       0.45      0.59      0.51        34
    advanced       0.65      0.68      0.67        41
       early       0.20      0.09      0.12        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.52        94
   macro avg       0.33      0.34      0.33        94
weighted avg       0.47      0.52      0.49        94
"
29	Gene_RPCA	traintest_9	0.5531914893617021	"              precision    recall  f1-score   support

      active       0.48      0.61      0.53        33
    advanced       0.66      0.69      0.67        45
       early       0.25      0.11      0.15         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.55        94
   macro avg       0.35      0.35      0.34        94
weighted avg       0.51      0.55      0.52        94
"
30	Gene_Module_RPCA	traintest_0	0.6170212765957447	"              precision    recall  f1-score   support

      active       0.57      0.74      0.64        35
    advanced       0.78      0.70      0.74        44
       early       0.20      0.09      0.12        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.62        94
   macro avg       0.39      0.38      0.38        94
weighted avg       0.60      0.62      0.60        94
"
31	Gene_Module_RPCA	traintest_1	0.5638297872340425	"              precision    recall  f1-score   support

      active       0.61      0.49      0.54        39
    advanced       0.56      0.89      0.69        36
       early       0.40      0.15      0.22        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.56        94
   macro avg       0.39      0.38      0.36        94
weighted avg       0.52      0.56      0.52        94
"
32	Gene_Module_RPCA	traintest_2	0.4787234042553192	"              precision    recall  f1-score   support

      active       0.47      0.53      0.49        40
    advanced       0.54      0.57      0.55        37
       early       0.43      0.27      0.33        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.48        94
   macro avg       0.36      0.34      0.35        94
weighted avg       0.46      0.48      0.47        94
"
33	Gene_Module_RPCA	traintest_3	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.43      0.55      0.48        38
    advanced       0.45      0.50      0.47        36
       early       0.40      0.17      0.24        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.44        94
   macro avg       0.32      0.30      0.30        94
weighted avg       0.40      0.44      0.41        94
"
34	Gene_Module_RPCA	traintest_4	0.5212765957446809	"              precision    recall  f1-score   support

      active       0.46      0.53      0.49        34
    advanced       0.65      0.65      0.65        46
       early       0.25      0.10      0.14        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.52        94
   macro avg       0.34      0.32      0.32        94
weighted avg       0.51      0.52      0.51        94
"
35	Gene_Module_RPCA	traintest_5	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.31      0.48      0.38        29
    advanced       0.60      0.64      0.62        42
       early       1.00      0.06      0.11        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.45        94
   macro avg       0.48      0.30      0.28        94
weighted avg       0.54      0.45      0.41        94
"
36	Gene_Module_RPCA	traintest_6	0.40425531914893614	"              precision    recall  f1-score   support

      active       0.36      0.39      0.38        38
    advanced       0.52      0.65      0.58        34
       early       0.12      0.06      0.08        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.40        94
   macro avg       0.25      0.28      0.26        94
weighted avg       0.36      0.40      0.38        94
"
37	Gene_Module_RPCA	traintest_7	0.3829787234042553	"              precision    recall  f1-score   support

      active       0.33      0.37      0.35        38
    advanced       0.45      0.55      0.49        38
       early       0.20      0.09      0.12        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.38        94
   macro avg       0.25      0.25      0.24        94
weighted avg       0.34      0.38      0.36        94
"
38	Gene_Module_RPCA	traintest_8	0.5	"              precision    recall  f1-score   support

      active       0.42      0.59      0.49        34
    advanced       0.60      0.63      0.62        41
       early       0.00      0.00      0.00        11
     initial       1.00      0.12      0.22         8

    accuracy                           0.50        94
   macro avg       0.51      0.34      0.33        94
weighted avg       0.50      0.50      0.47        94
"
39	Gene_Module_RPCA	traintest_9	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.35      0.52      0.41        33
    advanced       0.62      0.56      0.59        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.45        94
   macro avg       0.24      0.27      0.25        94
weighted avg       0.42      0.45      0.43        94
"
40	Metabolite_RPCA	traintest_0	0.425531914893617	"              precision    recall  f1-score   support

      active       0.41      0.57      0.48        35
    advanced       0.47      0.45      0.46        44
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.43        94
   macro avg       0.22      0.26      0.23        94
weighted avg       0.37      0.43      0.39        94
"
41	Metabolite_RPCA	traintest_1	0.3617021276595745	"              precision    recall  f1-score   support

      active       0.39      0.51      0.44        39
    advanced       0.33      0.39      0.35        36
       early       0.00      0.00      0.00        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.36        94
   macro avg       0.18      0.23      0.20        94
weighted avg       0.29      0.36      0.32        94
"
42	Metabolite_RPCA	traintest_2	0.5106382978723404	"              precision    recall  f1-score   support

      active       0.52      0.68      0.59        40
    advanced       0.55      0.57      0.56        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.51        94
   macro avg       0.27      0.31      0.29        94
weighted avg       0.44      0.51      0.47        94
"
43	Metabolite_RPCA	traintest_3	0.39361702127659576	"              precision    recall  f1-score   support

      active       0.42      0.55      0.48        38
    advanced       0.36      0.44      0.40        36
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.39        94
   macro avg       0.20      0.25      0.22        94
weighted avg       0.31      0.39      0.35        94
"
44	Metabolite_RPCA	traintest_4	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.38      0.53      0.44        34
    advanced       0.51      0.50      0.51        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.44        94
   macro avg       0.22      0.26      0.24        94
weighted avg       0.39      0.44      0.41        94
"
45	Metabolite_RPCA	traintest_5	0.3617021276595745	"              precision    recall  f1-score   support

      active       0.32      0.59      0.41        29
    advanced       0.41      0.38      0.40        42
       early       0.50      0.06      0.11        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.36        94
   macro avg       0.31      0.26      0.23        94
weighted avg       0.37      0.36      0.32        94
"
46	Metabolite_RPCA	traintest_6	0.39361702127659576	"              precision    recall  f1-score   support

      active       0.42      0.47      0.44        38
    advanced       0.38      0.53      0.44        34
       early       0.33      0.06      0.10        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.39        94
   macro avg       0.28      0.27      0.25        94
weighted avg       0.37      0.39      0.36        94
"
47	Metabolite_RPCA	traintest_7	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.46      0.50      0.48        38
    advanced       0.47      0.61      0.53        38
       early       0.25      0.09      0.13        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.46        94
   macro avg       0.30      0.30      0.29        94
weighted avg       0.41      0.46      0.42        94
"
48	Metabolite_RPCA	traintest_8	0.425531914893617	"              precision    recall  f1-score   support

      active       0.40      0.65      0.49        34
    advanced       0.47      0.44      0.46        41
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.43        94
   macro avg       0.22      0.27      0.24        94
weighted avg       0.35      0.43      0.38        94
"
49	Metabolite_RPCA	traintest_9	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.37      0.58      0.45        33
    advanced       0.54      0.49      0.51        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.44        94
   macro avg       0.23      0.27      0.24        94
weighted avg       0.39      0.44      0.40        94
"
50	18S_Joint-RPCA	traintest_0	0.5232558139534884	"              precision    recall  f1-score   support

      active       0.52      0.67      0.59        33
    advanced       0.62      0.61      0.61        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.52        86
   macro avg       0.29      0.32      0.30        86
weighted avg       0.48      0.52      0.50        86
"
51	18S_Joint-RPCA	traintest_1	0.5	"              precision    recall  f1-score   support

      active       0.50      0.61      0.55        36
    advanced       0.54      0.62      0.58        34
       early       0.20      0.08      0.12        12
     initial       0.00      0.00      0.00         6

    accuracy                           0.50        88
   macro avg       0.31      0.33      0.31        88
weighted avg       0.44      0.50      0.46        88
"
52	18S_Joint-RPCA	traintest_2	0.5185185185185185	"              precision    recall  f1-score   support

      active       0.51      0.55      0.53        33
    advanced       0.52      0.70      0.60        33
       early       0.50      0.10      0.17        10
     initial       0.00      0.00      0.00         5

    accuracy                           0.52        81
   macro avg       0.38      0.34      0.32        81
weighted avg       0.48      0.52      0.48        81
"
53	18S_Joint-RPCA	traintest_3	0.47058823529411764	"              precision    recall  f1-score   support

      active       0.43      0.53      0.47        34
    advanced       0.52      0.69      0.59        32
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         7

    accuracy                           0.47        85
   macro avg       0.24      0.30      0.27        85
weighted avg       0.37      0.47      0.41        85
"
54	18S_Joint-RPCA	traintest_4	0.47560975609756095	"              precision    recall  f1-score   support

      active       0.41      0.73      0.52        30
    advanced       0.67      0.41      0.51        39
       early       0.33      0.11      0.17         9
     initial       0.00      0.00      0.00         4

    accuracy                           0.48        82
   macro avg       0.35      0.31      0.30        82
weighted avg       0.50      0.48      0.45        82
"
55	18S_Joint-RPCA	traintest_5	0.5238095238095238	"              precision    recall  f1-score   support

      active       0.42      0.73      0.54        26
    advanced       0.65      0.65      0.65        37
       early       0.50      0.06      0.11        16
     initial       0.00      0.00      0.00         5

    accuracy                           0.52        84
   macro avg       0.39      0.36      0.32        84
weighted avg       0.51      0.52      0.47        84
"
56	18S_Joint-RPCA	traintest_6	0.3855421686746988	"              precision    recall  f1-score   support

      active       0.39      0.41      0.40        34
    advanced       0.39      0.61      0.47        28
       early       1.00      0.06      0.12        16
     initial       0.00      0.00      0.00         5

    accuracy                           0.39        83
   macro avg       0.44      0.27      0.25        83
weighted avg       0.48      0.39      0.35        83
"
57	18S_Joint-RPCA	traintest_7	0.4069767441860465	"              precision    recall  f1-score   support

      active       0.41      0.56      0.47        32
    advanced       0.52      0.46      0.49        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.41        86
   macro avg       0.23      0.26      0.24        86
weighted avg       0.37      0.41      0.39        86
"
58	18S_Joint-RPCA	traintest_8	0.5121951219512195	"              precision    recall  f1-score   support

      active       0.46      0.61      0.53        31
    advanced       0.57      0.70      0.63        33
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         8

    accuracy                           0.51        82
   macro avg       0.26      0.33      0.29        82
weighted avg       0.41      0.51      0.45        82
"
59	18S_Joint-RPCA	traintest_9	0.45348837209302323	"              precision    recall  f1-score   support

      active       0.41      0.56      0.47        32
    advanced       0.60      0.55      0.58        38
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.45        86
   macro avg       0.25      0.28      0.26        86
weighted avg       0.42      0.45      0.43        86
"
60	MAG_Joint-RPCA	traintest_0	0.5604395604395604	"              precision    recall  f1-score   support

      active       0.50      0.40      0.44        35
    advanced       0.71      0.77      0.74        44
       early       0.38      0.33      0.35         9
     initial       0.00      0.00      0.00         3

    accuracy                           0.56        91
   macro avg       0.40      0.38      0.38        91
weighted avg       0.57      0.56      0.56        91
"
61	MAG_Joint-RPCA	traintest_1	0.5604395604395604	"              precision    recall  f1-score   support

      active       0.57      0.54      0.55        39
    advanced       0.55      0.75      0.64        36
       early       0.60      0.27      0.38        11
     initial       0.00      0.00      0.00         5

    accuracy                           0.56        91
   macro avg       0.43      0.39      0.39        91
weighted avg       0.53      0.56      0.53        91
"
62	MAG_Joint-RPCA	traintest_2	0.5591397849462365	"              precision    recall  f1-score   support

      active       0.51      0.45      0.48        40
    advanced       0.60      0.86      0.71        37
       early       0.50      0.18      0.27        11
     initial       0.00      0.00      0.00         5

    accuracy                           0.56        93
   macro avg       0.40      0.37      0.36        93
weighted avg       0.52      0.56      0.52        93
"
63	MAG_Joint-RPCA	traintest_3	0.4782608695652174	"              precision    recall  f1-score   support

      active       0.41      0.47      0.44        38
    advanced       0.55      0.64      0.59        36
       early       0.50      0.27      0.35        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.48        92
   macro avg       0.36      0.35      0.35        92
weighted avg       0.44      0.48      0.45        92
"
64	MAG_Joint-RPCA	traintest_4	0.5268817204301075	"              precision    recall  f1-score   support

      active       0.39      0.35      0.37        34
    advanced       0.66      0.76      0.71        46
       early       0.25      0.22      0.24         9
     initial       0.00      0.00      0.00         4

    accuracy                           0.53        93
   macro avg       0.32      0.33      0.33        93
weighted avg       0.49      0.53      0.51        93
"
65	MAG_Joint-RPCA	traintest_5	0.5217391304347826	"              precision    recall  f1-score   support

      active       0.37      0.52      0.43        29
    advanced       0.65      0.74      0.69        42
       early       0.67      0.13      0.22        15
     initial       0.00      0.00      0.00         6

    accuracy                           0.52        92
   macro avg       0.42      0.35      0.33        92
weighted avg       0.52      0.52      0.49        92
"
66	MAG_Joint-RPCA	traintest_6	0.4782608695652174	"              precision    recall  f1-score   support

      active       0.41      0.45      0.43        38
    advanced       0.55      0.71      0.62        34
       early       0.50      0.20      0.29        15
     initial       0.00      0.00      0.00         5

    accuracy                           0.48        92
   macro avg       0.37      0.34      0.33        92
weighted avg       0.45      0.48      0.45        92
"
67	MAG_Joint-RPCA	traintest_7	0.5108695652173914	"              precision    recall  f1-score   support

      active       0.46      0.47      0.47        38
    advanced       0.61      0.74      0.67        38
       early       0.17      0.10      0.12        10
     initial       0.00      0.00      0.00         6

    accuracy                           0.51        92
   macro avg       0.31      0.33      0.31        92
weighted avg       0.46      0.51      0.48        92
"
