	Omic	Fold	Group	AUC_APR
0	18S_RPCA	traintest_0	winter	0.10224586288416075
1	18S_RPCA	traintest_0	spring	0.14893617021276595
2	18S_RPCA	traintest_0	fall	0.9141708235773185
3	18S_RPCA	traintest_0	summer	0.3295754386694675
4	18S_RPCA	traintest_1	winter	0.11606655755591926
5	18S_RPCA	traintest_1	spring	0.14048008728859793
6	18S_RPCA	traintest_1	fall	0.9492590824594371
7	18S_RPCA	traintest_1	summer	0.2513960871673638
8	18S_RPCA	traintest_2	winter	0.07366215344938748
9	18S_RPCA	traintest_2	spring	0.19680851063829788
10	18S_RPCA	traintest_2	fall	0.9057564198819098
11	18S_RPCA	traintest_2	summer	0.2942622331942041
12	18S_RPCA	traintest_3	winter	0.09141514101929739
13	18S_RPCA	traintest_3	spring	0.12333003463631866
14	18S_RPCA	traintest_3	fall	0.9153569648024744
15	18S_RPCA	traintest_3	summer	0.33835700113791184
16	18S_RPCA	traintest_4	winter	0.10874704491725767
17	18S_RPCA	traintest_4	spring	0.16489361702127658
18	18S_RPCA	traintest_4	fall	0.9689009661835748
19	18S_RPCA	traintest_4	summer	0.22298047696983872
20	18S_RPCA	traintest_5	winter	0.09042553191489362
21	18S_RPCA	traintest_5	spring	0.13297872340425532
22	18S_RPCA	traintest_5	fall	0.8962754148924361
23	18S_RPCA	traintest_5	summer	0.28008457263776415
24	18S_RPCA	traintest_6	winter	0.06914893617021277
25	18S_RPCA	traintest_6	spring	0.14361702127659576
26	18S_RPCA	traintest_6	fall	0.8812344266493155
27	18S_RPCA	traintest_6	summer	0.303835825996694
28	18S_RPCA	traintest_7	winter	0.09574468085106383
29	18S_RPCA	traintest_7	spring	0.14893617021276595
30	18S_RPCA	traintest_7	fall	0.9481719310746666
31	18S_RPCA	traintest_7	summer	0.2808793518013376
32	18S_RPCA	traintest_8	winter	0.13002364066193853
33	18S_RPCA	traintest_8	spring	0.16489361702127658
34	18S_RPCA	traintest_8	fall	0.9216078866534794
35	18S_RPCA	traintest_8	summer	0.2509990994033547
36	18S_RPCA	traintest_9	winter	0.07446808510638298
37	18S_RPCA	traintest_9	spring	0.11702127659574468
38	18S_RPCA	traintest_9	fall	0.9552375102375102
39	18S_RPCA	traintest_9	summer	0.29794002330923486
40	MAG_RPCA	traintest_0	winter	0.10664893617021276
41	MAG_RPCA	traintest_0	spring	0.18925059869208805
42	MAG_RPCA	traintest_0	fall	0.8001395534290271
43	MAG_RPCA	traintest_0	summer	0.2924822175079553
44	MAG_RPCA	traintest_1	winter	0.1863676102247056
45	MAG_RPCA	traintest_1	spring	0.16668809381291833
46	MAG_RPCA	traintest_1	fall	0.7683685770407453
47	MAG_RPCA	traintest_1	summer	0.2060777581508659
48	MAG_RPCA	traintest_2	winter	0.108401405775076
49	MAG_RPCA	traintest_2	spring	0.3064007776773734
50	MAG_RPCA	traintest_2	fall	0.601595744680851
51	MAG_RPCA	traintest_2	summer	0.20699468085106384
52	MAG_RPCA	traintest_3	winter	0.19025400043737106
53	MAG_RPCA	traintest_3	spring	0.13636702976008688
54	MAG_RPCA	traintest_3	fall	0.7158644026199762
55	MAG_RPCA	traintest_3	summer	0.26604028560421417
56	MAG_RPCA	traintest_4	winter	0.1820205850270605
57	MAG_RPCA	traintest_4	spring	0.24037441972746798
58	MAG_RPCA	traintest_4	fall	0.7883526949126434
59	MAG_RPCA	traintest_4	summer	0.1719320315349633
60	MAG_RPCA	traintest_5	winter	0.20611500223733542
61	MAG_RPCA	traintest_5	spring	0.1750026235516092
62	MAG_RPCA	traintest_5	fall	0.792702922933459
63	MAG_RPCA	traintest_5	summer	0.1860247096944467
64	MAG_RPCA	traintest_6	winter	0.10414054031075307
65	MAG_RPCA	traintest_6	spring	0.17395587076438143
66	MAG_RPCA	traintest_6	fall	0.6988352128810905
67	MAG_RPCA	traintest_6	summer	0.2651112185686654
68	MAG_RPCA	traintest_7	winter	0.2164891484926946
69	MAG_RPCA	traintest_7	spring	0.19402922516524337
70	MAG_RPCA	traintest_7	fall	0.7705622832269236
71	MAG_RPCA	traintest_7	summer	0.21645433849925574
72	MAG_RPCA	traintest_8	winter	0.1298183861463392
73	MAG_RPCA	traintest_8	spring	0.22822771584634644
74	MAG_RPCA	traintest_8	fall	0.8646679282356884
75	MAG_RPCA	traintest_8	summer	0.19437704526662708
76	MAG_RPCA	traintest_9	winter	0.1552936917298619
77	MAG_RPCA	traintest_9	spring	0.15523953265732762
78	MAG_RPCA	traintest_9	fall	0.7939337225684743
79	MAG_RPCA	traintest_9	summer	0.26887065270982663
80	Gene_RPCA	traintest_0	winter	0.14761192375886525
81	Gene_RPCA	traintest_0	spring	0.20669220702465382
82	Gene_RPCA	traintest_0	fall	0.7473269462071253
83	Gene_RPCA	traintest_0	summer	0.2354228628079005
84	Gene_RPCA	traintest_1	winter	0.15316393821433016
85	Gene_RPCA	traintest_1	spring	0.21113132628938097
86	Gene_RPCA	traintest_1	fall	0.7762658609543108
87	Gene_RPCA	traintest_1	summer	0.1912104612712516
88	Gene_RPCA	traintest_2	winter	0.08965910671167243
89	Gene_RPCA	traintest_2	spring	0.2959472784879544
90	Gene_RPCA	traintest_2	fall	0.7603921297726053
91	Gene_RPCA	traintest_2	summer	0.16969660127106934
92	Gene_RPCA	traintest_3	winter	0.16741799944487515
93	Gene_RPCA	traintest_3	spring	0.15814153301905262
94	Gene_RPCA	traintest_3	fall	0.7442522716178931
95	Gene_RPCA	traintest_3	summer	0.23195486183246378
96	Gene_RPCA	traintest_4	winter	0.15939806218944766
97	Gene_RPCA	traintest_4	spring	0.22901112952423947
98	Gene_RPCA	traintest_4	fall	0.7604548068962023
99	Gene_RPCA	traintest_4	summer	0.23093680379399223
100	Gene_RPCA	traintest_5	winter	0.1270837153189224
101	Gene_RPCA	traintest_5	spring	0.14976486610151676
102	Gene_RPCA	traintest_5	fall	0.9033068838260185
103	Gene_RPCA	traintest_5	summer	0.19048875922796116
104	Gene_RPCA	traintest_6	winter	0.10233678850700126
105	Gene_RPCA	traintest_6	spring	0.18514439111365827
106	Gene_RPCA	traintest_6	fall	0.842030679131743
107	Gene_RPCA	traintest_6	summer	0.21109320151873345
108	Gene_RPCA	traintest_7	winter	0.13613431414349395
109	Gene_RPCA	traintest_7	spring	0.20968387237905084
110	Gene_RPCA	traintest_7	fall	0.8134687892752409
111	Gene_RPCA	traintest_7	summer	0.2148162206215284
112	Gene_RPCA	traintest_8	winter	0.15197027825141474
113	Gene_RPCA	traintest_8	spring	0.21030113545326057
114	Gene_RPCA	traintest_8	fall	0.8703846873466563
115	Gene_RPCA	traintest_8	summer	0.19031350647852982
116	Gene_RPCA	traintest_9	winter	0.12343478139069779
117	Gene_RPCA	traintest_9	spring	0.15359453915823468
118	Gene_RPCA	traintest_9	fall	0.8614341748954264
119	Gene_RPCA	traintest_9	summer	0.25092949954891686
120	Gene_Module_RPCA	traintest_0	winter	0.12877535748126454
121	Gene_Module_RPCA	traintest_0	spring	0.18801563178462877
122	Gene_Module_RPCA	traintest_0	fall	0.6403146935577535
123	Gene_Module_RPCA	traintest_0	summer	0.3197724637462021
124	Gene_Module_RPCA	traintest_1	winter	0.1336336774351398
125	Gene_Module_RPCA	traintest_1	spring	0.1714503844090828
126	Gene_Module_RPCA	traintest_1	fall	0.7568277310924371
127	Gene_Module_RPCA	traintest_1	summer	0.23181380571868684
128	Gene_Module_RPCA	traintest_2	winter	0.07137330754352031
129	Gene_Module_RPCA	traintest_2	spring	0.363781680271042
130	Gene_Module_RPCA	traintest_2	fall	0.6350378787878789
131	Gene_Module_RPCA	traintest_2	summer	0.20310251450676978
132	Gene_Module_RPCA	traintest_3	winter	0.12233008274231678
133	Gene_Module_RPCA	traintest_3	spring	0.14598108747044916
134	Gene_Module_RPCA	traintest_3	fall	0.7274112707623346
135	Gene_Module_RPCA	traintest_3	summer	0.3080182569481693
136	Gene_Module_RPCA	traintest_4	winter	0.1115318172186132
137	Gene_Module_RPCA	traintest_4	spring	0.23279480174590997
138	Gene_Module_RPCA	traintest_4	fall	0.7941034384768401
139	Gene_Module_RPCA	traintest_4	summer	0.203125701999294
140	Gene_Module_RPCA	traintest_5	winter	0.11614581358010644
141	Gene_Module_RPCA	traintest_5	spring	0.18180743606275523
142	Gene_Module_RPCA	traintest_5	fall	0.855408111392154
143	Gene_Module_RPCA	traintest_5	summer	0.21551490766916304
144	Gene_Module_RPCA	traintest_6	winter	0.08652482269503546
145	Gene_Module_RPCA	traintest_6	spring	0.21055848538118044
146	Gene_Module_RPCA	traintest_6	fall	0.759323340174404
147	Gene_Module_RPCA	traintest_6	summer	0.2463121000355043
148	Gene_Module_RPCA	traintest_7	winter	0.11312056737588652
149	Gene_Module_RPCA	traintest_7	spring	0.21899398057095174
150	Gene_Module_RPCA	traintest_7	fall	0.847989550430101
151	Gene_Module_RPCA	traintest_7	summer	0.23361600835063034
152	Gene_Module_RPCA	traintest_8	winter	0.13624810316568248
153	Gene_Module_RPCA	traintest_8	spring	0.23998285375507686
154	Gene_Module_RPCA	traintest_8	fall	0.8501064327136363
155	Gene_Module_RPCA	traintest_8	summer	0.1897380710811375
156	Gene_Module_RPCA	traintest_9	winter	0.10413745164410057
157	Gene_Module_RPCA	traintest_9	spring	0.15322219084912508
158	Gene_Module_RPCA	traintest_9	fall	0.7907178758741259
159	Gene_Module_RPCA	traintest_9	summer	0.27537883346315767
160	Metabolite_RPCA	traintest_0	winter	0.22838925259138024
161	Metabolite_RPCA	traintest_0	spring	0.19959083469721764
162	Metabolite_RPCA	traintest_0	fall	0.48800021056460025
163	Metabolite_RPCA	traintest_0	summer	0.30589286028544777
164	Metabolite_RPCA	traintest_1	winter	0.3361612040702958
165	Metabolite_RPCA	traintest_1	spring	0.1946448062917021
166	Metabolite_RPCA	traintest_1	fall	0.39848224951701616
167	Metabolite_RPCA	traintest_1	summer	0.19368014309603318
168	Metabolite_RPCA	traintest_2	winter	0.1610016477790464
169	Metabolite_RPCA	traintest_2	spring	0.3152127347229716
170	Metabolite_RPCA	traintest_2	fall	0.38537729332089027
171	Metabolite_RPCA	traintest_2	summer	0.21316630779898543
172	Metabolite_RPCA	traintest_3	winter	0.224354662077597
173	Metabolite_RPCA	traintest_3	spring	0.18319253233208174
174	Metabolite_RPCA	traintest_3	fall	0.36521219706451247
175	Metabolite_RPCA	traintest_3	summer	0.29105637561657954
176	Metabolite_RPCA	traintest_4	winter	0.19295579373966834
177	Metabolite_RPCA	traintest_4	spring	0.23526666736906324
178	Metabolite_RPCA	traintest_4	fall	0.5155584768272825
