	Omic	Fold	Accuracy	Report
0	18S_RPCA	traintest_0	0.37209302325581395	"              precision    recall  f1-score   support

        fall       0.41      0.68      0.51        19
      spring       0.26      0.25      0.26        20
      summer       0.28      0.16      0.20        31
      winter       0.53      0.56      0.55        16

    accuracy                           0.37        86
   macro avg       0.37      0.41      0.38        86
weighted avg       0.35      0.37      0.35        86
"
1	18S_RPCA	traintest_1	0.43023255813953487	"              precision    recall  f1-score   support

        fall       0.55      0.50      0.52        24
      spring       0.28      0.29      0.29        17
      summer       0.40      0.46      0.43        26
      winter       0.50      0.42      0.46        19

    accuracy                           0.43        86
   macro avg       0.43      0.42      0.42        86
weighted avg       0.44      0.43      0.43        86
"
2	18S_RPCA	traintest_2	0.4430379746835443	"              precision    recall  f1-score   support

        fall       0.45      0.65      0.53        20
      spring       0.41      0.32      0.36        22
      summer       0.37      0.28      0.32        25
      winter       0.57      0.67      0.62        12

    accuracy                           0.44        79
   macro avg       0.45      0.48      0.46        79
weighted avg       0.43      0.44      0.43        79
"
3	18S_RPCA	traintest_3	0.32941176470588235	"              precision    recall  f1-score   support

        fall       0.39      0.41      0.40        22
      spring       0.19      0.38      0.25        13
      summer       0.35      0.24      0.28        34
      winter       0.50      0.38      0.43        16

    accuracy                           0.33        85
   macro avg       0.36      0.35      0.34        85
weighted avg       0.36      0.33      0.33        85
"
4	18S_RPCA	traintest_4	0.345679012345679	"              precision    recall  f1-score   support

        fall       0.42      0.43      0.43        23
      spring       0.28      0.28      0.28        18
      summer       0.28      0.27      0.27        26
      winter       0.43      0.43      0.43        14

    accuracy                           0.35        81
   macro avg       0.35      0.35      0.35        81
weighted avg       0.34      0.35      0.34        81
"
5	18S_RPCA	traintest_5	0.5176470588235295	"              precision    recall  f1-score   support

        fall       0.60      0.58      0.59        26
      spring       0.40      0.50      0.44        16
      summer       0.44      0.42      0.43        26
      winter       0.67      0.59      0.62        17

    accuracy                           0.52        85
   macro avg       0.53      0.52      0.52        85
weighted avg       0.53      0.52      0.52        85
"
6	18S_RPCA	traintest_6	0.44047619047619047	"              precision    recall  f1-score   support

        fall       0.50      0.58      0.54        24
      spring       0.32      0.41      0.36        17
      summer       0.40      0.27      0.32        30
      winter       0.57      0.62      0.59        13

    accuracy                           0.44        84
   macro avg       0.45      0.47      0.45        84
weighted avg       0.44      0.44      0.43        84
"
7	18S_RPCA	traintest_7	0.4	"              precision    recall  f1-score   support

        fall       0.52      0.52      0.52        21
      spring       0.23      0.26      0.24        19
      summer       0.33      0.30      0.31        27
      winter       0.56      0.56      0.56        18

    accuracy                           0.40        85
   macro avg       0.41      0.41      0.41        85
weighted avg       0.40      0.40      0.40        85
"
8	18S_RPCA	traintest_8	0.4444444444444444	"              precision    recall  f1-score   support

        fall       0.58      0.52      0.55        21
      spring       0.26      0.28      0.27        18
      summer       0.34      0.42      0.38        24
      winter       0.71      0.56      0.62        18

    accuracy                           0.44        81
   macro avg       0.48      0.44      0.46        81
weighted avg       0.47      0.44      0.45        81
"
9	18S_RPCA	traintest_9	0.4	"              precision    recall  f1-score   support

        fall       0.50      0.46      0.48        24
      spring       0.29      0.62      0.39        13
      summer       0.42      0.29      0.34        34
      winter       0.45      0.36      0.40        14

    accuracy                           0.40        85
   macro avg       0.41      0.43      0.40        85
weighted avg       0.43      0.40      0.40        85
"
