	Omic	Fold	Accuracy	Report
0	18S_RPCA	traintest_0	0.4117647058823529	"              precision    recall  f1-score   support

      active       0.41      0.48      0.44        33
    advanced       0.43      0.47      0.45        38
       early       0.25      0.10      0.14        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.41        85
   macro avg       0.27      0.26      0.26        85
weighted avg       0.38      0.41      0.39        85
"
1	18S_RPCA	traintest_1	0.38372093023255816	"              precision    recall  f1-score   support

      active       0.42      0.51      0.46        35
    advanced       0.38      0.45      0.41        33
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         6

    accuracy                           0.38        86
   macro avg       0.20      0.24      0.22        86
weighted avg       0.31      0.38      0.35        86
"
2	18S_RPCA	traintest_2	0.3246753246753247	"              precision    recall  f1-score   support

      active       0.33      0.45      0.38        29
    advanced       0.32      0.38      0.35        32
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         6

    accuracy                           0.32        77
   macro avg       0.16      0.21      0.18        77
weighted avg       0.26      0.32      0.29        77
"
3	18S_RPCA	traintest_3	0.36904761904761907	"              precision    recall  f1-score   support

      active       0.37      0.39      0.38        33
    advanced       0.41      0.58      0.48        31
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.37        84
   macro avg       0.20      0.24      0.22        84
weighted avg       0.30      0.37      0.33        84
"
4	18S_RPCA	traintest_4	0.41975308641975306	"              precision    recall  f1-score   support

      active       0.38      0.59      0.46        29
    advanced       0.50      0.41      0.45        39
       early       0.25      0.11      0.15         9
     initial       0.00      0.00      0.00         4

    accuracy                           0.42        81
   macro avg       0.28      0.28      0.27        81
weighted avg       0.40      0.42      0.40        81
"
5	18S_RPCA	traintest_5	0.43529411764705883	"              precision    recall  f1-score   support

      active       0.33      0.62      0.43        26
    advanced       0.58      0.58      0.58        36
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.44        85
   macro avg       0.23      0.30      0.25        85
weighted avg       0.35      0.44      0.38        85
"
6	18S_RPCA	traintest_6	0.39285714285714285	"              precision    recall  f1-score   support

      active       0.39      0.41      0.40        34
    advanced       0.40      0.66      0.50        29
       early       0.00      0.00      0.00        16
     initial       0.00      0.00      0.00         5

    accuracy                           0.39        84
   macro avg       0.20      0.27      0.23        84
weighted avg       0.30      0.39      0.33        84
"
7	18S_RPCA	traintest_7	0.4588235294117647	"              precision    recall  f1-score   support

      active       0.45      0.55      0.49        33
    advanced       0.51      0.58      0.55        36
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.46        85
   macro avg       0.24      0.28      0.26        85
weighted avg       0.39      0.46      0.42        85
"
8	18S_RPCA	traintest_8	0.4146341463414634	"              precision    recall  f1-score   support

      active       0.41      0.68      0.51        31
    advanced       0.46      0.39      0.43        33
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         8

    accuracy                           0.41        82
   macro avg       0.22      0.27      0.23        82
weighted avg       0.34      0.41      0.37        82
"
9	18S_RPCA	traintest_9	0.43529411764705883	"              precision    recall  f1-score   support

      active       0.36      0.52      0.42        31
    advanced       0.53      0.53      0.53        38
       early       0.50      0.11      0.18         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.44        85
   macro avg       0.35      0.29      0.28        85
weighted avg       0.42      0.44      0.41        85
"
10	MAG_RPCA	traintest_0	0.4148936170212766	"              precision    recall  f1-score   support

      active       0.37      0.54      0.44        35
    advanced       0.55      0.41      0.47        44
       early       0.00      0.00      0.00        11
     initial       0.33      0.50      0.40         4

    accuracy                           0.41        94
   macro avg       0.31      0.36      0.33        94
weighted avg       0.41      0.41      0.40        94
"
11	MAG_RPCA	traintest_1	0.4787234042553192	"              precision    recall  f1-score   support

      active       0.46      0.44      0.45        39
    advanced       0.51      0.69      0.59        36
       early       0.00      0.00      0.00        13
     initial       0.43      0.50      0.46         6

    accuracy                           0.48        94
   macro avg       0.35      0.41      0.37        94
weighted avg       0.41      0.48      0.44        94
"
12	MAG_RPCA	traintest_2	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.45      0.42      0.44        40
    advanced       0.48      0.70      0.57        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.46        94
   macro avg       0.23      0.28      0.25        94
weighted avg       0.38      0.46      0.41        94
"
13	MAG_RPCA	traintest_3	0.3829787234042553	"              precision    recall  f1-score   support

      active       0.39      0.45      0.41        38
    advanced       0.38      0.50      0.43        36
       early       0.00      0.00      0.00        12
     initial       1.00      0.12      0.22         8

    accuracy                           0.38        94
   macro avg       0.44      0.27      0.27        94
weighted avg       0.38      0.38      0.35        94
"
14	MAG_RPCA	traintest_4	0.4787234042553192	"              precision    recall  f1-score   support

      active       0.43      0.59      0.49        34
    advanced       0.60      0.54      0.57        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.48        94
   macro avg       0.26      0.28      0.27        94
weighted avg       0.45      0.48      0.46        94
"
15	MAG_RPCA	traintest_5	0.3723404255319149	"              precision    recall  f1-score   support

      active       0.30      0.59      0.40        29
    advanced       0.48      0.38      0.43        42
       early       0.50      0.06      0.11        17
     initial       0.50      0.17      0.25         6

    accuracy                           0.37        94
   macro avg       0.45      0.30      0.29        94
weighted avg       0.43      0.37      0.35        94
"
16	MAG_RPCA	traintest_6	0.3191489361702128	"              precision    recall  f1-score   support

      active       0.33      0.37      0.35        38
    advanced       0.33      0.47      0.39        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.32        94
   macro avg       0.16      0.21      0.18        94
weighted avg       0.25      0.32      0.28        94
"
17	MAG_RPCA	traintest_7	0.4148936170212766	"              precision    recall  f1-score   support

      active       0.43      0.61      0.50        38
    advanced       0.43      0.42      0.43        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.41        94
   macro avg       0.21      0.26      0.23        94
weighted avg       0.35      0.41      0.37        94
"
18	MAG_RPCA	traintest_8	0.3404255319148936	"              precision    recall  f1-score   support

      active       0.28      0.38      0.32        34
    advanced       0.39      0.44      0.41        41
       early       0.00      0.00      0.00        11
     initial       1.00      0.12      0.22         8

    accuracy                           0.34        94
   macro avg       0.42      0.24      0.24        94
weighted avg       0.36      0.34      0.32        94
"
19	MAG_RPCA	traintest_9	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.42      0.67      0.52        33
    advanced       0.59      0.42      0.49        45
       early       0.00      0.00      0.00         9
     initial       0.33      0.29      0.31         7

    accuracy                           0.46        94
   macro avg       0.34      0.34      0.33        94
weighted avg       0.46      0.46      0.44        94
"
20	Gene_RPCA	traintest_0	0.5638297872340425	"              precision    recall  f1-score   support

      active       0.47      0.63      0.54        35
    advanced       0.68      0.64      0.66        44
       early       0.60      0.27      0.38        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.56        94
   macro avg       0.44      0.38      0.39        94
weighted avg       0.56      0.56      0.55        94
"
21	Gene_RPCA	traintest_1	0.425531914893617	"              precision    recall  f1-score   support

      active       0.42      0.41      0.42        39
    advanced       0.46      0.64      0.53        36
       early       0.17      0.08      0.11        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.43        94
   macro avg       0.26      0.28      0.26        94
weighted avg       0.37      0.43      0.39        94
"
22	Gene_RPCA	traintest_2	0.48936170212765956	"              precision    recall  f1-score   support

      active       0.44      0.40      0.42        40
    advanced       0.55      0.62      0.58        37
       early       0.47      0.64      0.54        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.49        94
   macro avg       0.36      0.41      0.39        94
weighted avg       0.46      0.49      0.47        94
"
23	Gene_RPCA	traintest_3	0.425531914893617	"              precision    recall  f1-score   support

      active       0.39      0.39      0.39        38
    advanced       0.48      0.64      0.55        36
       early       0.29      0.17      0.21        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.43        94
   macro avg       0.29      0.30      0.29        94
weighted avg       0.38      0.43      0.40        94
"
24	Gene_RPCA	traintest_4	0.48936170212765956	"              precision    recall  f1-score   support

      active       0.38      0.47      0.42        34
    advanced       0.65      0.65      0.65        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.49        94
   macro avg       0.26      0.28      0.27        94
weighted avg       0.46      0.49      0.47        94
"
25	Gene_RPCA	traintest_5	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.31      0.52      0.39        29
    advanced       0.60      0.60      0.60        42
       early       1.00      0.12      0.21        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.45        94
   macro avg       0.48      0.31      0.30        94
weighted avg       0.54      0.45      0.42        94
"
26	Gene_RPCA	traintest_6	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.37      0.39      0.38        38
    advanced       0.51      0.68      0.58        34
       early       0.43      0.18      0.25        17
     initial       1.00      0.20      0.33         5

    accuracy                           0.45        94
   macro avg       0.58      0.36      0.39        94
weighted avg       0.46      0.45      0.43        94
"
27	Gene_RPCA	traintest_7	0.4787234042553192	"              precision    recall  f1-score   support

      active       0.42      0.58      0.49        38
    advanced       0.58      0.58      0.58        38
       early       0.25      0.09      0.13        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.48        94
   macro avg       0.31      0.31      0.30        94
weighted avg       0.43      0.48      0.45        94
"
28	Gene_RPCA	traintest_8	0.5212765957446809	"              precision    recall  f1-score   support

      active       0.41      0.38      0.39        34
    advanced       0.61      0.85      0.71        41
       early       0.20      0.09      0.12        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.52        94
   macro avg       0.31      0.33      0.31        94
weighted avg       0.44      0.52      0.47        94
"
29	Gene_RPCA	traintest_9	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.36      0.30      0.33        33
    advanced       0.53      0.69      0.60        45
       early       0.38      0.33      0.35         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.47        94
   macro avg       0.32      0.33      0.32        94
weighted avg       0.42      0.47      0.44        94
"
30	Gene_Module_RPCA	traintest_0	0.4148936170212766	"              precision    recall  f1-score   support

      active       0.37      0.54      0.44        35
    advanced       0.49      0.43      0.46        44
       early       0.33      0.09      0.14        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.41        94
   macro avg       0.30      0.27      0.26        94
weighted avg       0.41      0.41      0.40        94
"
31	Gene_Module_RPCA	traintest_1	0.425531914893617	"              precision    recall  f1-score   support

      active       0.47      0.49      0.48        39
    advanced       0.43      0.58      0.49        36
       early       0.00      0.00      0.00        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.43        94
   macro avg       0.23      0.27      0.24        94
weighted avg       0.36      0.43      0.39        94
"
32	Gene_Module_RPCA	traintest_2	0.40425531914893614	"              precision    recall  f1-score   support

      active       0.45      0.47      0.46        40
    advanced       0.38      0.49      0.42        37
       early       0.33      0.09      0.14        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.40        94
   macro avg       0.29      0.26      0.26        94
weighted avg       0.38      0.40      0.38        94
"
33	Gene_Module_RPCA	traintest_3	0.32978723404255317	"              precision    recall  f1-score   support

      active       0.31      0.29      0.30        38
    advanced       0.37      0.53      0.44        36
       early       0.14      0.08      0.11        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.33        94
   macro avg       0.21      0.23      0.21        94
weighted avg       0.29      0.33      0.30        94
"
34	Gene_Module_RPCA	traintest_4	0.425531914893617	"              precision    recall  f1-score   support

      active       0.38      0.53      0.44        34
    advanced       0.55      0.48      0.51        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.43        94
   macro avg       0.23      0.25      0.24        94
weighted avg       0.40      0.43      0.41        94
"
35	Gene_Module_RPCA	traintest_5	0.35106382978723405	"              precision    recall  f1-score   support

      active       0.27      0.41      0.33        29
    advanced       0.43      0.50      0.46        42
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.35        94
   macro avg       0.18      0.23      0.20        94
weighted avg       0.28      0.35      0.31        94
"
36	Gene_Module_RPCA	traintest_6	0.3829787234042553	"              precision    recall  f1-score   support

      active       0.35      0.45      0.40        38
    advanced       0.40      0.50      0.45        34
       early       0.50      0.12      0.19        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.38        94
   macro avg       0.31      0.27      0.26        94
weighted avg       0.38      0.38      0.36        94
"
37	Gene_Module_RPCA	traintest_7	0.40425531914893614	"              precision    recall  f1-score   support

      active       0.39      0.50      0.44        38
    advanced       0.43      0.50      0.46        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.40        94
   macro avg       0.20      0.25      0.23        94
weighted avg       0.33      0.40      0.36        94
"
38	Gene_Module_RPCA	traintest_8	0.4148936170212766	"              precision    recall  f1-score   support

      active       0.36      0.59      0.45        34
    advanced       0.49      0.44      0.46        41
       early       0.50      0.09      0.15        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.41        94
   macro avg       0.34      0.28      0.27        94
weighted avg       0.40      0.41      0.38        94
"
39	Gene_Module_RPCA	traintest_9	0.32978723404255317	"              precision    recall  f1-score   support

      active       0.30      0.48      0.37        33
    advanced       0.42      0.31      0.36        45
       early       0.14      0.11      0.12         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.33        94
   macro avg       0.22      0.23      0.21        94
weighted avg       0.32      0.33      0.31        94
"
