	Omic	Fold	Accuracy	Report
0	18S_RPCA	traintest_0	0.4186046511627907	"              precision    recall  f1-score   support

      active       0.41      0.55      0.47        33
    advanced       0.44      0.42      0.43        38
       early       0.33      0.18      0.24        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.42        86
   macro avg       0.30      0.29      0.28        86
weighted avg       0.40      0.42      0.40        86
"
1	18S_RPCA	traintest_1	0.47674418604651164	"              precision    recall  f1-score   support

      active       0.46      0.65      0.54        34
    advanced       0.53      0.53      0.53        34
       early       0.25      0.08      0.12        12
     initial       0.00      0.00      0.00         6

    accuracy                           0.48        86
   macro avg       0.31      0.31      0.30        86
weighted avg       0.43      0.48      0.44        86
"
2	18S_RPCA	traintest_2	0.4430379746835443	"              precision    recall  f1-score   support

      active       0.39      0.52      0.45        29
    advanced       0.51      0.58      0.54        33
       early       0.33      0.09      0.14        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.44        79
   macro avg       0.31      0.30      0.28        79
weighted avg       0.41      0.44      0.41        79
"
3	18S_RPCA	traintest_3	0.5764705882352941	"              precision    recall  f1-score   support

      active       0.57      0.76      0.65        33
    advanced       0.63      0.75      0.69        32
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.58        85
   macro avg       0.30      0.38      0.33        85
weighted avg       0.46      0.58      0.51        85
"
4	18S_RPCA	traintest_4	0.5061728395061729	"              precision    recall  f1-score   support

      active       0.41      0.66      0.51        29
    advanced       0.74      0.51      0.61        39
       early       0.40      0.22      0.29         9
     initial       0.00      0.00      0.00         4

    accuracy                           0.51        81
   macro avg       0.39      0.35      0.35        81
weighted avg       0.55      0.51      0.50        81
"
5	18S_RPCA	traintest_5	0.4	"              precision    recall  f1-score   support

      active       0.32      0.58      0.41        26
    advanced       0.51      0.50      0.51        36
       early       0.50      0.06      0.11        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.40        85
   macro avg       0.33      0.28      0.26        85
weighted avg       0.42      0.40      0.36        85
"
6	18S_RPCA	traintest_6	0.36904761904761907	"              precision    recall  f1-score   support

      active       0.43      0.44      0.43        34
    advanced       0.32      0.48      0.38        29
       early       0.40      0.12      0.19        16
     initial       0.00      0.00      0.00         5

    accuracy                           0.37        84
   macro avg       0.29      0.26      0.25        84
weighted avg       0.36      0.37      0.34        84
"
7	18S_RPCA	traintest_7	0.32941176470588235	"              precision    recall  f1-score   support

      active       0.33      0.48      0.39        31
    advanced       0.39      0.30      0.34        37
       early       0.22      0.20      0.21        10
     initial       0.00      0.00      0.00         7

    accuracy                           0.33        85
   macro avg       0.24      0.25      0.24        85
weighted avg       0.32      0.33      0.32        85
"
8	18S_RPCA	traintest_8	0.49382716049382713	"              precision    recall  f1-score   support

      active       0.47      0.77      0.58        30
    advanced       0.54      0.45      0.49        33
       early       1.00      0.20      0.33        10
     initial       0.00      0.00      0.00         8

    accuracy                           0.49        81
   macro avg       0.50      0.36      0.35        81
weighted avg       0.52      0.49      0.46        81
"
9	18S_RPCA	traintest_9	0.43529411764705883	"              precision    recall  f1-score   support

      active       0.40      0.61      0.49        31
    advanced       0.56      0.47      0.51        38
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.44        85
   macro avg       0.24      0.27      0.25        85
weighted avg       0.40      0.44      0.41        85
"
10	MAG_RPCA	traintest_0	0.5319148936170213	"              precision    recall  f1-score   support

      active       0.49      0.71      0.58        35
    advanced       0.62      0.55      0.58        44
       early       0.33      0.09      0.14        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.53        94
   macro avg       0.36      0.34      0.33        94
weighted avg       0.51      0.53      0.50        94
"
11	MAG_RPCA	traintest_1	0.5319148936170213	"              precision    recall  f1-score   support

      active       0.56      0.59      0.57        39
    advanced       0.53      0.75      0.62        36
       early       0.00      0.00      0.00        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.53        94
   macro avg       0.27      0.33      0.30        94
weighted avg       0.44      0.53      0.48        94
"
12	MAG_RPCA	traintest_2	0.425531914893617	"              precision    recall  f1-score   support

      active       0.45      0.42      0.44        40
    advanced       0.43      0.62      0.51        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.43        94
   macro avg       0.22      0.26      0.24        94
weighted avg       0.36      0.43      0.38        94
"
13	MAG_RPCA	traintest_3	0.48936170212765956	"              precision    recall  f1-score   support

      active       0.47      0.61      0.53        38
    advanced       0.52      0.64      0.57        36
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.49        94
   macro avg       0.25      0.31      0.28        94
weighted avg       0.39      0.49      0.43        94
"
14	MAG_RPCA	traintest_4	0.574468085106383	"              precision    recall  f1-score   support

      active       0.51      0.68      0.58        34
    advanced       0.66      0.67      0.67        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.57        94
   macro avg       0.29      0.34      0.31        94
weighted avg       0.51      0.57      0.54        94
"
15	MAG_RPCA	traintest_5	0.4148936170212766	"              precision    recall  f1-score   support

      active       0.32      0.45      0.37        29
    advanced       0.54      0.62      0.58        42
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.41        94
   macro avg       0.21      0.27      0.24        94
weighted avg       0.34      0.41      0.37        94
"
16	MAG_RPCA	traintest_6	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.49      0.58      0.53        38
    advanced       0.46      0.62      0.53        34
       early       0.33      0.06      0.10        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.47        94
   macro avg       0.32      0.31      0.29        94
weighted avg       0.42      0.47      0.42        94
"
17	MAG_RPCA	traintest_7	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.47      0.55      0.51        38
    advanced       0.49      0.61      0.54        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.47        94
   macro avg       0.24      0.29      0.26        94
weighted avg       0.39      0.47      0.42        94
"
18	MAG_RPCA	traintest_8	0.5319148936170213	"              precision    recall  f1-score   support

      active       0.47      0.65      0.54        34
    advanced       0.62      0.63      0.63        41
       early       0.40      0.18      0.25        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.53        94
   macro avg       0.37      0.37      0.35        94
weighted avg       0.49      0.53      0.50        94
"
19	MAG_RPCA	traintest_9	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.36      0.48      0.41        33
    advanced       0.52      0.51      0.52        45
       early       0.75      0.33      0.46         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.45        94
   macro avg       0.41      0.33      0.35        94
weighted avg       0.45      0.45      0.44        94
"
