	Omic	Fold	Accuracy	Report
0	18S_RPCA	traintest_0	0.5	"              precision    recall  f1-score   support

         ARF       0.53      0.70      0.60        46
        FIRS       0.40      0.13      0.20        15
       STAFS       0.43      0.36      0.39        25

    accuracy                           0.50        86
   macro avg       0.45      0.40      0.40        86
weighted avg       0.48      0.50      0.47        86
"
1	18S_RPCA	traintest_1	0.4883720930232558	"              precision    recall  f1-score   support

         ARF       0.52      0.64      0.57        44
        FIRS       0.22      0.14      0.17        14
       STAFS       0.52      0.43      0.47        28

    accuracy                           0.49        86
   macro avg       0.42      0.40      0.41        86
weighted avg       0.47      0.49      0.47        86
"
2	18S_RPCA	traintest_2	0.46835443037974683	"              precision    recall  f1-score   support

         ARF       0.49      0.68      0.57        41
        FIRS       0.00      0.00      0.00        14
       STAFS       0.45      0.38      0.41        24

    accuracy                           0.47        79
   macro avg       0.31      0.35      0.33        79
weighted avg       0.39      0.47      0.42        79
"
3	18S_RPCA	traintest_3	0.5176470588235295	"              precision    recall  f1-score   support

         ARF       0.54      0.62      0.58        45
        FIRS       0.29      0.29      0.29        14
       STAFS       0.63      0.46      0.53        26

    accuracy                           0.52        85
   macro avg       0.49      0.46      0.47        85
weighted avg       0.53      0.52      0.52        85
"
4	18S_RPCA	traintest_4	0.6172839506172839	"              precision    recall  f1-score   support

         ARF       0.63      0.77      0.69        44
        FIRS       0.57      0.29      0.38        14
       STAFS       0.60      0.52      0.56        23

    accuracy                           0.62        81
   macro avg       0.60      0.53      0.54        81
weighted avg       0.61      0.62      0.60        81
"
5	18S_RPCA	traintest_5	0.5294117647058824	"              precision    recall  f1-score   support

         ARF       0.56      0.70      0.62        46
        FIRS       0.38      0.20      0.26        15
       STAFS       0.50      0.42      0.45        24

    accuracy                           0.53        85
   macro avg       0.48      0.44      0.45        85
weighted avg       0.51      0.53      0.51        85
"
6	18S_RPCA	traintest_6	0.4523809523809524	"              precision    recall  f1-score   support

         ARF       0.48      0.70      0.57        43
        FIRS       0.12      0.07      0.09        15
       STAFS       0.50      0.27      0.35        26

    accuracy                           0.45        84
   macro avg       0.37      0.34      0.34        84
weighted avg       0.42      0.45      0.42        84
"
7	18S_RPCA	traintest_7	0.47058823529411764	"              precision    recall  f1-score   support

         ARF       0.52      0.67      0.58        45
        FIRS       0.36      0.29      0.32        14
       STAFS       0.38      0.23      0.29        26

    accuracy                           0.47        85
   macro avg       0.42      0.39      0.40        85
weighted avg       0.45      0.47      0.45        85
"
8	18S_RPCA	traintest_8	0.4691358024691358	"              precision    recall  f1-score   support

         ARF       0.52      0.58      0.55        45
        FIRS       0.33      0.13      0.19        15
       STAFS       0.40      0.48      0.43        21

    accuracy                           0.47        81
   macro avg       0.42      0.40      0.39        81
weighted avg       0.45      0.47      0.45        81
"
9	18S_RPCA	traintest_9	0.49411764705882355	"              precision    recall  f1-score   support

         ARF       0.53      0.68      0.59        44
        FIRS       0.29      0.13      0.18        15
       STAFS       0.48      0.38      0.43        26

    accuracy                           0.49        85
   macro avg       0.43      0.40      0.40        85
weighted avg       0.47      0.49      0.47        85
"
