	Omic	Fold	Accuracy	Report
0	18S_RPCA	traintest_0	0.3684210526315789	"              precision    recall  f1-score   support

        fall       0.21      0.26      0.23        19
      spring       0.00      0.00      0.00        10
      summer       0.49      0.58      0.53        31
      winter       0.42      0.31      0.36        16

    accuracy                           0.37        76
   macro avg       0.28      0.29      0.28        76
weighted avg       0.34      0.37      0.35        76
"
1	18S_RPCA	traintest_1	0.4473684210526316	"              precision    recall  f1-score   support

        fall       0.38      0.46      0.42        24
      spring       0.25      0.14      0.18         7
      summer       0.47      0.58      0.52        26
      winter       0.64      0.37      0.47        19

    accuracy                           0.45        76
   macro avg       0.43      0.39      0.40        76
weighted avg       0.46      0.45      0.44        76
"
2	18S_RPCA	traintest_2	0.34328358208955223	"              precision    recall  f1-score   support

        fall       0.30      0.50      0.38        20
      spring       0.33      0.10      0.15        10
      summer       0.43      0.40      0.42        25
      winter       0.25      0.17      0.20        12

    accuracy                           0.34        67
   macro avg       0.33      0.29      0.29        67
weighted avg       0.35      0.34      0.33        67
"
3	18S_RPCA	traintest_3	0.42857142857142855	"              precision    recall  f1-score   support

        fall       0.33      0.59      0.42        22
      spring       0.40      0.40      0.40         5
      summer       0.58      0.41      0.48        34
      winter       0.50      0.25      0.33        16

    accuracy                           0.43        77
   macro avg       0.45      0.41      0.41        77
weighted avg       0.48      0.43      0.43        77
"
4	18S_RPCA	traintest_4	0.39436619718309857	"              precision    recall  f1-score   support

        fall       0.41      0.52      0.46        23
      spring       0.25      0.12      0.17         8
      summer       0.47      0.54      0.50        26
      winter       0.12      0.07      0.09        14

    accuracy                           0.39        71
   macro avg       0.31      0.31      0.30        71
weighted avg       0.36      0.39      0.37        71
"
5	18S_RPCA	traintest_5	0.4266666666666667	"              precision    recall  f1-score   support

        fall       0.40      0.54      0.46        26
      spring       1.00      0.17      0.29         6
      summer       0.44      0.58      0.50        26
      winter       0.40      0.12      0.18        17

    accuracy                           0.43        75
   macro avg       0.56      0.35      0.36        75
weighted avg       0.46      0.43      0.40        75
"
6	18S_RPCA	traintest_6	0.4444444444444444	"              precision    recall  f1-score   support

        fall       0.43      0.54      0.48        24
      spring       0.25      0.20      0.22         5
      summer       0.57      0.57      0.57        30
      winter       0.12      0.08      0.10        13

    accuracy                           0.44        72
   macro avg       0.34      0.35      0.34        72
weighted avg       0.42      0.44      0.43        72
"
7	18S_RPCA	traintest_7	0.29333333333333333	"              precision    recall  f1-score   support

        fall       0.26      0.48      0.33        21
      spring       0.00      0.00      0.00         9
      summer       0.33      0.37      0.35        27
      winter       0.67      0.11      0.19        18

    accuracy                           0.29        75
   macro avg       0.31      0.24      0.22        75
weighted avg       0.35      0.29      0.27        75
"
8	18S_RPCA	traintest_8	0.43478260869565216	"              precision    recall  f1-score   support

        fall       0.40      0.57      0.47        21
      spring       0.12      0.17      0.14         6
      summer       0.57      0.50      0.53        24
      winter       0.50      0.28      0.36        18

    accuracy                           0.43        69
   macro avg       0.40      0.38      0.38        69
weighted avg       0.46      0.43      0.43        69
"
9	18S_RPCA	traintest_9	0.4189189189189189	"              precision    recall  f1-score   support

        fall       0.44      0.29      0.35        24
      spring       0.00      0.00      0.00         2
      summer       0.53      0.56      0.54        34
      winter       0.38      0.36      0.37        14

    accuracy                           0.42        74
   macro avg       0.34      0.30      0.32        74
weighted avg       0.46      0.42      0.43        74
"
