	Omic	Fold	Accuracy	Report
0	18S_RPCA	traintest_0	0.3253012048192771	"              precision    recall  f1-score   support

        fall       0.31      0.53      0.39        19
      spring       0.25      0.18      0.21        17
      summer       0.38      0.29      0.33        31
      winter       0.33      0.31      0.32        16

    accuracy                           0.33        83
   macro avg       0.32      0.33      0.31        83
weighted avg       0.33      0.33      0.32        83
"
1	18S_RPCA	traintest_1	0.41379310344827586	"              precision    recall  f1-score   support

        fall       0.46      0.50      0.48        24
      spring       0.43      0.33      0.38        18
      summer       0.35      0.54      0.42        26
      winter       0.57      0.21      0.31        19

    accuracy                           0.41        87
   macro avg       0.45      0.40      0.40        87
weighted avg       0.45      0.41      0.40        87
"
2	18S_RPCA	traintest_2	0.33766233766233766	"              precision    recall  f1-score   support

        fall       0.35      0.60      0.44        20
      spring       0.11      0.05      0.07        20
      summer       0.41      0.36      0.38        25
      winter       0.33      0.33      0.33        12

    accuracy                           0.34        77
   macro avg       0.30      0.34      0.31        77
weighted avg       0.31      0.34      0.31        77
"
3	18S_RPCA	traintest_3	0.29411764705882354	"              precision    recall  f1-score   support

        fall       0.41      0.41      0.41        22
      spring       0.16      0.38      0.23        13
      summer       0.35      0.24      0.28        34
      winter       0.33      0.19      0.24        16

    accuracy                           0.29        85
   macro avg       0.31      0.30      0.29        85
weighted avg       0.33      0.29      0.30        85
"
4	18S_RPCA	traintest_4	0.3170731707317073	"              precision    recall  f1-score   support

        fall       0.42      0.22      0.29        23
      spring       0.27      0.37      0.31        19
      summer       0.33      0.35      0.34        26
      winter       0.29      0.36      0.32        14

    accuracy                           0.32        82
   macro avg       0.33      0.32      0.31        82
weighted avg       0.34      0.32      0.31        82
"
5	18S_RPCA	traintest_5	0.39759036144578314	"              precision    recall  f1-score   support

        fall       0.42      0.54      0.47        26
      spring       0.27      0.29      0.28        14
      summer       0.36      0.35      0.35        26
      winter       0.60      0.35      0.44        17

    accuracy                           0.40        83
   macro avg       0.41      0.38      0.39        83
weighted avg       0.41      0.40      0.40        83
"
6	18S_RPCA	traintest_6	0.38823529411764707	"              precision    recall  f1-score   support

        fall       0.41      0.50      0.45        24
      spring       0.24      0.22      0.23        18
      summer       0.48      0.43      0.46        30
      winter       0.33      0.31      0.32        13

    accuracy                           0.39        85
   macro avg       0.37      0.37      0.36        85
weighted avg       0.39      0.39      0.39        85
"
7	18S_RPCA	traintest_7	0.3372093023255814	"              precision    recall  f1-score   support

        fall       0.32      0.48      0.38        21
      spring       0.36      0.25      0.29        20
      summer       0.33      0.37      0.35        27
      winter       0.36      0.22      0.28        18

    accuracy                           0.34        86
   macro avg       0.34      0.33      0.33        86
weighted avg       0.34      0.34      0.33        86
"
8	18S_RPCA	traintest_8	0.36585365853658536	"              precision    recall  f1-score   support

        fall       0.37      0.52      0.43        21
      spring       0.36      0.26      0.30        19
      summer       0.32      0.42      0.36        24
      winter       0.57      0.22      0.32        18

    accuracy                           0.37        82
   macro avg       0.40      0.36      0.35        82
weighted avg       0.40      0.37      0.36        82
"
9	18S_RPCA	traintest_9	0.39285714285714285	"              precision    recall  f1-score   support

        fall       0.48      0.46      0.47        24
      spring       0.24      0.33      0.28        12
      summer       0.43      0.35      0.39        34
      winter       0.38      0.43      0.40        14

    accuracy                           0.39        84
   macro avg       0.38      0.39      0.38        84
weighted avg       0.41      0.39      0.40        84
"
10	MAG_RPCA	traintest_0	0.39361702127659576	"              precision    recall  f1-score   support

        fall       0.36      0.63      0.46        19
      spring       0.32      0.25      0.28        28
      summer       0.46      0.39      0.42        31
      winter       0.46      0.38      0.41        16

    accuracy                           0.39        94
   macro avg       0.40      0.41      0.39        94
weighted avg       0.40      0.39      0.39        94
"
