	Omic	Fold	Accuracy	Report
0	18S_RPCA	traintest_0	0.8404255319148937	"              precision    recall  f1-score   support

         ARF       0.87      0.83      0.85        48
        FIRS       0.75      0.80      0.77        15
       STAFS       0.84      0.87      0.86        31

    accuracy                           0.84        94
   macro avg       0.82      0.83      0.83        94
weighted avg       0.84      0.84      0.84        94
"
1	18S_RPCA	traintest_1	0.8085106382978723	"              precision    recall  f1-score   support

         ARF       0.82      0.85      0.84        48
        FIRS       0.77      0.67      0.71        15
       STAFS       0.81      0.81      0.81        31

    accuracy                           0.81        94
   macro avg       0.80      0.78      0.79        94
weighted avg       0.81      0.81      0.81        94
"
2	18S_RPCA	traintest_2	0.776595744680851	"              precision    recall  f1-score   support

         ARF       0.81      0.81      0.81        48
        FIRS       0.71      0.67      0.69        15
       STAFS       0.75      0.77      0.76        31

    accuracy                           0.78        94
   macro avg       0.76      0.75      0.75        94
weighted avg       0.78      0.78      0.78        94
"
3	18S_RPCA	traintest_3	0.8297872340425532	"              precision    recall  f1-score   support

         ARF       0.85      0.92      0.88        48
        FIRS       0.82      0.60      0.69        15
       STAFS       0.81      0.81      0.81        31

    accuracy                           0.83        94
   macro avg       0.82      0.77      0.79        94
weighted avg       0.83      0.83      0.83        94
"
4	18S_RPCA	traintest_4	0.8191489361702128	"              precision    recall  f1-score   support

         ARF       0.77      0.98      0.86        48
        FIRS       0.77      0.67      0.71        15
       STAFS       1.00      0.65      0.78        31

    accuracy                           0.82        94
   macro avg       0.85      0.76      0.79        94
weighted avg       0.85      0.82      0.81        94
"
5	18S_RPCA	traintest_5	0.8297872340425532	"              precision    recall  f1-score   support

         ARF       0.80      0.94      0.87        48
        FIRS       1.00      0.53      0.70        15
       STAFS       0.83      0.81      0.82        31

    accuracy                           0.83        94
   macro avg       0.88      0.76      0.79        94
weighted avg       0.84      0.83      0.82        94
"
6	18S_RPCA	traintest_6	0.8191489361702128	"              precision    recall  f1-score   support

         ARF       0.83      0.83      0.83        48
        FIRS       0.73      0.73      0.73        15
       STAFS       0.84      0.84      0.84        31

    accuracy                           0.82        94
   macro avg       0.80      0.80      0.80        94
weighted avg       0.82      0.82      0.82        94
"
7	18S_RPCA	traintest_7	0.8404255319148937	"              precision    recall  f1-score   support

         ARF       0.86      0.88      0.87        48
        FIRS       0.75      0.80      0.77        15
       STAFS       0.86      0.81      0.83        31

    accuracy                           0.84        94
   macro avg       0.82      0.83      0.82        94
weighted avg       0.84      0.84      0.84        94
"
8	18S_RPCA	traintest_8	0.8404255319148937	"              precision    recall  f1-score   support

         ARF       0.81      0.90      0.85        48
        FIRS       0.92      0.80      0.86        15
       STAFS       0.86      0.77      0.81        31

    accuracy                           0.84        94
   macro avg       0.86      0.82      0.84        94
weighted avg       0.84      0.84      0.84        94
"
9	18S_RPCA	traintest_9	0.8297872340425532	"              precision    recall  f1-score   support

         ARF       0.82      0.88      0.85        48
        FIRS       0.92      0.80      0.86        15
       STAFS       0.80      0.77      0.79        31

    accuracy                           0.83        94
   macro avg       0.85      0.82      0.83        94
weighted avg       0.83      0.83      0.83        94
"
10	MAG_RPCA	traintest_0	1.0	"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
"
11	MAG_RPCA	traintest_1	1.0	"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
"
12	MAG_RPCA	traintest_2	1.0	"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
"
13	MAG_RPCA	traintest_3	1.0	"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
"
14	MAG_RPCA	traintest_4	0.9893617021276596	"              precision    recall  f1-score   support

         ARF       0.98      1.00      0.99        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      0.97      0.98        31

    accuracy                           0.99        94
   macro avg       0.99      0.99      0.99        94
weighted avg       0.99      0.99      0.99        94
"
15	MAG_RPCA	traintest_5	1.0	"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
"
16	MAG_RPCA	traintest_6	0.9893617021276596	"              precision    recall  f1-score   support

         ARF       0.98      1.00      0.99        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      0.97      0.98        31

    accuracy                           0.99        94
   macro avg       0.99      0.99      0.99        94
weighted avg       0.99      0.99      0.99        94
"
17	MAG_RPCA	traintest_7	1.0	"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
"
18	MAG_RPCA	traintest_8	1.0	"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
"
19	MAG_RPCA	traintest_9	1.0	"              precision    recall  f1-score   support

         ARF       1.00      1.00      1.00        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      1.00      1.00        31

    accuracy                           1.00        94
   macro avg       1.00      1.00      1.00        94
weighted avg       1.00      1.00      1.00        94
"
20	Gene_RPCA	traintest_0	0.9361702127659575	"              precision    recall  f1-score   support

         ARF       0.94      0.94      0.94        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.90      0.90      0.90        31

    accuracy                           0.94        94
   macro avg       0.95      0.95      0.95        94
weighted avg       0.94      0.94      0.94        94
"
21	Gene_RPCA	traintest_1	0.9574468085106383	"              precision    recall  f1-score   support

         ARF       0.98      0.96      0.97        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.91      0.97      0.94        31

    accuracy                           0.96        94
   macro avg       0.96      0.95      0.96        94
weighted avg       0.96      0.96      0.96        94
"
22	Gene_RPCA	traintest_2	0.9148936170212766	"              precision    recall  f1-score   support

         ARF       0.95      0.88      0.91        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.83      0.94      0.88        31

    accuracy                           0.91        94
   macro avg       0.93      0.94      0.93        94
weighted avg       0.92      0.91      0.92        94
"
23	Gene_RPCA	traintest_3	0.925531914893617	"              precision    recall  f1-score   support

         ARF       0.92      0.94      0.93        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.90      0.87      0.89        31

    accuracy                           0.93        94
   macro avg       0.94      0.94      0.94        94
weighted avg       0.93      0.93      0.93        94
"
24	Gene_RPCA	traintest_4	0.925531914893617	"              precision    recall  f1-score   support

         ARF       0.92      0.94      0.93        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.90      0.90      0.90        31

    accuracy                           0.93        94
   macro avg       0.94      0.92      0.93        94
weighted avg       0.93      0.93      0.93        94
"
25	Gene_RPCA	traintest_5	0.9680851063829787	"              precision    recall  f1-score   support

         ARF       0.96      0.98      0.97        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.97      0.94      0.95        31

    accuracy                           0.97        94
   macro avg       0.98      0.97      0.97        94
weighted avg       0.97      0.97      0.97        94
"
26	Gene_RPCA	traintest_6	0.9574468085106383	"              precision    recall  f1-score   support

         ARF       0.94      1.00      0.97        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.97      0.90      0.93        31

    accuracy                           0.96        94
   macro avg       0.97      0.95      0.96        94
weighted avg       0.96      0.96      0.96        94
"
27	Gene_RPCA	traintest_7	0.9680851063829787	"              precision    recall  f1-score   support

         ARF       0.96      0.98      0.97        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.97      0.94      0.95        31

    accuracy                           0.97        94
   macro avg       0.98      0.97      0.97        94
weighted avg       0.97      0.97      0.97        94
"
28	Gene_RPCA	traintest_8	0.9574468085106383	"              precision    recall  f1-score   support

         ARF       0.94      0.98      0.96        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.97      0.90      0.93        31

    accuracy                           0.96        94
   macro avg       0.97      0.96      0.96        94
weighted avg       0.96      0.96      0.96        94
"
29	Gene_RPCA	traintest_9	0.9361702127659575	"              precision    recall  f1-score   support

         ARF       0.94      0.94      0.94        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.90      0.90      0.90        31

    accuracy                           0.94        94
   macro avg       0.95      0.95      0.95        94
weighted avg       0.94      0.94      0.94        94
"
30	Gene_Module_RPCA	traintest_0	0.851063829787234	"              precision    recall  f1-score   support

         ARF       0.85      0.85      0.85        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.77      0.77      0.77        31

    accuracy                           0.85        94
   macro avg       0.88      0.88      0.88        94
weighted avg       0.85      0.85      0.85        94
"
31	Gene_Module_RPCA	traintest_1	0.8191489361702128	"              precision    recall  f1-score   support

         ARF       0.80      0.90      0.84        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.77      0.65      0.70        31

    accuracy                           0.82        94
   macro avg       0.86      0.82      0.84        94
weighted avg       0.82      0.82      0.82        94
"
32	Gene_Module_RPCA	traintest_2	0.851063829787234	"              precision    recall  f1-score   support

         ARF       0.87      0.83      0.85        48
        FIRS       1.00      0.93      0.97        15
       STAFS       0.76      0.84      0.80        31

    accuracy                           0.85        94
   macro avg       0.88      0.87      0.87        94
weighted avg       0.86      0.85      0.85        94
"
33	Gene_Module_RPCA	traintest_3	0.851063829787234	"              precision    recall  f1-score   support

         ARF       0.85      0.85      0.85        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.77      0.77      0.77        31

    accuracy                           0.85        94
   macro avg       0.88      0.88      0.88        94
weighted avg       0.85      0.85      0.85        94
"
34	Gene_Module_RPCA	traintest_4	0.8617021276595744	"              precision    recall  f1-score   support

         ARF       0.91      0.81      0.86        48
        FIRS       0.88      0.93      0.90        15
       STAFS       0.80      0.90      0.85        31

    accuracy                           0.86        94
   macro avg       0.86      0.88      0.87        94
weighted avg       0.87      0.86      0.86        94
"
35	Gene_Module_RPCA	traintest_5	0.8723404255319149	"              precision    recall  f1-score   support

         ARF       0.85      0.92      0.88        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.85      0.74      0.79        31

    accuracy                           0.87        94
   macro avg       0.90      0.89      0.89        94
weighted avg       0.87      0.87      0.87        94
"
36	Gene_Module_RPCA	traintest_6	0.8297872340425532	"              precision    recall  f1-score   support

         ARF       0.82      0.85      0.84        48
        FIRS       1.00      0.87      0.93        15
       STAFS       0.77      0.77      0.77        31

    accuracy                           0.83        94
   macro avg       0.86      0.83      0.85        94
weighted avg       0.83      0.83      0.83        94
"
37	Gene_Module_RPCA	traintest_7	0.8829787234042553	"              precision    recall  f1-score   support

         ARF       0.88      0.90      0.89        48
        FIRS       0.94      1.00      0.97        15
       STAFS       0.86      0.81      0.83        31

    accuracy                           0.88        94
   macro avg       0.89      0.90      0.90        94
weighted avg       0.88      0.88      0.88        94
"
38	Gene_Module_RPCA	traintest_8	0.8829787234042553	"              precision    recall  f1-score   support

         ARF       0.86      0.92      0.89        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.86      0.77      0.81        31

    accuracy                           0.88        94
   macro avg       0.91      0.90      0.90        94
weighted avg       0.88      0.88      0.88        94
"
39	Gene_Module_RPCA	traintest_9	0.9148936170212766	"              precision    recall  f1-score   support

         ARF       0.92      0.92      0.92        48
        FIRS       0.94      1.00      0.97        15
       STAFS       0.90      0.87      0.89        31

    accuracy                           0.91        94
   macro avg       0.92      0.93      0.92        94
weighted avg       0.91      0.91      0.91        94
"
40	Metabolite_RPCA	traintest_0	0.574468085106383	"              precision    recall  f1-score   support

         ARF       0.64      0.73      0.68        48
        FIRS       0.50      0.33      0.40        15
       STAFS       0.48      0.45      0.47        31

    accuracy                           0.57        94
   macro avg       0.54      0.50      0.52        94
weighted avg       0.56      0.57      0.56        94
"
41	Metabolite_RPCA	traintest_1	0.5531914893617021	"              precision    recall  f1-score   support

         ARF       0.58      0.81      0.68        48
        FIRS       0.33      0.07      0.11        15
       STAFS       0.50      0.39      0.44        31

    accuracy                           0.55        94
   macro avg       0.47      0.42      0.41        94
weighted avg       0.52      0.55      0.51        94
"
42	Metabolite_RPCA	traintest_2	0.6276595744680851	"              precision    recall  f1-score   support

         ARF       0.64      0.79      0.71        48
        FIRS       0.60      0.40      0.48        15
       STAFS       0.60      0.48      0.54        31

    accuracy                           0.63        94
   macro avg       0.61      0.56      0.58        94
weighted avg       0.62      0.63      0.62        94
"
