Eigvals	4
128.48456377511525	96.98593181569568	78.03006984260459	62.727988603044594

Proportion explained	4
0.4593539370682445	0.26173573409451045	0.16942189130104976	0.10948843753619522

Species	8776	4
metab_1	0.0024909315483208154	-0.004082335477034778	0.003309866629044997	0.007762294490636177
metab_3	0.0006702569511009196	-0.0015021423777952419	0.0027566492494809467	-0.002463333150140899
metab_4	-0.00019955309527062978	-0.0025714070215545025	0.00184339815189528	0.0004702651787244277
metab_5	-0.0009898093039338047	-0.0007247999863083674	0.0019462224643459862	-0.002450184817627033
metab_9	-0.00035157961885399044	-0.0027340724325354347	0.0012408225919960773	-0.003020990323795906
metab_10	-0.0006109634958911809	-0.00020115194376618475	-0.0012185614023547573	-0.000719451670613643
metab_15	-0.01921996002922551	0.0008884180001505524	-0.006558864490532737	-0.011462560375736317
metab_16	-0.0012953462489350234	-4.123382564928625e-05	-6.351867999143093e-05	0.0002813617043236981
metab_17	-0.00770075779726432	0.0029655482703225358	-0.0012870007390563094	-0.0028090690778898872
metab_28	-0.010354979675890951	0.003753576342434438	-0.0011154191458739074	0.005666098663704629
metab_31	-0.00010702458695454436	-0.0006267565232463579	-0.0022061362218624863	-0.0013243942152933673
metab_32	0.00648216775267969	-0.0017945062177796892	0.002094568341582638	-0.0094483646539841
metab_46	-0.00017952095843267498	4.311187981958739e-05	3.165784009543202e-05	2.801230479462355e-05
metab_65	0.003925286565925153	-0.0007995250159683366	0.00018981571547112776	-0.00182331238040969
metab_69	0.0001895833132892036	0.0007496380891882981	0.0032994530861333144	0.000974069316864114
metab_70	0.016320575451542352	-0.005297459380047567	0.0010817164024402692	0.004375627530349889
metab_78	0.011684310506390867	-0.00309797687144366	-0.0025791104342632203	-0.0021913594516852915
metab_82	-0.0009126930646689202	-0.0001571867892899753	-0.0027502143681037566	0.0011575409204629696
metab_84	0.003452980656373073	-0.0016087274089683818	0.0007222157719247277	0.001016258848417687
metab_97	0.006012761041781146	-0.00041809324660497534	-0.0013445443258997079	0.0003448861001226624
metab_100	0.0146964999479461	-0.0017990574762999068	0.00013682194821913187	-0.00948719572531976
metab_106	-0.042978945732310994	0.011578068886266295	0.0031740104540656554	0.017953919711435964
metab_107	0.0015430923392117546	-0.0013965948241520692	0.0012585490415831211	-0.0019700287780433866
metab_118	-0.00017952095843268924	4.31118798195738e-05	3.165784009538113e-05	2.801230479458884e-05
metab_127	-0.002254374967080421	-0.0002290224409612751	0.002223015335224167	-0.003544392370749621
metab_131	-0.0004973389019161843	0.001082485903804683	0.0010273537570841206	-0.007031093045136803
metab_133	-0.0031450565658538627	-0.0032961923869767452	0.006940693430423879	0.004811297675418571
metab_140	0.00365957265058984	0.0007439950261001907	0.0017094515611955454	-0.00825388918240456
metab_141	0.011650490484295718	-0.023407288061236747	0.012902104093633286	0.004063887033826784
metab_159	-0.00024187330478394334	4.089583217067891e-06	-5.6367370198646156e-05	0.00027581216750307376
metab_164	0.009857814238046103	-0.003146699857934795	-0.0008308053511676254	-0.001292920910795522
metab_169	0.0005772784849393415	-0.0006394818537472131	0.0013444151955018207	-0.0011472812885795687
metab_171	-0.005361998366351253	-0.0006070909870494548	0.000331856590335971	0.0003551748974538949
metab_181	-0.000754554501714557	0.00038923850964508853	-0.0012949392689049833	-0.0007663524567417312
metab_182	0.026594879142339673	-0.005255734077790626	-0.007933170444583925	-0.0012250902322068038
metab_189	-0.0075744551791373516	0.0023074758604097936	0.0013824250458839133	0.0006975226690715675
metab_195	0.005461809999907632	0.0019856478924301065	0.00013513638996797317	0.000568444581258089
metab_196	0.00446679673384617	-0.0013315718492683374	0.0002684597867725954	-0.001853428122026303
metab_208	0.0027105498609331603	-0.001214121757980115	-0.0036199322524113203	-0.00282685297940891
metab_214	-0.004013085135071148	0.00042715342322149186	0.0007483761225453475	0.0008701851692628014
metab_217	-0.011300157131985287	0.004333980349038253	-0.0018700582040280583	-0.0006096786353826692
metab_235	0.000955154555781583	-0.001100814335181977	0.00045150988066648137	-0.0007968526294567738
metab_236	0.004611482186091962	-0.0016115694863480347	0.001093237495916333	-0.0015157934248233311
metab_237	-0.00017200803792359354	-0.00025574642350444793	-2.8048371577506685e-05	-0.0007594079796030424
metab_238	0.0004933397614281709	-5.443393379080919e-05	-1.61663388030829e-05	-0.0005250733790503838
metab_239	-0.0019089268300336245	0.0004656374763685658	5.581502881712943e-05	0.0007505096007209434
metab_242	0.006597150174877772	-0.005788351939024045	-0.007359626476420001	0.007954642877912352
metab_243	-0.014653707603585694	0.015677159974395803	-0.006660230256893417	0.018728774561791745
metab_252	-0.0009280853136291417	-0.0008240485607600327	0.0020623292289093124	-0.00877633562919365
metab_254	0.0005262788176913541	-0.00294783103608042	0.0006956180265756009	-0.008291779926207521
