Eigvals	3
284.28632169657175	98.96114203640015	84.53098436299385

Proportion explained	3
0.8267264033528008	0.10017959610612677	0.07309400054107246

Species	257	3
UTK.bins.58	-0.025932019907458012	-0.0018189912139210587	-0.014926584440793183
CMU.bins.99	-0.09045369327267072	-0.06791065518815467	0.05451240079850928
SHSU.bins.42	0.1475280671718344	0.013866860768448619	0.08697128283794664
SHSU.bins.192	-0.025220502617806163	-0.016427194123365463	-0.023745376816489416
SHSU.bins.235	-0.044171717558113215	-0.009585465064556885	-0.01735484771232874
SHSU.bins.477	0.01801517407360268	-0.015140298119778666	-0.048075676240189
SHSU.bins.22	-0.04007284198104319	0.04805010700334134	-0.04754710849351057
CMU.bins.320	-0.09625580865309012	-0.09841023415298551	0.09773782386154718
UTK_active.final.26	0.1682594534948798	0.045743639405111995	0.10289238075792281
SHSU.bins.173	-0.030980348103552036	0.0031488313039204465	-0.022210079312347402
UTK.bins.15	0.16394623555089347	-0.00824964512042907	0.04261513920891072
CMU_active.final.59	-0.04841460567834351	-0.02642267283124714	0.027876950301837317
CMU.bins.5	-0.013262915640335528	-0.10215351113583766	0.012565801274238998
UTK.bins.126	0.10148646620669063	-0.014116575391855487	0.07924619424452702
SHSU.bins.88	-0.04058071584322784	-0.012158051251606945	-0.027151941777677192
CMU.bins.264	-0.02164827314978585	-0.04417843323628507	0.011644848546211303
SHSU.bins.260	-0.031769403392693914	0.02900823409410317	0.024925428648724927
SHSU.bins.403	-0.008539641304466453	0.0703930665260916	-0.12563215440715778
SHSU.bins.459	-0.05295295707425801	0.007919131893688432	0.03183778332534397
CMU.bins.67	-0.07256848030437847	-0.10804625157316779	0.02767362859878146
SHSU.bins.556	-0.01602354892060824	0.02433681535666041	0.02676637077748011
UTK.bins.192	0.08530191949773805	-0.13585005358497093	-0.1511394328809063
SHSU.bins.217	-0.035504593021593575	-0.014846646543095404	0.0010252099184920125
SHSU.bins.50	0.027398044710720475	0.06734624597788895	0.06747545861512692
CMU.bins.107	-0.07488654534883188	-0.050575652817980335	0.06587166903337227
SHSU.bins.157	-0.012859581969968618	0.08921388440545949	0.04039001393189309
UTK.bins.141	0.09968209348985499	0.0031883851898428187	0.04873163763481927
SHSU.bins.181	-0.016445184966255837	0.03447211394611689	-0.08096940247630437
SHSU.bins.240	0.0021076580608138103	0.13739259331194845	-0.13649090133079161
SHSU.bins.105	-0.05731408112348548	0.05471268948724815	-0.03927687190816051
UTK.bins.171	0.12818036896495552	0.0050695353515534634	0.017565137011992128
SHSU.bins.438	0.009657634373326613	-0.008899805780931982	-0.03191554941591272
UTK.bins.184	-0.025888457223813534	-0.01873659422914194	-0.0668390596229382
SHSU.bins.335	0.010852445379322347	0.15619167450578958	-0.09872674971540779
SHSU.bins.332	-0.05520613621197019	0.044591432918558556	-0.05551549470100091
SHSU_active.final.55	0.05920084770021248	-0.01750252845512175	0.008321663674090615
SHSU_advanced.final.260	-0.02274907142980919	0.0036067984613184375	-0.024961018231768172
UTK.bins.183	0.0757134521446558	-0.07010801230001465	-0.14046555021635523
SHSU.bins.221	-0.025262419073503642	-0.022638194309549248	-0.006794950367212157
UTK.bins.23	0.06084569822871849	0.0631946736990538	-0.016358609271774054
