Eigvals	4
101.66422710908722	14.32803815046017	13.92976620916616	8.681854047862027

Proportion explained	4
0.9560877363801479	0.018990433532928612	0.01794936445801996	0.006972465628903385

Species	2333	4
metab_1	-0.045356087545581625	0.021600181666983246	-0.046894380157214456	-0.006693014447021788
metab_2	-0.05426381389191322	0.01189779103759914	-0.02791883909214573	-0.022420424055375313
metab_3	0.01125933639776874	0.028673967510526623	-0.06354383666436164	-0.005117851320982618
metab_4	-0.01948856128817981	0.008593578290438334	-0.030050663821590495	-0.005367748522694397
metab_5	0.010648000732070242	0.012269869868635309	-0.04139194339390777	0.002967055372076295
metab_6	-0.015554329908186545	-0.06513087097272821	0.08461330785553078	0.019745166159930275
metab_9	-0.016215327329693736	0.014792773091304133	-0.028129551178170537	-0.009393184407660224
metab_10	-0.0031955056666795	0.00017637914190870706	0.0027234888129410557	-0.0005156144034834377
metab_11	0.026278208950238028	-0.026178644274510516	0.055936636943106424	-0.0053358259675767685
metab_12	0.013867145386233647	0.016401324903640994	-0.03252043951857701	-0.04217467605036197
metab_13	0.08495020736095442	-0.0018603122223649102	-0.014715204842603826	0.0029782872295065813
metab_15	0.014590027003124536	-0.03455274809111177	0.057770625869956974	0.023327676469474916
metab_16	-0.0011004747325462627	0.0002938962854548599	-0.001238334202395999	0.0001775427947803988
metab_17	0.0034247482366015344	-0.005447346821433146	0.01801776607614284	0.021868427784978925
metab_21	0.0003434552709721116	-0.03764180830141431	0.06074132778179034	0.02692379663871587
metab_22	0.0028976186047014927	-0.03315678419838993	0.056745893671372415	0.00974937768641582
metab_25	0.06929149150693853	-0.027563728369142143	0.04559356655413025	0.026698993919039845
metab_28	-0.0013665587977208034	0.007131420893989995	-0.009050137528811626	-0.0033485846237629657
metab_31	-0.0024858416229877637	-0.0017539767764553154	0.0030034734001146684	0.0006599033111477175
metab_32	0.03181170302332179	0.019284731026366856	-0.027609677716772554	0.0014938093714339175
metab_34	0.027453678049857506	0.032565801978001435	-0.04055822511043816	-0.033865275362847426
metab_46	-0.0020686096508243036	8.094320590869857e-05	0.000678036851440213	-0.0006104685080462147
metab_65	-0.0017401454702134901	4.408001958716157e-05	0.001082001156266417	-0.0008144474458455995
metab_69	0.009302455892647086	0.042910391191773575	-0.09116525265685169	-0.011156109850266107
metab_70	-0.012934857896515729	-0.006936149364835012	0.0047510953129446375	0.004302996706315003
metab_78	-0.014736497366883226	-0.0033614396182502265	0.02697673570087737	-0.007078381588009564
metab_82	-0.004830058479232595	-0.005893143636004829	0.009335072256583655	-8.299351792901442e-05
metab_84	-0.011092398502970493	-0.0022507849620354054	0.01257880689158108	-0.007564730202612154
metab_90	-0.001505139208105173	-0.02237267514720513	0.013169036775861055	0.008435709542034596
metab_97	-0.0021162716675356295	-0.0004157323105871799	-0.0002758471985523923	0.006005100374631302
metab_100	-0.004028890534773661	-0.014155398111653034	0.0229735611691684	0.01538211621929495
metab_101	-0.16660860203212083	-0.0006921102438157085	-0.013908404811730989	0.0075979759989727395
metab_106	-0.014461427950354778	-0.016780324270595816	-0.013517176218330748	-0.015452113854429149
metab_107	-0.002825164486465941	0.010124731478179116	-0.00986721361636912	-0.012274366961268454
metab_108	0.0860971644703998	0.02274851830942614	-0.04236502607006787	-0.02740863160858443
metab_113	0.03931898680273384	0.006814423208527072	0.009255200362117385	-0.03082373869290298
metab_118	-0.0020686096508242967	8.094320590868466e-05	0.000678036851440261	-0.0006104685080461866
metab_127	0.025868159628382768	0.013376119187331118	-0.04901233209624494	0.008670826467705475
metab_131	0.0343530382442472	0.015251921607177898	-0.027277729484859504	0.010902275242686606
metab_133	-0.006391268145906483	0.004753145279619476	-0.04409189709193715	-0.056022446642220045
metab_134	-0.03153733228713519	0.007559892185947553	-0.08729722439317962	0.05609283459384343
metab_136	-0.041143556314877164	0.0017036916876436946	-0.03392762984689403	-0.0356757755945705
metab_140	-0.00823865455954651	-0.007494021252773591	-0.0011891842234363792	-0.0035005216715834637
metab_141	-0.06164044104233601	0.0051125544792421	-0.04521759251005999	-0.09525674931761785
metab_145	-0.03207262578939049	-0.003613427794909276	0.01768823598742092	0.07600989883900446
metab_150	-0.011444124040209173	0.0321709313352791	-0.014885709742413959	-0.08857842963914521
metab_156	-0.058755538057972755	0.008870416683897145	0.010539009803665315	-0.10605761247696426
metab_158	-0.004275021448250862	0.003140891809411922	0.0109597153425994	-0.01602265599656757
metab_159	-0.002334161608089326	-8.074425449393595e-05	0.0005752553370227976	-0.0011437171912545407
metab_164	-0.004460292439801986	-5.657184931996898e-05	0.007846800002848714	0.0007631036037312814
metab_169	-0.0018230125091239862	-0.002403353881761749	-0.0006206146571131034	-0.0023048098372122285
metab_171	-0.006560875099977256	-0.0005406799003473511	0.004305175220176771	-0.004272254242038721
metab_172	0.019398390385072937	-0.009851754563728546	-0.0019085043217020418	-0.03874636516414287
metab_181	-0.0009818431145494535	2.9589082889158198e-05	0.003254025825625053	0.0035639127693332805
metab_182	-0.02633255238611639	0.09494606226026668	0.027911547458394317	-0.00853400083520859
metab_186	0.06445654430294757	-0.0041750225580269975	0.047037157091884045	0.00412419464146671
metab_189	0.0005047160305918215	-0.009307911684145496	0.00014410792921915156	0.0023451059254240006
metab_194	0.014418739169485616	0.005060145031731705	0.047574571084565316	-0.014276589742493347
metab_195	0.007166757446632494	0.0003597411285905423	-0.001775837110895974	0.012289116607645851
metab_196	-0.0027690098371111463	-1.0852491686564297e-05	0.0032898132985460906	-0.0004317561982984746
metab_208	-0.00011018636085955374	0.00015691698942870474	0.003588304075890964	0.0040807431644596884
metab_212	0.00657308461035655	-0.031307313858329744	0.008276199201215676	0.009594223629004028
metab_214	0.0025588223775981625	-0.016332656234758627	-0.004358640255846458	0.0014845580174825325
metab_215	-0.053943933334450994	-0.023586258073788967	-0.035678019866700765	-0.04724425308449165
metab_217	-0.02058609958992744	0.016489113885262526	-0.02899901662873692	-0.013583212391710864
