Eigvals	4
176.81114728776888	122.43351044578255	110.30745765836932	96.63676112389204

Proportion explained	4
0.4613762258130094	0.2212261856827628	0.179574918513087	0.13782266999114073

Species	10855	4
metab_1	0.0038726893692382176	0.004931528422812728	-0.016294954801698486	-0.0038072511415513047
metab_2	0.019959962498665593	0.011212404906600847	-0.017625219013131525	-0.004225315819609347
metab_3	-0.0065525646172574815	-0.0022839209355285856	-0.006584521241726642	-0.002654328883094163
metab_4	0.0016442435135522958	0.0018148781776457618	-0.010268288836282481	-0.002079393363991445
metab_5	-0.0013371744437361084	-0.003912376063968036	-0.006032086117803841	-0.002245499427770973
metab_6	0.019052464706425524	0.007787221612762912	-0.0009667425363235363	0.0066286815863139895
metab_9	0.0009554492093616172	0.001984669130556716	-0.008077893928110098	-0.0011446989780884524
metab_10	0.0010772013104754766	0.0003967253757164294	0.0014252318398098828	0.0016949166290550135
metab_11	0.0078851312317136	0.005730115338316565	0.016178041364902765	-0.0018498393587863902
metab_12	-0.005248569428068368	0.0066130097894329274	0.007167715964117965	-0.0033744491735677477
metab_13	-0.011315953879928895	-0.01592203138279799	0.011728902765955233	0.000698755473683791
metab_15	0.001322386771337262	-0.0007472132224823776	0.005483757864721612	0.008711585178914287
metab_16	0.0008142580958153797	0.0004009158124453479	0.00028311086299663844	-8.471240853315732e-05
metab_17	0.010808620423159108	-0.0011670594020805054	0.0030287433666627357	0.002570471706536275
metab_21	0.026397729648579737	0.004008866735230783	0.001832385610023234	0.008031963860835515
metab_22	0.01661717753984401	3.908831228073543e-05	0.010647312406182868	0.005623271758938846
metab_25	0.0006398054109842895	-0.006199786281161552	0.012050498103806598	0.000448955751377325
metab_28	0.0010209656090372913	-0.002342381795070945	-0.006999804405266071	-0.001084058848526126
metab_31	0.0024780517049821913	0.0005608388379407019	0.00214635056649881	0.0030124981669887745
metab_32	-0.010708150609160774	-0.002391510178227239	-0.000931746810922507	-0.001311595434528426
metab_34	-0.01682640059859771	-0.006919949292686941	0.014932196107463696	-0.005462158833700358
metab_46	0.0001137540499397327	-1.778762781470208e-05	5.6853359651974874e-05	-5.35158999566063e-05
metab_65	-0.0006182546836110628	-0.00019277983171842928	0.0006293441189970112	-1.8940937835245493e-05
metab_69	-0.007963859062362997	-0.00878159930090314	-0.0046067852094200945	-0.001991083584566648
metab_70	-0.0029669946486112447	0.004185105911084464	-0.011761786938460363	-0.004029218954094075
metab_78	0.00024707014171014834	0.003055721854011314	-0.0001741472126132312	0.004811904495202454
