Eigvals	4
86.29735386537928	72.42890615584787	55.14807677167899	39.636637928440656

Proportion explained	4
0.4303377772120958	0.3031365941156147	0.1757418755654536	0.09078375310683579

Species	7096	4
metab_10	-0.0022580355649457944	-0.0006379782561437582	-0.0022339655844738067	0.0021533045128384397
metab_15	0.0018639529338707168	0.0037228738321759447	-0.004478750742117046	0.002593850100822454
metab_16	-0.0072567673248485395	-0.0014806578030427905	-0.00034725914039458955	-0.0006523108345234851
metab_17	0.012440852476745222	0.0032623474580843904	7.857941955192729e-05	0.004765809737140626
metab_31	-0.002004216009982784	-0.0012810040216897482	-0.00221585135147323	0.00308117504219067
metab_32	0.0022659305994333057	0.0028661847155138412	0.003096159215213264	0.003982351083886221
metab_46	-0.0008737491997931184	-0.00037896597456126165	-4.372551733594204e-06	3.8744129951200165e-05
metab_65	0.0022750091730418453	0.0008047303328221476	0.0002927717933614995	0.0028301031677414328
metab_78	0.023119834408386206	0.009818447648191491	-0.005526679969643602	0.005005249020228873
metab_82	0.00391071622593576	0.0019288537692802562	-0.004660362809943187	0.001681164461883882
metab_84	0.013120920405321297	0.007092919143341314	0.00038017173881110247	-0.0011674396373688046
metab_97	0.022428600935562308	0.0069176660499381355	-0.0034941556315527477	-0.0009216834167250303
metab_100	0.00964513000557273	0.0020963640655400264	0.0017919239879373647	0.0004674324064488859
metab_107	0.001465520956491112	0.0025165423226690188	0.003320672347844133	-0.002379285372099811
metab_118	-0.0008737491997925631	-0.00037896597456109273	-4.3725517332963815e-06	3.874412995129701e-05
metab_127	-0.005080626063498528	-0.0012011582156389777	0.0014941594735099835	-0.003316645822046612
metab_131	-0.004241177530842885	-0.005218246481150559	-0.0015839763824016496	2.4014724436023926e-05
metab_140	-6.237339195045378e-05	-0.00414097321329723	0.00898029428241799	0.012901688883981407
metab_159	-0.0027467067727590362	-0.0008778141647705226	-0.0008348570080431784	-0.002216733669887661
metab_164	0.015129751642990567	0.007859810146001069	-0.0014183876666790717	-0.0004334584093615819
metab_169	-0.0010648085380803507	-0.00026568848716779583	0.00020021275023554737	0.00010864008186378187
metab_171	-0.0031070406599643073	0.0031656088171748424	0.0012085726209052187	0.0033498489583843405
metab_181	-0.0013595930794148305	-0.001177926692550669	-0.0008862992551416478	0.00178854722970336
metab_189	0.0012473549562871285	0.0004028930260618249	0.00027401143518126787	0.0003406614743256588
metab_196	0.0011009897684737542	0.0009591123393117404	0.0007612459988860287	0.0009502984323081855
metab_208	0.010273622760768526	0.004395038381337469	-0.004847374338897964	0.006269035669391037
metab_214	0.0006738635015363537	0.0004675563690061218	0.0003206897901014245	-0.0005899022413067956
metab_217	-0.019619313552332814	-0.017776851105057296	0.0037711975349152983	0.02144927762864665
metab_235	-0.00035428946866597076	0.0014147472800708576	0.002118661771562492	0.0030394124442422827
metab_236	0.002465391236911044	0.0015586619926531522	0.0018972406170633055	0.00134444096631993
metab_237	-0.002507261080673235	-0.0004979316819533993	0.0013659961428364989	0.0025786906105812156
metab_238	-0.0032351997896173904	-0.001966592348342832	6.057650400246777e-05	0.0017425823989903825
metab_239	-0.0005020779589105767	-0.0003386774258123633	8.330412206208414e-05	-0.00015488850696127325
metab_252	-0.0020369082078513824	0.000195548635904769	0.0015751174900038739	0.0026738840987131133
metab_254	-0.0017682766892981084	0.0019060820917210768	-9.88750569260737e-05	0.001021307635558313
metab_259	0.002309979042395844	0.001837253027340922	0.0006501675091740098	-0.0018518374625572371
metab_262	0.0028290152501968574	8.258785836650521e-05	-0.0018852399393253084	0.0008670710267066929
metab_264	-0.0051804057442423525	-0.00032300131122790077	-0.0013146755752944089	0.000930265178152052
metab_277	0.007054124731075938	0.004225062493966793	-0.00013462173841446737	-0.0007851397744639519
metab_281	0.0016868287859265624	0.0011295871917976158	-1.3752848392235773e-05	-0.0006761772371102384
metab_294	0.001169875248430303	0.0006063280639808323	-0.0011058561614925287	0.0014760838367057186
metab_336	0.03329334228417709	0.011912501033482932	-0.0059034821188784494	-6.035221797916891e-05
metab_348	0.01186145794967881	0.007507105079558461	-0.00022145177168852987	0.008358974717275657
metab_367	0.012166104054760533	0.0034935829130415537	0.0038362034959090567	0.001258952652302457
metab_375	0.00024194877371546276	0.0010302311206442831	0.0007257997179771927	-0.002149173918632646
metab_384	0.004221140808185012	0.0016728271682625293	-0.0019653929814639473	0.002538349877770464
metab_387	-0.0021913175114231204	-0.0015703671093208252	0.0077649240455105635	-0.006604064975983124
metab_396	0.0021505253988103393	0.0008350944070229337	-0.001160319523268203	0.0015127756582310023
metab_397	-0.0003391803089760729	-0.0012274084858172145	-0.0002947075873176228	-0.0007538141487504611
metab_409	-0.0055449095635510745	-0.0031690584727664677	-0.0014694913164148627	-0.0005198621385971703
metab_452	-0.02951573639850999	-0.014806781273709952	-0.0033403348860540174	0.0008920506624519697
metab_457	0.0012855482842162509	-0.0038908534420960374	-0.004995927871945762	0.0010816528973149936
metab_462	-0.001358609165944986	-0.002077018586082845	-0.0005662820561495958	-0.006470045549301436
metab_471	-0.006080364249441422	-0.005466483319576798	-0.0030938221859707535	-0.0027816944417354524
metab_482	-0.01520040176330371	-0.002535418416900662	-0.005026952072222063	-0.0014324986406296836
metab_484	-0.006309289527768142	-0.003642021243542558	-0.0034125243681635215	-0.0049716436310236695
